fold,actual,predicted
0,64.0,120.24625849563279
0,256.0,207.59878634525285
0,256.0,194.62995539211965
0,181.01933598375618,175.91128880794017
0,64.0,145.22965774075237
0,128.0,127.44125082978928
0,128.0,125.01271349869143
0,128.0,126.78519580307676
0,128.0,124.60106011129986
0,64.0,134.72704151443776
0,128.0,123.96709283465945
0,45.254833995939045,128.11477816581072
0,128.0,119.18403854286667
0,128.0,124.78897610714236
0,128.0,122.20746452982576
0,128.0,114.92523706472703
0,128.0,131.425055869293
0,128.0,135.63261657929758
0,128.0,122.74818815484247
0,128.0,123.42194617817876
0,128.0,131.06819769462732
0,128.0,118.04057512823387
0,128.0,104.74475268753193
1,256.0,119.82192368998686
1,64.0,214.81130932808094
1,256.0,139.9418025984471
1,256.0,113.22004514082994
1,64.0,173.68734363226474
1,128.0,119.72434423984629
1,128.0,122.5174832225508
1,128.0,120.79198200143087
1,128.0,122.3687095871128
1,128.0,126.44576957423364
1,128.0,128.221626923352
1,128.0,129.79567409134467
1,128.0,130.4461815789017
1,45.254833995939045,118.04341424853749
1,128.0,129.23977274886226
1,128.0,125.94942869061605
1,128.0,129.10486626978317
1,128.0,126.1979352767889
1,128.0,125.15131477182406
1,128.0,116.58475741113648
1,128.0,121.7234382585206
1,128.0,119.88725182290361
2,64.0,128.2062928309039
2,45.254833995939045,127.24387408484932
2,64.0,126.35355537152817
2,32.0,112.80999206868245
2,32.0,112.23799678154013
2,256.0,94.46520439315877
2,256.0,132.9082351151743
2,256.0,121.35921767231277
2,128.0,133.04673578079627
2,128.0,138.24150318365753
2,128.0,131.89484094638684
2,32.0,120.63635773410593
2,128.0,110.68062653652089
2,128.0,136.05926453585494
2,128.0,141.16263199957692
2,128.0,143.37242700591628
2,128.0,133.05530629029084
2,128.0,117.02395003771656
2,128.0,112.05013892216135
2,128.0,99.21009362644102
2,128.0,113.45609486752188
2,128.0,92.84750990479004
3,64.0,110.04520353910789
3,128.0,60.66770730966135
3,256.0,92.1458779069356
3,256.0,131.0976475872771
3,64.0,142.9009061909044
3,181.01933598375618,97.13941500347582
3,128.0,130.50794359611217
3,128.0,125.36956372780952
3,128.0,123.07110743212115
3,128.0,118.0518266331608
3,128.0,128.85627471857612
3,128.0,118.91790429311912
3,45.254833995939045,109.48691722006976
3,128.0,113.22728186431681
3,128.0,140.02675293185195
3,128.0,140.73021433141443
3,128.0,136.04765720660436
3,128.0,107.96500001192267
3,128.0,117.19923064245467
3,128.0,118.70761624092175
3,128.0,133.29496831652645
3,128.0,127.52157319534717
4,45.254833995939045,174.39004108414264
4,90.50966799187809,74.07714255928752
4,256.0,97.28374709170902
4,256.0,131.63759792018791
4,256.0,225.7324247357119
4,45.254833995939045,95.99782712252569
4,64.0,220.2404263907743
4,128.0,121.97938459408677
4,128.0,117.83684590196226
4,128.0,107.68208044451774
4,64.0,112.87873620578863
4,64.0,107.13944268213635
4,128.0,83.33949252403096
4,128.0,106.14662468213396
4,128.0,130.22724447698096
4,128.0,122.75651616301924
4,128.0,134.4985140385557
4,128.0,129.67121503864433
4,128.0,117.51741490108448
4,128.0,123.07936230139052
4,128.0,102.70148292627358
4,128.0,106.72233989997136
