fold,actual,predicted
0,45.254833995939045,104.6941146850586
0,64.0,70.63687896728516
0,256.0,243.21627807617188
0,256.0,233.32887268066406
0,45.254833995939045,210.84217834472656
0,64.0,110.3455581665039
0,64.0,183.19784545898438
0,64.0,248.14320373535156
0,181.01933598375618,97.57269287109375
0,128.0,125.02251434326172
0,128.0,125.48482513427734
0,128.0,127.42156982421875
0,128.0,128.25070190429688
0,64.0,120.88285827636719
0,45.254833995939045,94.06660461425781
0,128.0,128.29811096191406
0,128.0,120.54440307617188
0,128.0,113.37435150146484
0,128.0,128.06802368164062
0,128.0,125.38287353515625
0,128.0,126.06041717529297
0,128.0,122.89501953125
0,128.0,105.45361328125
1,64.0,95.36945343017578
1,64.0,110.10029602050781
1,256.0,149.64805603027344
1,256.0,184.13417053222656
1,45.254833995939045,121.86495971679688
1,256.0,111.46158599853516
1,128.0,126.44459533691406
1,128.0,134.25498962402344
1,128.0,126.37492370605469
1,128.0,109.31673431396484
1,128.0,124.6521224975586
1,128.0,124.48885345458984
1,128.0,113.82980346679688
1,128.0,126.26294708251953
1,128.0,126.28126525878906
1,128.0,126.83776092529297
1,128.0,126.53308868408203
1,128.0,122.0219497680664
1,128.0,116.12893676757812
1,128.0,125.17304992675781
1,128.0,107.77561950683594
1,128.0,123.104248046875
2,128.0,129.05677795410156
2,256.0,183.71322631835938
2,256.0,125.79953002929688
2,64.0,121.6610107421875
2,256.0,185.66883850097656
2,128.0,128.88681030273438
2,64.0,114.63497161865234
2,128.0,129.89004516601562
2,128.0,129.95933532714844
2,128.0,127.51363372802734
2,45.254833995939045,127.3905258178711
2,45.254833995939045,126.53522491455078
2,128.0,129.24795532226562
2,128.0,136.1380157470703
2,128.0,129.44439697265625
2,128.0,129.44439697265625
2,128.0,128.1820831298828
2,128.0,128.14529418945312
2,128.0,128.25137329101562
2,128.0,123.53722381591797
2,128.0,129.89004516601562
2,128.0,128.3479766845703
3,256.0,165.5054473876953
3,64.0,73.62832641601562
3,181.01933598375618,172.5308837890625
3,32.0,73.38530731201172
3,256.0,126.98089599609375
3,128.0,140.8615264892578
3,128.0,120.97821807861328
3,128.0,119.2486801147461
3,128.0,86.40428161621094
3,128.0,123.4873275756836
3,128.0,111.56562805175781
3,128.0,130.47607421875
3,128.0,113.1478500366211
3,128.0,129.81793212890625
3,128.0,129.1110076904297
3,128.0,121.4421615600586
3,128.0,95.03999328613281
3,128.0,114.02511596679688
3,128.0,123.9139404296875
3,128.0,132.98016357421875
3,128.0,129.50453186035156
3,128.0,104.04756164550781
4,90.50966799187809,135.14053344726562
4,256.0,128.8236083984375
4,32.0,121.84173583984375
4,256.0,141.53244018554688
4,256.0,182.3260955810547
4,64.0,185.0549774169922
4,128.0,168.0809783935547
4,128.0,123.95806121826172
4,128.0,125.1407699584961
4,128.0,112.90736389160156
4,32.0,128.23098754882812
4,128.0,129.09315490722656
4,128.0,110.030517578125
4,64.0,127.97211456298828
4,128.0,112.90736389160156
4,128.0,129.11610412597656
4,128.0,129.2163543701172
4,128.0,129.11610412597656
4,128.0,129.09315490722656
4,128.0,129.09315490722656
4,128.0,129.1262969970703
4,128.0,125.03946685791016
