fold,actual,predicted
0,128.0,136.93647222959922
0,64.0,111.50348592375943
0,256.0,198.63936483041962
0,64.0,179.74110770483014
0,45.254833995939045,153.2259478621531
0,256.0,157.59292542789294
0,256.0,155.2717632046286
0,128.0,118.30999222534115
0,128.0,120.01188309234445
0,128.0,115.93111104865535
0,32.0,117.56207488156087
0,128.0,122.32365447945227
0,128.0,132.69661659870292
0,64.0,97.85790304398644
0,128.0,144.0889450430796
0,128.0,140.23572708769174
0,128.0,132.94647142187804
0,128.0,130.93599098170586
0,128.0,132.04250001315089
0,128.0,130.70577255678884
0,128.0,138.95965436816113
0,128.0,109.2049118450226
0,128.0,107.63167529043915
1,45.254833995939045,138.58933825040384
1,90.50966799187809,100.94737111929578
1,256.0,176.56399608868261
1,256.0,261.9023174343333
1,181.01933598375618,128.17117503697966
1,64.0,177.38753966473166
1,128.0,157.55483295974102
1,128.0,128.36140382940596
1,128.0,122.36697472467715
1,128.0,121.45789887794751
1,128.0,121.5835517165339
1,128.0,134.8549364415404
1,128.0,116.20307370295865
1,45.254833995939045,106.91149734016187
1,128.0,106.24863439870515
1,128.0,116.01249075637642
1,128.0,133.0168039665748
1,128.0,130.499388402963
1,128.0,125.09815653304517
1,128.0,128.41446174166975
1,128.0,111.77003252732507
1,128.0,116.69169415578048
2,256.0,173.0009585326827
2,64.0,150.78085186451727
2,256.0,151.5933105960633
2,181.01933598375618,93.27437995841593
2,128.0,114.31005040443412
2,128.0,123.40303720255618
2,128.0,126.53471054600028
2,128.0,124.06061161789165
2,128.0,124.99382332929221
2,128.0,120.22237768694046
2,45.254833995939045,95.7694385700614
2,128.0,119.6266228834983
2,45.254833995939045,107.95163076268301
2,128.0,132.48341429311344
2,128.0,130.9768899819211
2,128.0,132.7608968876906
2,128.0,116.97623407276846
2,128.0,119.27740818047025
2,128.0,120.32488518420027
2,128.0,114.98292357023641
2,128.0,111.55111694592817
2,128.0,120.09671903691142
3,64.0,85.15244227170953
3,64.0,64.43480025467059
3,256.0,114.37543052156151
3,64.0,118.71397374981424
3,64.0,235.90054773008887
3,32.0,165.13842067940783
3,256.0,114.31238587734882
3,256.0,141.19391422558527
3,128.0,109.95854716119798
3,128.0,120.3026916774238
3,128.0,115.8272734937682
3,128.0,122.93038254378544
3,128.0,133.7947216055969
3,128.0,147.62176367539152
3,128.0,131.88857112429838
3,128.0,133.78796187576785
3,128.0,121.67057654412073
3,128.0,137.6789668589378
3,128.0,112.36739221104826
3,128.0,104.66546645709263
3,128.0,112.24177084347974
3,128.0,134.82598220764947
4,256.0,136.17455447459866
4,256.0,130.7754864101248
4,256.0,171.12285424123834
4,45.254833995939045,192.6373624780323
4,64.0,242.13088845966735
4,32.0,110.37390075746336
4,128.0,133.30535841308438
4,128.0,118.85403774157423
4,64.0,104.00357880758686
4,64.0,99.30252645956702
4,128.0,113.21064528484843
4,128.0,102.65596615746216
4,128.0,184.03499589519495
4,128.0,132.17823223953403
4,128.0,119.27224367333005
4,128.0,128.30409397338786
4,128.0,114.63069018562868
4,128.0,145.36791521277382
4,128.0,120.22005631404483
4,128.0,104.38422297993868
4,128.0,127.72094556734658
4,128.0,99.57127601187457
