fold,actual,predicted
0,64.0,134.42938102398307
0,256.0,201.10031220202046
0,256.0,199.46044454751546
0,256.0,186.0939210401605
0,256.0,202.50538706654586
0,256.0,281.2518772290654
0,256.0,216.80967030952274
0,128.0,148.3338889504206
0,128.0,148.75485475444736
0,128.0,144.33708027878643
0,128.0,147.16397184567927
0,128.0,129.25128258888637
0,128.0,143.0395005474248
0,128.0,149.18731737206286
0,128.0,122.495861134947
0,128.0,127.70674163338671
0,128.0,135.2113570372393
0,128.0,122.99613392514166
0,128.0,116.14271425188059
0,128.0,140.93876407991175
0,128.0,133.2155288430058
0,128.0,132.02757425719847
0,128.0,140.5484374856273
1,256.0,146.28398404205592
1,256.0,300.65482360612003
1,128.0,210.32947027440207
1,256.0,248.90946644909673
1,256.0,274.6902900912208
1,256.0,256.9014541953937
1,256.0,143.61530085977864
1,128.0,150.29492506231105
1,128.0,137.49909902262084
1,128.0,139.87033768991142
1,128.0,127.42845431137405
1,128.0,134.30812005341417
1,128.0,129.5676082627239
1,128.0,123.97307483393055
1,128.0,133.9566846450415
1,128.0,153.89986350741782
1,128.0,126.42053105834874
1,128.0,135.13342090756097
1,128.0,117.16410262323916
1,128.0,126.39659283212296
1,128.0,127.14702343841634
1,128.0,123.23669620016751
2,256.0,246.014171835259
2,128.0,120.62747176807798
2,256.0,199.9620370063583
2,256.0,339.7569308024605
2,256.0,246.55747963171825
2,256.0,245.7849812417016
2,128.0,150.559368170949
2,128.0,139.04243996359932
2,128.0,141.0641671053955
2,128.0,145.0234131929432
2,128.0,133.00366740762593
2,128.0,135.93326849618052
2,128.0,129.91746281283662
2,128.0,128.72954975375143
2,128.0,131.0499488594226
2,128.0,131.26634714338746
2,128.0,134.44897339896875
2,128.0,129.64109640604005
2,128.0,122.24045054339169
2,128.0,124.86241420892765
2,128.0,122.37359829946092
2,128.0,126.19608317166848
3,256.0,202.8606673526104
3,256.0,294.2998298259728
3,256.0,234.4013488934282
3,256.0,233.63240724731344
3,256.0,233.78970518174614
3,128.0,140.9814702204825
3,128.0,139.1722901055824
3,128.0,130.82397240966392
3,128.0,139.44769812423527
3,128.0,126.97716086915104
3,128.0,128.71738478008393
3,128.0,130.97030048576298
3,128.0,127.07846898908977
3,128.0,137.03774076129446
3,128.0,137.93057491783856
3,128.0,132.0657593524586
3,128.0,125.46138414895543
3,128.0,126.50097072466939
3,128.0,130.14112988661833
3,128.0,125.6773140370297
3,128.0,134.61696817450033
3,128.0,127.3533554274298
4,256.0,134.08118692244432
4,256.0,256.9836643732871
4,256.0,255.64529725281082
4,256.0,275.9411941140402
4,128.0,222.61508865767894
4,256.0,224.2496723819703
4,128.0,136.7588250446618
4,128.0,138.3092957593783
4,128.0,143.0094949352526
4,128.0,131.5447622432062
4,128.0,131.13106371570785
4,128.0,137.18742314775605
4,128.0,147.27003689925823
4,128.0,120.78872995991006
4,128.0,122.58172085558687
4,128.0,125.36659960154824
4,128.0,123.75899139037165
4,128.0,125.05730215773508
4,128.0,121.31403506266936
4,128.0,134.72541120785868
4,128.0,135.57305855264968
4,128.0,103.96206904497996
