fold,actual,predicted
0,64.0,99.40590564739426
0,256.0,181.88912275071766
0,256.0,184.03866249558016
0,256.0,224.68324859806816
0,64.0,318.1596938552591
0,64.0,197.0598672189004
0,64.0,244.94181983378604
0,64.0,166.69980940935537
0,128.0,129.84055794757873
0,128.0,126.20217381090853
0,128.0,119.28760025984595
0,128.0,124.99188919875374
0,45.254833995939045,118.51311101105782
0,32.0,120.23666287571342
0,128.0,108.55476929928322
0,128.0,116.06552480638615
0,128.0,132.8961817907172
0,128.0,133.22795538978335
0,128.0,127.13573997995627
0,128.0,123.97610463515147
0,128.0,125.19279766426503
0,128.0,128.81864324259513
0,128.0,115.20604584475069
1,128.0,178.32432512006682
1,64.0,143.7030790093414
1,45.254833995939045,122.3865267514512
1,256.0,140.70641288875402
1,256.0,125.14819807109498
1,181.01933598375618,123.59649341342156
1,128.0,127.90229829069074
1,128.0,118.0143930969577
1,128.0,130.58690339148163
1,128.0,117.42646327082039
1,64.0,124.39477835927039
1,128.0,121.30387404823148
1,128.0,114.71398775946766
1,45.254833995939045,108.8824100143219
1,128.0,100.20580588607686
1,128.0,134.23938663662196
1,128.0,141.87188407602875
1,128.0,128.4697403251595
1,128.0,116.29684255582329
1,128.0,110.62284099277807
1,128.0,103.71534789813575
1,128.0,103.26466800604618
2,256.0,88.8373178921654
2,256.0,214.20226702771436
2,256.0,131.3706145926428
2,128.0,129.3755109982535
2,128.0,128.84990310046862
2,128.0,133.92369421043267
2,128.0,119.81353534679663
2,128.0,113.7415016811964
2,128.0,111.81557377540969
2,128.0,108.10598415502513
2,128.0,94.02032985484594
2,128.0,95.66329788396045
2,128.0,132.25913985521905
2,128.0,140.42467337363533
2,128.0,123.8355759997049
2,128.0,123.67369281996916
2,128.0,141.35252597872847
2,128.0,109.14278698669713
2,128.0,107.08193229243055
2,128.0,113.94035891739028
2,128.0,111.84780248135938
2,128.0,113.32474946716718
3,45.254833995939045,68.63367528864119
3,64.0,132.73059673658028
3,64.0,123.79206198602995
3,90.50966799187809,143.1252529515385
3,256.0,163.74000443998995
3,256.0,138.25658606488224
3,64.0,170.56931247006236
3,32.0,153.27007190406886
3,256.0,85.15979426275007
3,128.0,127.12410800713798
3,128.0,126.68556040667393
3,64.0,115.91831972043975
3,128.0,133.0518046847432
3,128.0,148.19173563144946
3,128.0,138.15893047233098
3,128.0,135.35915461367495
3,128.0,130.06556970376243
3,128.0,141.65835665412087
3,128.0,130.6719851070977
3,128.0,121.17426853057403
3,128.0,107.13416741593889
3,128.0,124.8235741335063
4,256.0,112.2154394956608
4,45.254833995939045,153.09272656382302
4,181.01933598375618,217.09255780783292
4,32.0,132.4595203288171
4,256.0,157.4882354824646
4,128.0,131.3857115010028
4,128.0,121.60241520304119
4,128.0,128.71016405363093
4,128.0,125.32144776669982
4,128.0,127.08430335089997
4,128.0,116.27694700629391
4,128.0,124.0040067124436
4,128.0,123.96171931363723
4,64.0,103.85070014205569
4,128.0,94.90316685337393
4,45.254833995939045,102.30759609374263
4,128.0,131.51409821754547
4,128.0,116.15283271014682
4,128.0,121.19013605334494
4,128.0,113.20699000607068
4,128.0,108.36508003378621
4,128.0,89.77410325100449
