fold,actual,predicted
0,64.0,120.84271240234375
0,256.0,177.88746643066406
0,256.0,175.67820739746094
0,256.0,175.5151824951172
0,64.0,152.51109313964844
0,64.0,173.1285400390625
0,64.0,110.36505889892578
0,64.0,154.9812469482422
0,128.0,131.7503204345703
0,128.0,132.19464111328125
0,128.0,131.5331573486328
0,128.0,133.7630615234375
0,45.254833995939045,119.18866729736328
0,32.0,136.3103485107422
0,128.0,130.0609893798828
0,128.0,118.55009460449219
0,128.0,128.5651397705078
0,128.0,128.5651397705078
0,128.0,128.54342651367188
0,128.0,129.04251098632812
0,128.0,128.5651397705078
0,128.0,128.5651397705078
0,128.0,128.4808807373047
1,128.0,134.99339294433594
1,64.0,126.35249328613281
1,45.254833995939045,130.74034118652344
1,256.0,127.23125457763672
1,256.0,126.35249328613281
1,181.01933598375618,129.6499786376953
1,128.0,129.6499786376953
1,128.0,129.6499786376953
1,128.0,127.23125457763672
1,128.0,129.6499786376953
1,64.0,129.6499786376953
1,128.0,129.6595458984375
1,128.0,128.09228515625
1,45.254833995939045,129.66172790527344
1,128.0,129.66172790527344
1,128.0,129.6499786376953
1,128.0,129.69227600097656
1,128.0,129.6499786376953
1,128.0,129.69227600097656
1,128.0,129.6595458984375
1,128.0,129.6595458984375
1,128.0,129.6595458984375
2,256.0,131.584716796875
2,256.0,136.56275939941406
2,256.0,129.11387634277344
2,128.0,131.75523376464844
2,128.0,131.75523376464844
2,128.0,131.75523376464844
2,128.0,131.38185119628906
2,128.0,131.38185119628906
2,128.0,129.11387634277344
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,131.584716796875
2,128.0,129.11387634277344
2,128.0,131.584716796875
3,45.254833995939045,130.73223876953125
3,64.0,133.54124450683594
3,64.0,128.64431762695312
3,90.50966799187809,133.54124450683594
3,256.0,130.73223876953125
3,256.0,130.73223876953125
3,64.0,128.64431762695312
3,32.0,133.54124450683594
3,256.0,126.02880096435547
3,128.0,129.2576141357422
3,128.0,129.2576141357422
3,64.0,126.02880096435547
3,128.0,129.2576141357422
3,128.0,129.2576141357422
3,128.0,129.2576141357422
3,128.0,130.6102294921875
3,128.0,129.2576141357422
3,128.0,129.2576141357422
3,128.0,128.64431762695312
3,128.0,128.64431762695312
3,128.0,129.2576141357422
3,128.0,128.64431762695312
4,256.0,119.39361572265625
4,45.254833995939045,120.55391693115234
4,181.01933598375618,120.55391693115234
4,32.0,120.55391693115234
4,256.0,120.55391693115234
4,128.0,125.64082336425781
4,128.0,124.6946029663086
4,128.0,124.6946029663086
4,128.0,126.94625854492188
4,128.0,125.70978546142578
4,128.0,123.60000610351562
4,128.0,124.6946029663086
4,128.0,124.6946029663086
4,64.0,125.70978546142578
4,128.0,123.60000610351562
4,45.254833995939045,123.03829956054688
4,128.0,125.70978546142578
4,128.0,125.70978546142578
4,128.0,125.70978546142578
4,128.0,125.70978546142578
4,128.0,125.70978546142578
4,128.0,125.6878890991211
