fold,actual,predicted
0,256.0,170.2156524658203
0,256.0,119.42711639404297
0,256.0,215.3743896484375
0,256.0,193.46868896484375
0,128.0,224.09817504882812
0,256.0,219.49310302734375
0,256.0,245.55010986328125
0,128.0,123.69762420654297
0,128.0,109.34375
0,128.0,144.83453369140625
0,128.0,106.68600463867188
0,128.0,90.6663589477539
0,128.0,146.12989807128906
0,128.0,123.40828704833984
0,128.0,160.0032958984375
0,128.0,115.07418060302734
0,128.0,123.06875610351562
0,128.0,113.02472686767578
0,128.0,109.6657485961914
0,128.0,113.20529174804688
0,128.0,121.79253387451172
0,128.0,100.65811157226562
0,128.0,147.47528076171875
1,256.0,150.47837829589844
1,128.0,155.3734893798828
1,256.0,291.88934326171875
1,256.0,306.86456298828125
1,256.0,257.797607421875
1,256.0,235.34080505371094
1,256.0,198.44163513183594
1,128.0,133.78245544433594
1,128.0,148.97779846191406
1,128.0,130.09466552734375
1,128.0,119.67292785644531
1,128.0,151.81637573242188
1,128.0,192.7092742919922
1,128.0,139.16127014160156
1,128.0,118.48507690429688
1,128.0,157.6221466064453
1,128.0,123.37191009521484
1,128.0,123.54066467285156
1,128.0,129.05152893066406
1,128.0,172.0371551513672
1,128.0,131.05397033691406
1,128.0,112.75520324707031
2,256.0,183.74220275878906
2,256.0,179.85891723632812
2,256.0,227.3054962158203
2,256.0,241.79612731933594
2,256.0,152.1421661376953
2,128.0,142.84506225585938
2,128.0,124.8492660522461
2,128.0,103.5985107421875
2,128.0,106.29283142089844
2,128.0,98.33460998535156
2,128.0,108.62010192871094
2,128.0,119.0609359741211
2,128.0,105.7685317993164
2,128.0,116.30848693847656
2,128.0,104.52750396728516
2,128.0,101.1422119140625
2,128.0,95.004150390625
2,128.0,100.11359405517578
2,128.0,97.93617248535156
2,128.0,107.8053207397461
2,128.0,110.24723052978516
2,128.0,115.15252685546875
3,64.0,162.44113159179688
3,256.0,204.82122802734375
3,256.0,253.56069946289062
3,256.0,201.20040893554688
3,256.0,252.63970947265625
3,256.0,190.9088897705078
3,128.0,164.74855041503906
3,128.0,147.54425048828125
3,128.0,144.46983337402344
3,128.0,105.61772918701172
3,128.0,120.97806549072266
3,128.0,118.76061248779297
3,128.0,115.42679595947266
3,128.0,141.88401794433594
3,128.0,120.36980438232422
3,128.0,120.45909881591797
3,128.0,123.88197326660156
3,128.0,114.76349639892578
3,128.0,123.9573974609375
3,128.0,105.80414581298828
3,128.0,146.00657653808594
3,128.0,119.43025970458984
4,256.0,274.32086181640625
4,128.0,189.16726684570312
4,256.0,205.13137817382812
4,256.0,226.41903686523438
4,256.0,309.05438232421875
4,256.0,290.4200134277344
4,128.0,119.77289581298828
4,128.0,114.0542221069336
4,128.0,110.77960205078125
4,128.0,119.54431915283203
4,128.0,120.67285919189453
4,128.0,120.36959838867188
4,128.0,140.43597412109375
4,128.0,177.8944091796875
4,128.0,125.0439682006836
4,128.0,122.57392120361328
4,128.0,118.05188751220703
4,128.0,120.29789733886719
4,128.0,108.83014678955078
4,128.0,135.56326293945312
4,128.0,113.08841705322266
4,128.0,127.03376007080078
