fold,actual,predicted
0,64.0,94.77120971679688
0,256.0,83.02095031738281
0,256.0,160.2133026123047
0,181.01933598375618,83.02095031738281
0,64.0,182.470703125
0,128.0,128.3323974609375
0,128.0,132.06192016601562
0,128.0,125.52950286865234
0,128.0,128.63095092773438
0,64.0,126.9021224975586
0,128.0,125.25383758544922
0,45.254833995939045,128.27926635742188
0,128.0,131.922607421875
0,128.0,127.04979705810547
0,128.0,127.04979705810547
0,128.0,125.52950286865234
0,128.0,128.3767547607422
0,128.0,128.3767547607422
0,128.0,130.830322265625
0,128.0,128.3385467529297
0,128.0,126.79761505126953
0,128.0,99.37261199951172
0,128.0,128.3385467529297
1,256.0,210.41616821289062
1,64.0,133.3945770263672
1,256.0,96.12610626220703
1,256.0,90.64881896972656
1,64.0,242.8876190185547
1,128.0,135.35047912597656
1,128.0,144.99169921875
1,128.0,127.93370819091797
1,128.0,120.84412384033203
1,128.0,139.3377685546875
1,128.0,115.70186614990234
1,128.0,122.08377838134766
1,128.0,129.85317993164062
1,45.254833995939045,94.94097900390625
1,128.0,127.8907699584961
1,128.0,127.40999603271484
1,128.0,128.35641479492188
1,128.0,127.74673461914062
1,128.0,126.24641418457031
1,128.0,117.10065460205078
1,128.0,124.79731750488281
1,128.0,129.25416564941406
2,64.0,117.48805236816406
2,45.254833995939045,77.4806900024414
2,64.0,70.84873962402344
2,32.0,100.41759490966797
2,32.0,114.59612274169922
2,256.0,247.19552612304688
2,256.0,64.78248596191406
2,256.0,83.37367248535156
2,128.0,126.64476776123047
2,128.0,121.18058776855469
2,128.0,130.22457885742188
2,32.0,105.21170806884766
2,128.0,80.63030242919922
2,128.0,136.18092346191406
2,128.0,127.7857666015625
2,128.0,128.1360321044922
2,128.0,127.2557144165039
2,128.0,126.33826446533203
2,128.0,123.59302520751953
2,128.0,129.8738555908203
2,128.0,95.43732452392578
2,128.0,126.95510864257812
3,64.0,97.88701629638672
3,128.0,96.59970092773438
3,256.0,260.59320068359375
3,256.0,195.15000915527344
3,64.0,91.09964752197266
3,181.01933598375618,101.9391098022461
3,128.0,128.39080810546875
3,128.0,131.34585571289062
3,128.0,125.26604461669922
3,128.0,94.11670684814453
3,128.0,121.47631072998047
3,128.0,126.04537963867188
3,45.254833995939045,94.57697296142578
3,128.0,100.5345687866211
3,128.0,128.16688537597656
3,128.0,128.19850158691406
3,128.0,129.2001953125
3,128.0,128.77737426757812
3,128.0,128.81309509277344
3,128.0,106.5755386352539
3,128.0,125.77253723144531
3,128.0,127.27008819580078
4,45.254833995939045,119.16678619384766
4,90.50966799187809,107.7237777709961
4,256.0,137.24607849121094
4,256.0,269.9840393066406
4,256.0,222.75759887695312
4,45.254833995939045,67.06382751464844
4,64.0,176.17994689941406
4,128.0,122.72332763671875
4,128.0,118.83782196044922
4,128.0,100.51041412353516
4,64.0,109.93973541259766
4,64.0,111.5040283203125
4,128.0,102.75433349609375
4,128.0,121.50291442871094
4,128.0,128.15309143066406
4,128.0,126.79145812988281
4,128.0,128.92356872558594
4,128.0,128.83287048339844
4,128.0,123.2776107788086
4,128.0,127.35730743408203
4,128.0,128.61526489257812
4,128.0,105.86557006835938
