fold,actual,predicted
0,256.0,188.5987548828125
0,45.254833995939045,151.98519897460938
0,64.0,143.3381805419922
0,32.0,146.47840881347656
0,32.0,168.51278686523438
0,256.0,167.4032745361328
0,181.01933598375618,97.21410369873047
0,128.0,187.53599548339844
0,128.0,100.58953857421875
0,128.0,113.87664794921875
0,128.0,105.83615112304688
0,128.0,113.60846710205078
0,128.0,99.57527923583984
0,45.254833995939045,88.48414611816406
0,128.0,148.18765258789062
0,128.0,128.698974609375
0,45.254833995939045,103.00479888916016
0,64.0,106.80256652832031
0,128.0,160.89932250976562
0,45.254833995939045,100.55777740478516
0,128.0,121.83464050292969
0,128.0,109.45845794677734
0,128.0,114.0884017944336
1,64.0,101.04891967773438
1,256.0,191.02403259277344
1,256.0,228.8491973876953
1,181.01933598375618,230.91636657714844
1,64.0,195.09230041503906
1,64.0,160.1028289794922
1,64.0,126.61705017089844
1,128.0,140.70848083496094
1,128.0,142.00875854492188
1,64.0,94.94709777832031
1,128.0,116.23243713378906
1,128.0,107.0132827758789
1,128.0,131.9310302734375
1,128.0,75.35816955566406
1,128.0,93.09072875976562
1,128.0,166.70166015625
1,128.0,126.020751953125
1,128.0,115.34051513671875
1,128.0,106.77316284179688
1,128.0,135.8755340576172
1,128.0,129.99090576171875
1,128.0,117.35798645019531
2,256.0,126.42020416259766
2,256.0,149.7080078125
2,45.254833995939045,146.24388122558594
2,256.0,124.98165893554688
2,128.0,114.48114776611328
2,128.0,116.9194564819336
2,128.0,106.01032257080078
2,128.0,104.25975799560547
2,128.0,109.94931030273438
2,128.0,116.97899627685547
2,64.0,92.06928253173828
2,128.0,103.64307403564453
2,128.0,115.3936996459961
2,128.0,127.2226791381836
2,128.0,125.26904296875
2,128.0,116.80072021484375
2,128.0,132.85289001464844
2,128.0,128.93667602539062
2,128.0,116.07268524169922
2,128.0,127.3290023803711
2,128.0,132.4541778564453
2,128.0,124.99742889404297
3,64.0,113.82455444335938
3,256.0,118.66326141357422
3,256.0,185.11456298828125
3,64.0,116.28887176513672
3,64.0,174.5022430419922
3,256.0,116.65504455566406
3,128.0,114.75721740722656
3,128.0,108.05455017089844
3,128.0,102.01068115234375
3,128.0,115.13528442382812
3,128.0,81.44279479980469
3,128.0,103.90193176269531
3,128.0,124.98603057861328
3,128.0,123.67019653320312
3,128.0,126.10392761230469
3,128.0,117.09934997558594
3,128.0,119.579345703125
3,128.0,112.30606842041016
3,128.0,120.51937866210938
3,128.0,122.89957427978516
3,128.0,115.21318054199219
3,128.0,138.54129028320312
4,45.254833995939045,152.53866577148438
4,64.0,81.48310089111328
4,128.0,219.92086791992188
4,90.50966799187809,135.75668334960938
4,256.0,156.6431121826172
4,256.0,184.32777404785156
4,256.0,117.3696060180664
4,128.0,119.83927154541016
4,128.0,116.50550079345703
4,32.0,91.28245544433594
4,128.0,113.77830505371094
4,128.0,129.8551788330078
4,128.0,120.20164489746094
4,128.0,124.97447967529297
4,128.0,118.31344604492188
4,128.0,126.43888854980469
4,128.0,85.57383728027344
4,128.0,125.49887084960938
4,128.0,124.82698059082031
4,128.0,76.95982360839844
4,128.0,88.64122009277344
4,128.0,98.45326232910156
