fold,actual,predicted
0,256.0,197.90073837186162
0,256.0,296.54660267371725
0,256.0,223.56747499300673
0,256.0,262.6139048872491
0,256.0,255.21569834851724
0,256.0,254.66175404634424
0,128.0,142.1537930148584
0,128.0,134.91597938118423
0,128.0,133.58310759379884
0,128.0,138.28683042670264
0,128.0,131.09656015480405
0,128.0,142.63063446683248
0,128.0,127.04880848933428
0,128.0,128.38655716788435
0,128.0,133.19871752111928
0,128.0,127.38449434273265
0,128.0,121.87052659547511
0,128.0,135.26186335864492
0,128.0,133.8249475826048
0,128.0,130.64999463997475
0,128.0,127.4347039863143
0,128.0,129.28435636679703
0,128.0,135.96210792150578
1,256.0,204.11052196236207
1,256.0,220.9958656873869
1,256.0,246.54121473721173
1,256.0,214.69454599257844
1,256.0,289.9190145400556
1,256.0,250.2332519094091
1,128.0,127.45348833308358
1,128.0,131.4510730727299
1,128.0,139.20952530747388
1,128.0,124.19045867990022
1,128.0,155.27203589403848
1,128.0,123.69984443263485
1,128.0,125.8844477490126
1,128.0,130.1565491716887
1,128.0,123.4245176878582
1,128.0,128.30508206602485
1,128.0,129.88832432394838
1,128.0,135.28284886928324
1,128.0,130.22690605840174
1,128.0,125.4673230485751
1,128.0,134.764462466877
1,128.0,131.1192133377226
2,256.0,251.188410040395
2,256.0,303.5884995970335
2,128.0,221.3939851575053
2,256.0,273.2120318641842
2,256.0,290.63642044700134
2,128.0,235.77682509700492
2,256.0,244.08542134995332
2,128.0,142.80059075863613
2,128.0,141.46102657613793
2,128.0,139.44757662747332
2,128.0,140.9187376305391
2,128.0,135.2884327414722
2,128.0,137.59322285637373
2,128.0,130.74989100206378
2,128.0,138.57075889481763
2,128.0,129.61531284903475
2,128.0,127.41058196929112
2,128.0,133.2422500095287
2,128.0,131.67338386597302
2,128.0,124.23829939965162
2,128.0,128.24919261803612
2,128.0,131.31519669812525
3,256.0,153.20118444259654
3,64.0,129.93178023611978
3,256.0,219.49102226513756
3,256.0,209.21271861659312
3,256.0,293.33076289948906
3,256.0,226.7922740971478
3,128.0,140.9806068436872
3,128.0,144.62991581098595
3,128.0,145.0926525255229
3,128.0,146.22605925367336
3,128.0,144.2354448677272
3,128.0,142.68854189627046
3,128.0,134.61908777660133
3,128.0,134.78305089020893
3,128.0,127.30210315795487
3,128.0,128.12611781375722
3,128.0,139.05612251876983
3,128.0,126.55657222162435
3,128.0,129.56434922701482
3,128.0,124.32331659047333
3,128.0,128.3731858300126
3,128.0,125.05383470496054
4,128.0,127.11767442957449
4,256.0,180.14864781532714
4,256.0,133.28474873218724
4,256.0,271.3201406688545
4,256.0,214.63355846514884
4,256.0,141.0604211382635
4,128.0,132.1416899247506
4,128.0,134.77257908714847
4,128.0,132.47853982684063
4,128.0,119.45488292083607
4,128.0,137.24534202361346
4,128.0,123.3132339187742
4,128.0,131.14601730373533
4,128.0,119.64890605625618
4,128.0,119.92232529802216
4,128.0,125.54962022942436
4,128.0,122.31595376925165
4,128.0,125.97358406398102
4,128.0,135.33050028380063
4,128.0,137.0313206330175
4,128.0,141.204575255583
4,128.0,137.38512696299
