fold,actual,predicted
0,64.0,144.3756103515625
0,256.0,248.7445526123047
0,256.0,177.27505493164062
0,256.0,254.30088806152344
0,256.0,251.50253295898438
0,256.0,254.57144165039062
0,256.0,259.7256164550781
0,128.0,145.83895874023438
0,128.0,127.04792785644531
0,128.0,154.89085388183594
0,128.0,130.11964416503906
0,128.0,131.680908203125
0,128.0,129.82066345214844
0,128.0,128.3771209716797
0,128.0,128.3163604736328
0,128.0,129.54141235351562
0,128.0,129.9155731201172
0,128.0,152.07345581054688
0,128.0,128.45339965820312
0,128.0,128.47250366210938
0,128.0,128.70811462402344
0,128.0,129.44277954101562
0,128.0,128.22059631347656
1,256.0,132.73666381835938
1,256.0,234.29718017578125
1,128.0,234.29718017578125
1,256.0,234.29718017578125
1,256.0,234.29718017578125
1,256.0,234.29718017578125
1,256.0,132.61167907714844
1,128.0,144.6567840576172
1,128.0,132.61167907714844
1,128.0,146.8597869873047
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.979248046875
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.73666381835938
1,128.0,132.73666381835938
2,256.0,222.69297790527344
2,128.0,110.5033187866211
2,256.0,198.70045471191406
2,256.0,250.4802703857422
2,256.0,250.84788513183594
2,256.0,250.84788513183594
2,128.0,131.1195526123047
2,128.0,130.19606018066406
2,128.0,128.01173400878906
2,128.0,139.51400756835938
2,128.0,136.51675415039062
2,128.0,128.2993927001953
2,128.0,128.28634643554688
2,128.0,129.64678955078125
2,128.0,129.49647521972656
2,128.0,133.60989379882812
2,128.0,129.6337432861328
2,128.0,128.93324279785156
2,128.0,129.49647521972656
2,128.0,129.49647521972656
2,128.0,133.60989379882812
2,128.0,130.31565856933594
3,256.0,198.69996643066406
3,256.0,229.42172241210938
3,256.0,230.50741577148438
3,256.0,230.50741577148438
3,256.0,230.50741577148438
3,128.0,135.3291015625
3,128.0,135.3291015625
3,128.0,135.12400817871094
3,128.0,134.8350067138672
3,128.0,135.12400817871094
3,128.0,135.12400817871094
3,128.0,135.12400817871094
3,128.0,135.12400817871094
3,128.0,135.12400817871094
3,128.0,135.12400817871094
3,128.0,134.8350067138672
3,128.0,134.8350067138672
3,128.0,134.8350067138672
3,128.0,135.2301483154297
3,128.0,135.12400817871094
3,128.0,135.12400817871094
3,128.0,135.12400817871094
4,256.0,149.90423583984375
4,256.0,255.17578125
4,256.0,252.4366912841797
4,256.0,247.53233337402344
4,128.0,215.37335205078125
4,256.0,240.113037109375
4,128.0,127.87052917480469
4,128.0,128.47866821289062
4,128.0,129.62303161621094
4,128.0,127.30482482910156
4,128.0,127.99234008789062
4,128.0,127.94043731689453
4,128.0,127.77413177490234
4,128.0,127.75587463378906
4,128.0,129.68844604492188
4,128.0,127.90724182128906
4,128.0,127.9186019897461
4,128.0,129.74754333496094
4,128.0,128.05145263671875
4,128.0,127.71216583251953
4,128.0,128.0302734375
4,128.0,126.20645904541016
