fold,actual,predicted
0,128.0,210.74319458007812
0,64.0,100.2965316772461
0,256.0,221.24951171875
0,64.0,120.28604888916016
0,45.254833995939045,155.89898681640625
0,256.0,169.89166259765625
0,256.0,123.99085235595703
0,128.0,116.45800018310547
0,128.0,112.958251953125
0,128.0,105.44524383544922
0,32.0,83.73141479492188
0,128.0,125.97974395751953
0,128.0,133.89144897460938
0,64.0,104.13702392578125
0,128.0,112.06388854980469
0,128.0,105.08611297607422
0,128.0,107.13137817382812
0,128.0,118.06163024902344
0,128.0,118.706787109375
0,128.0,110.76569366455078
0,128.0,111.11988067626953
0,128.0,118.45780181884766
0,128.0,107.172119140625
1,45.254833995939045,135.33932495117188
1,90.50966799187809,141.31423950195312
1,256.0,182.48748779296875
1,256.0,187.12869262695312
1,181.01933598375618,185.46495056152344
1,64.0,116.07511138916016
1,128.0,199.43161010742188
1,128.0,127.50540924072266
1,128.0,119.96806335449219
1,128.0,117.7990493774414
1,128.0,114.2061996459961
1,128.0,136.9893798828125
1,128.0,93.55745697021484
1,45.254833995939045,79.70191192626953
1,128.0,83.67597198486328
1,128.0,90.13288116455078
1,128.0,118.5289535522461
1,128.0,123.78230285644531
1,128.0,114.87326049804688
1,128.0,122.11551666259766
1,128.0,119.4515609741211
1,128.0,113.99495697021484
2,256.0,183.80844116210938
2,64.0,149.67218017578125
2,256.0,149.7644805908203
2,181.01933598375618,90.78434753417969
2,128.0,112.17013549804688
2,128.0,121.39430236816406
2,128.0,118.68826293945312
2,128.0,121.713134765625
2,128.0,120.41094970703125
2,128.0,130.4768524169922
2,45.254833995939045,93.11284637451172
2,128.0,164.60311889648438
2,45.254833995939045,84.62625122070312
2,128.0,106.84617614746094
2,128.0,130.8815155029297
2,128.0,112.44981384277344
2,128.0,93.30290985107422
2,128.0,128.6648406982422
2,128.0,112.02457427978516
2,128.0,132.8682861328125
2,128.0,114.54368591308594
2,128.0,129.20291137695312
3,64.0,85.5350341796875
3,64.0,107.90879821777344
3,256.0,119.77118682861328
3,64.0,105.82193756103516
3,64.0,188.09991455078125
3,32.0,114.05599975585938
3,256.0,98.4284896850586
3,256.0,129.4817352294922
3,128.0,105.17874908447266
3,128.0,100.11750793457031
3,128.0,109.57249450683594
3,128.0,116.48046875
3,128.0,90.27254486083984
3,128.0,147.81610107421875
3,128.0,110.56119537353516
3,128.0,124.43727111816406
3,128.0,129.73265075683594
3,128.0,124.19853210449219
3,128.0,127.41227722167969
3,128.0,98.47643280029297
3,128.0,88.18988037109375
3,128.0,115.54576110839844
4,256.0,128.74143981933594
4,256.0,141.66258239746094
4,256.0,152.5771026611328
4,45.254833995939045,152.1182098388672
4,64.0,187.74891662597656
4,32.0,137.19580078125
4,128.0,125.99382781982422
4,128.0,119.63094329833984
4,64.0,80.8724365234375
4,64.0,97.99390411376953
4,128.0,109.34574890136719
4,128.0,89.95613098144531
4,128.0,151.71115112304688
4,128.0,113.9462890625
4,128.0,133.65403747558594
4,128.0,125.98530578613281
4,128.0,111.2113037109375
4,128.0,119.97163391113281
4,128.0,102.75496673583984
4,128.0,106.59663391113281
4,128.0,149.9988250732422
4,128.0,92.01985168457031
