fold,actual,predicted
0,256.0,130.400634765625
0,64.0,141.7077178955078
0,256.0,256.1886901855469
0,256.0,255.3343963623047
0,256.0,206.4501495361328
0,256.0,259.2126159667969
0,256.0,124.19493103027344
0,128.0,124.27477264404297
0,128.0,127.54318237304688
0,128.0,127.50891876220703
0,128.0,128.02908325195312
0,128.0,123.55278015136719
0,128.0,135.98097229003906
0,128.0,128.0476531982422
0,128.0,128.09654235839844
0,128.0,128.0010528564453
0,128.0,127.99966430664062
0,128.0,128.08631896972656
0,128.0,128.08795166015625
0,128.0,128.0850067138672
0,128.0,128.00257873535156
0,128.0,128.0850067138672
0,128.0,128.44696044921875
1,256.0,177.3637237548828
1,256.0,138.50076293945312
1,256.0,253.43276977539062
1,256.0,252.37156677246094
1,256.0,251.9384002685547
1,256.0,250.9432830810547
1,128.0,125.0743179321289
1,128.0,129.53155517578125
1,128.0,128.85061645507812
1,128.0,164.23733520507812
1,128.0,128.77523803710938
1,128.0,136.0476531982422
1,128.0,129.00323486328125
1,128.0,131.0511016845703
1,128.0,112.06977081298828
1,128.0,129.2591552734375
1,128.0,129.2591552734375
1,128.0,129.13442993164062
1,128.0,129.1417236328125
1,128.0,129.26214599609375
1,128.0,130.3728485107422
1,128.0,129.2414093017578
2,256.0,254.8111114501953
2,128.0,157.24636840820312
2,256.0,255.6570281982422
2,256.0,257.59002685546875
2,256.0,255.72389221191406
2,256.0,268.4291687011719
2,128.0,141.7592315673828
2,128.0,137.98648071289062
2,128.0,136.29254150390625
2,128.0,132.3567352294922
2,128.0,127.94633483886719
2,128.0,144.61170959472656
2,128.0,130.9010467529297
2,128.0,128.2813720703125
2,128.0,127.73723602294922
2,128.0,129.06585693359375
2,128.0,166.84298706054688
2,128.0,127.79517364501953
2,128.0,125.25635528564453
2,128.0,127.56190490722656
2,128.0,128.480712890625
2,128.0,128.49249267578125
3,128.0,145.68975830078125
3,256.0,207.55421447753906
3,256.0,233.7631072998047
3,256.0,233.86643981933594
3,256.0,178.9261016845703
3,256.0,233.86643981933594
3,128.0,153.0178985595703
3,128.0,135.73348999023438
3,128.0,135.3571319580078
3,128.0,135.69969177246094
3,128.0,135.57318115234375
3,128.0,138.4594268798828
3,128.0,135.7539825439453
3,128.0,137.51889038085938
3,128.0,135.8497314453125
3,128.0,135.8011016845703
3,128.0,135.8011016845703
3,128.0,135.69969177246094
3,128.0,136.01608276367188
3,128.0,135.90415954589844
3,128.0,135.96896362304688
3,128.0,135.9203338623047
4,256.0,190.51058959960938
4,256.0,212.70953369140625
4,256.0,212.70953369140625
4,256.0,207.41357421875
4,128.0,202.6566162109375
4,256.0,212.70953369140625
4,128.0,139.08055114746094
4,128.0,178.9313201904297
4,128.0,139.08055114746094
4,128.0,139.08055114746094
4,128.0,173.2380828857422
4,128.0,139.5465850830078
4,128.0,139.5465850830078
4,128.0,139.08055114746094
4,128.0,139.08055114746094
4,128.0,139.08055114746094
4,128.0,139.08055114746094
4,128.0,139.08055114746094
4,128.0,139.08055114746094
4,128.0,139.5465850830078
4,128.0,139.5465850830078
4,128.0,139.08055114746094
