fold,actual,predicted
0,45.254833995939045,118.79400364198875
0,64.0,95.78461932914918
0,256.0,167.72025166382303
0,256.0,160.74009240153737
0,45.254833995939045,164.56799985927427
0,64.0,201.66347217368542
0,64.0,235.48705648633734
0,64.0,203.47243575334826
0,181.01933598375618,104.4035594887838
0,128.0,114.96831785004908
0,128.0,113.06876343558999
0,128.0,112.14634964575292
0,128.0,133.2742020699568
0,64.0,104.82518109121021
0,45.254833995939045,102.82453005325115
0,128.0,123.24841887706219
0,128.0,121.06668349895293
0,128.0,124.23437918696348
0,128.0,142.99994887130995
0,128.0,118.27085270959056
0,128.0,123.28810351090425
0,128.0,117.20385539975553
0,128.0,105.75873735155213
1,64.0,72.62699196971838
1,64.0,105.1874114818436
1,256.0,158.74114536265455
1,256.0,165.40357257682757
1,45.254833995939045,140.45056923664222
1,256.0,113.31105693023409
1,128.0,125.09410334701982
1,128.0,117.12576321036441
1,128.0,106.17912241200989
1,128.0,122.16831718180778
1,128.0,116.33818478972066
1,128.0,111.4975229323451
1,128.0,85.05709890159018
1,128.0,135.0447143729709
1,128.0,115.21511155049791
1,128.0,137.25307458721963
1,128.0,132.02556197053815
1,128.0,105.53039829932402
1,128.0,99.85645708241952
1,128.0,109.08939855159187
1,128.0,100.37193985163799
1,128.0,86.93078986918708
2,128.0,197.73201833050013
2,256.0,263.7296785828954
2,256.0,291.73132412868955
2,64.0,268.4409305991395
2,256.0,220.45038815581438
2,128.0,107.38896878780832
2,64.0,128.46940665759024
2,128.0,115.864444981196
2,128.0,131.80539722698552
2,128.0,134.98801183378265
2,45.254833995939045,99.9328337395243
2,45.254833995939045,106.7421362368404
2,128.0,130.24472322863656
2,128.0,80.10890532436767
2,128.0,126.93357399651423
2,128.0,132.19629198169062
2,128.0,122.17152326034888
2,128.0,123.2703171887876
2,128.0,132.29373547800267
2,128.0,129.31308588042404
2,128.0,116.30139121545679
2,128.0,131.13271915791933
3,256.0,126.62030511917875
3,64.0,169.6394929414871
3,181.01933598375618,135.79074697051294
3,32.0,136.14424193408902
3,256.0,140.33962938132947
3,128.0,130.03322736356557
3,128.0,106.5243786437635
3,128.0,120.70278015018614
3,128.0,112.84468647493017
3,128.0,115.06692693216658
3,128.0,91.83881619988342
3,128.0,155.4106534159058
3,128.0,113.07406694367282
3,128.0,151.1860916198549
3,128.0,130.15994429072845
3,128.0,123.31893390879314
3,128.0,96.98542462444706
3,128.0,107.68457378080774
3,128.0,131.57306741616313
3,128.0,157.67120644521174
3,128.0,108.36740680165784
3,128.0,86.59479127033757
4,90.50966799187809,124.4214832686176
4,256.0,138.15351429217563
4,32.0,136.01150857717735
4,256.0,143.96882592138405
4,256.0,130.60025163522985
4,64.0,159.22958200966286
4,128.0,155.50769980065004
4,128.0,121.83951057823651
4,128.0,125.08138463755054
4,128.0,124.87588453122277
4,32.0,110.35707178184748
4,128.0,123.05083706970797
4,128.0,105.5606946172219
4,64.0,98.30164633389802
4,128.0,117.10383317951636
4,128.0,131.65880656465447
4,128.0,129.69026265139786
4,128.0,138.4157383287977
4,128.0,125.34653405331905
4,128.0,122.69787422258766
4,128.0,116.10159886218435
4,128.0,115.70209465342303
