fold,actual,predicted
0,256.0,249.18792300710186
0,45.254833995939045,177.1553984544155
0,64.0,170.27141324243112
0,32.0,194.38816136837403
0,32.0,177.77716092778468
0,256.0,185.5794312293752
0,181.01933598375618,105.18549656518641
0,128.0,153.31147562194
0,128.0,117.66108324753496
0,128.0,114.45397001448531
0,128.0,118.69061267614691
0,128.0,116.5589844046736
0,128.0,104.8203724516034
0,45.254833995939045,105.7671539701157
0,128.0,152.5033371851365
0,128.0,129.97030116935218
0,45.254833995939045,92.53265145019706
0,64.0,90.11402232528228
0,128.0,125.49683110104931
0,45.254833995939045,104.2019711152167
0,128.0,114.7080012601575
0,128.0,129.26771619339556
0,128.0,101.09190179038306
1,64.0,97.46083674846211
1,256.0,187.60591020221946
1,256.0,209.03902929532853
1,181.01933598375618,207.8496511036637
1,64.0,214.5284251321787
1,64.0,162.19553404008167
1,64.0,159.58169527529176
1,128.0,120.79609104703533
1,128.0,133.09911739889532
1,64.0,103.07979185235645
1,128.0,130.85020125351394
1,128.0,132.48135569469017
1,128.0,121.4793616908963
1,128.0,101.6522231387829
1,128.0,123.75551611087515
1,128.0,97.57774118423822
1,128.0,109.69164807684677
1,128.0,120.63932397418253
1,128.0,100.06648452158443
1,128.0,140.14184397254832
1,128.0,107.33256234148988
1,128.0,94.35921103707938
2,256.0,180.43694415751116
2,256.0,101.39316048690071
2,45.254833995939045,118.09062359867093
2,256.0,122.93347926496642
2,128.0,129.63910273088476
2,128.0,118.4762241758869
2,128.0,125.55230859271138
2,128.0,126.49229265352534
2,128.0,111.98093620355942
2,128.0,121.74279347720051
2,64.0,131.9089084928649
2,128.0,112.10484569420906
2,128.0,133.79646534982095
2,128.0,130.0553493203973
2,128.0,134.97945533871334
2,128.0,132.02376801271964
2,128.0,127.40441902645514
2,128.0,124.53532122512163
2,128.0,145.07560161498333
2,128.0,133.34463715983213
2,128.0,127.79092985108001
2,128.0,122.4094923968309
3,64.0,78.80633856473092
3,256.0,131.01969945411798
3,256.0,176.22075067782785
3,64.0,173.3567671352656
3,64.0,190.8371467011828
3,256.0,154.05897343921492
3,128.0,111.86694171744779
3,128.0,114.00428002493084
3,128.0,112.36927347898398
3,128.0,114.46488637552237
3,128.0,94.3503854243128
3,128.0,123.51643496006139
3,128.0,133.44902080029706
3,128.0,130.48517398576104
3,128.0,144.5270801032543
3,128.0,124.28693048953929
3,128.0,142.09866513497158
3,128.0,106.12858596582296
3,128.0,110.47847370225267
3,128.0,112.94123861224904
3,128.0,112.24921784068286
3,128.0,125.14988574165602
4,45.254833995939045,124.63318706345085
4,64.0,106.68920559373922
4,128.0,183.03533672923018
4,90.50966799187809,100.01799564563109
4,256.0,178.35317843285915
4,256.0,178.89367060442203
4,256.0,112.31503654152672
4,128.0,128.19555312736168
4,128.0,125.90538172672085
4,32.0,121.7700524521947
4,128.0,129.0082370719432
4,128.0,124.97983084558585
4,128.0,133.7547789446459
4,128.0,128.07184021462882
4,128.0,131.04806291048854
4,128.0,128.67741096135262
4,128.0,125.00587408371602
4,128.0,123.26110243472796
4,128.0,115.07309414620586
4,128.0,116.5984876941088
4,128.0,114.24126099321677
4,128.0,124.98418963862599
