fold,actual,predicted
0,64.0,88.51339721679688
0,256.0,198.95944213867188
0,256.0,173.56541442871094
0,181.01933598375618,207.71592712402344
0,64.0,126.55314636230469
0,128.0,101.39369201660156
0,128.0,157.62413024902344
0,128.0,118.4189453125
0,128.0,117.07839965820312
0,64.0,112.79167175292969
0,128.0,80.74483489990234
0,45.254833995939045,93.75433349609375
0,128.0,185.8779754638672
0,128.0,126.25183868408203
0,128.0,124.68959045410156
0,128.0,97.33412170410156
0,128.0,126.60599517822266
0,128.0,115.48672485351562
0,128.0,132.32752990722656
0,128.0,116.8281021118164
0,128.0,93.14070129394531
0,128.0,87.52196502685547
0,128.0,122.48346710205078
1,256.0,123.34866333007812
1,64.0,211.1119384765625
1,256.0,121.366455078125
1,256.0,103.71564483642578
1,64.0,160.2205047607422
1,128.0,130.27809143066406
1,128.0,113.64649200439453
1,128.0,110.3880615234375
1,128.0,109.59766387939453
1,128.0,104.04113006591797
1,128.0,98.29578399658203
1,128.0,95.4447250366211
1,128.0,131.5430450439453
1,45.254833995939045,77.81761932373047
1,128.0,121.86869049072266
1,128.0,126.94754791259766
1,128.0,115.78369903564453
1,128.0,106.72632598876953
1,128.0,127.47211456298828
1,128.0,106.78252410888672
1,128.0,129.45782470703125
1,128.0,122.07881164550781
2,64.0,118.36953735351562
2,45.254833995939045,127.54957580566406
2,64.0,124.16087341308594
2,32.0,114.86791229248047
2,32.0,156.35775756835938
2,256.0,160.18795776367188
2,256.0,134.85623168945312
2,256.0,139.00540161132812
2,128.0,120.40577697753906
2,128.0,117.23760986328125
2,128.0,122.41394805908203
2,32.0,85.72792053222656
2,128.0,101.90303802490234
2,128.0,180.3411865234375
2,128.0,130.39581298828125
2,128.0,121.46578979492188
2,128.0,141.57052612304688
2,128.0,146.2230224609375
2,128.0,108.11032104492188
2,128.0,128.57684326171875
2,128.0,99.61753845214844
2,128.0,147.6930694580078
3,64.0,139.6267852783203
3,128.0,206.54478454589844
3,256.0,175.92750549316406
3,256.0,120.38746643066406
3,64.0,99.27470397949219
3,181.01933598375618,88.05699157714844
3,128.0,112.25306701660156
3,128.0,110.59291076660156
3,128.0,114.79547882080078
3,128.0,90.85831451416016
3,128.0,100.08368682861328
3,128.0,121.13159942626953
3,45.254833995939045,78.06953430175781
3,128.0,91.41423034667969
3,128.0,113.56773376464844
3,128.0,124.4759521484375
3,128.0,113.99514770507812
3,128.0,157.34446716308594
3,128.0,120.88894653320312
3,128.0,108.7199935913086
3,128.0,157.48379516601562
3,128.0,114.9511947631836
4,45.254833995939045,157.54771423339844
4,90.50966799187809,160.52645874023438
4,256.0,135.67254638671875
4,256.0,122.0488052368164
4,256.0,216.3427276611328
4,45.254833995939045,135.44998168945312
4,64.0,189.2181396484375
4,128.0,170.252197265625
4,128.0,112.54232788085938
4,128.0,115.0982894897461
4,64.0,79.90792083740234
4,64.0,79.24356842041016
4,128.0,147.20484924316406
4,128.0,117.87699127197266
4,128.0,113.87836456298828
4,128.0,118.0329360961914
4,128.0,111.3228530883789
4,128.0,120.53398132324219
4,128.0,99.8920669555664
4,128.0,103.34874725341797
4,128.0,121.77283477783203
4,128.0,103.34980773925781
