fold,actual,predicted
0,256.0,185.7859344482422
0,45.254833995939045,153.66075134277344
0,64.0,145.3102264404297
0,32.0,152.02833557128906
0,32.0,174.7913360595703
0,256.0,171.15341186523438
0,181.01933598375618,96.21440887451172
0,128.0,192.8650665283203
0,128.0,102.39129638671875
0,128.0,111.88626861572266
0,128.0,107.08946228027344
0,128.0,115.73918914794922
0,128.0,99.83937072753906
0,45.254833995939045,93.8139877319336
0,128.0,151.28123474121094
0,128.0,135.18370056152344
0,45.254833995939045,98.35970306396484
0,64.0,108.90080261230469
0,128.0,168.4827880859375
0,45.254833995939045,107.77342224121094
0,128.0,115.97322082519531
0,128.0,105.93400573730469
0,128.0,122.6249771118164
1,64.0,104.32769012451172
1,256.0,201.3292236328125
1,256.0,235.18350219726562
1,181.01933598375618,258.94549560546875
1,64.0,195.61326599121094
1,64.0,165.1696319580078
1,64.0,138.67892456054688
1,128.0,145.9403839111328
1,128.0,137.8026123046875
1,64.0,95.59790802001953
1,128.0,114.68152618408203
1,128.0,101.81800079345703
1,128.0,129.89663696289062
1,128.0,86.63119506835938
1,128.0,95.30846405029297
1,128.0,171.11224365234375
1,128.0,121.28890228271484
1,128.0,114.3919448852539
1,128.0,109.42806243896484
1,128.0,129.653564453125
1,128.0,123.79875946044922
1,128.0,119.30651092529297
2,256.0,122.33242797851562
2,256.0,162.79861450195312
2,45.254833995939045,147.82479858398438
2,256.0,131.2564697265625
2,128.0,113.5576171875
2,128.0,118.16747283935547
2,128.0,106.38394165039062
2,128.0,97.90603637695312
2,128.0,103.7364730834961
2,128.0,120.1413345336914
2,64.0,87.00849914550781
2,128.0,102.80143737792969
2,128.0,116.39117431640625
2,128.0,128.80999755859375
2,128.0,124.64925384521484
2,128.0,115.85547637939453
2,128.0,129.20681762695312
2,128.0,116.55548095703125
2,128.0,117.20022583007812
2,128.0,130.98583984375
2,128.0,124.12925720214844
2,128.0,125.55786895751953
3,64.0,109.67369842529297
3,256.0,122.01007843017578
3,256.0,185.9850616455078
3,64.0,118.4447250366211
3,64.0,176.44017028808594
3,256.0,120.95256805419922
3,128.0,117.67790985107422
3,128.0,108.14690399169922
3,128.0,100.23021697998047
3,128.0,108.96741485595703
3,128.0,79.81189727783203
3,128.0,107.46903228759766
3,128.0,124.68379974365234
3,128.0,124.35858154296875
3,128.0,124.99308776855469
3,128.0,114.04045104980469
3,128.0,113.6798324584961
3,128.0,116.79786682128906
3,128.0,121.66996002197266
3,128.0,121.54827117919922
3,128.0,117.29610443115234
3,128.0,143.53768920898438
4,45.254833995939045,154.41957092285156
4,64.0,83.21987915039062
4,128.0,217.16900634765625
4,90.50966799187809,140.59011840820312
4,256.0,147.3381805419922
4,256.0,177.79176330566406
4,256.0,121.1502456665039
4,128.0,116.2470703125
4,128.0,115.78943634033203
4,32.0,88.77149963378906
4,128.0,107.51592254638672
4,128.0,127.09966278076172
4,128.0,117.1175537109375
4,128.0,122.90979766845703
4,128.0,119.96805572509766
4,128.0,124.49720001220703
4,128.0,89.01984405517578
4,128.0,128.9201202392578
4,128.0,124.0067138671875
4,128.0,76.2179946899414
4,128.0,94.92573547363281
4,128.0,100.70487976074219
