fold,actual,predicted
0,45.254833995939045,134.21664264904996
0,64.0,100.7566120629268
0,256.0,157.777444400276
0,256.0,136.7149212122755
0,45.254833995939045,136.99899962369895
0,64.0,169.78427260741148
0,64.0,195.24187373544882
0,64.0,177.63214861014185
0,181.01933598375618,104.026668961203
0,128.0,116.15119580145597
0,128.0,121.33328584582519
0,128.0,125.10464259479146
0,128.0,124.08957919875513
0,64.0,116.42351612328348
0,45.254833995939045,120.10566781362505
0,128.0,123.5020787192595
0,128.0,130.4507667507263
0,128.0,131.76854901917673
0,128.0,129.49228296132495
0,128.0,121.87866430360906
0,128.0,121.14835548099003
0,128.0,121.44744403150656
0,128.0,125.54735815024007
1,64.0,77.75737214743717
1,64.0,110.7939249013602
1,256.0,157.31273157796687
1,256.0,162.0942175022783
1,45.254833995939045,143.83266050012114
1,256.0,119.00010010952874
1,128.0,125.04236139695712
1,128.0,118.07729804767301
1,128.0,112.87837531185907
1,128.0,125.92026196266971
1,128.0,115.19945651778626
1,128.0,112.78877256529617
1,128.0,95.51844810766946
1,128.0,131.01585797615755
1,128.0,121.63853905307353
1,128.0,128.9197879911183
1,128.0,125.65658373051653
1,128.0,108.16941136474247
1,128.0,106.46793631419108
1,128.0,106.58497101494746
1,128.0,101.65682623186649
1,128.0,96.90297382739621
2,128.0,142.0454984574025
2,256.0,175.5318978411106
2,256.0,302.90354980118224
2,64.0,205.7839522098292
2,256.0,203.9356372128012
2,128.0,120.10838264539048
2,64.0,108.21280559482824
2,128.0,120.51509961691798
2,128.0,126.82447014549335
2,128.0,124.90595701412397
2,45.254833995939045,97.0389608341815
2,45.254833995939045,107.58885399407907
2,128.0,125.99758265520214
2,128.0,137.8341991076568
2,128.0,136.24103110519079
2,128.0,133.74963266000114
2,128.0,123.51130934384659
2,128.0,127.65791415489998
2,128.0,134.7445370192428
2,128.0,130.7289052551217
2,128.0,111.89131181706676
2,128.0,113.24069376591024
3,256.0,147.46348285376763
3,64.0,189.82925378072258
3,181.01933598375618,150.42017418832316
3,32.0,168.03412651321685
3,256.0,142.2674807782083
3,128.0,135.23038913620485
3,128.0,112.16123803694944
3,128.0,128.73393281626758
3,128.0,115.15095753387641
3,128.0,118.9181392106511
3,128.0,95.42990207959379
3,128.0,158.81549780157462
3,128.0,114.56350146858044
3,128.0,159.51415599704575
3,128.0,134.59260177463375
3,128.0,126.62897926854893
3,128.0,99.88475487400176
3,128.0,113.20947962158448
3,128.0,137.53166001963692
3,128.0,161.52691071756493
3,128.0,109.30285999388691
3,128.0,87.23892668438964
4,90.50966799187809,106.53266662634815
4,256.0,203.74265673249192
4,32.0,161.75731748523003
4,256.0,177.473360480057
4,256.0,178.7460334272596
4,64.0,196.1964177703464
4,128.0,153.77402364037067
4,128.0,121.11028467163409
4,128.0,120.44388413323742
4,128.0,119.30325165172621
4,32.0,108.77299624691665
4,128.0,124.12376801935127
4,128.0,103.87306452427181
4,64.0,94.47782098207385
4,128.0,111.71580068151565
4,128.0,138.16788765967382
4,128.0,135.54782432469452
4,128.0,138.82328492359807
4,128.0,127.76578517157884
4,128.0,126.56125126044373
4,128.0,117.73759650194444
4,128.0,119.5374776225973
