fold,actual,predicted
0,64.0,81.04192352294922
0,256.0,183.0347900390625
0,256.0,137.50892639160156
0,256.0,180.79747009277344
0,64.0,215.1569061279297
0,64.0,167.2461700439453
0,64.0,169.6399383544922
0,64.0,136.4026641845703
0,128.0,170.74598693847656
0,128.0,120.15311431884766
0,128.0,128.8412322998047
0,128.0,116.78434753417969
0,45.254833995939045,84.45193481445312
0,32.0,86.89859008789062
0,128.0,171.1042022705078
0,128.0,116.2760009765625
0,128.0,108.4885482788086
0,128.0,113.45172119140625
0,128.0,107.08831787109375
0,128.0,96.59391784667969
0,128.0,101.34339141845703
0,128.0,116.83887481689453
0,128.0,111.9332046508789
1,128.0,230.62660217285156
1,64.0,101.7377700805664
1,45.254833995939045,130.7787628173828
1,256.0,111.20624542236328
1,256.0,130.27879333496094
1,181.01933598375618,96.04740905761719
1,128.0,116.18009185791016
1,128.0,114.86713409423828
1,128.0,135.2354736328125
1,128.0,115.3235855102539
1,64.0,84.71700286865234
1,128.0,111.80023956298828
1,128.0,118.72137451171875
1,45.254833995939045,75.07456970214844
1,128.0,74.68602752685547
1,128.0,129.48594665527344
1,128.0,126.57579803466797
1,128.0,135.48428344726562
1,128.0,103.75039672851562
1,128.0,134.46437072753906
1,128.0,139.3157501220703
1,128.0,129.72341918945312
2,256.0,112.69326782226562
2,256.0,209.59173583984375
2,256.0,125.60823822021484
2,128.0,114.11907958984375
2,128.0,111.22650909423828
2,128.0,107.07462310791016
2,128.0,142.63140869140625
2,128.0,101.50255584716797
2,128.0,95.55265045166016
2,128.0,106.16348266601562
2,128.0,107.88155364990234
2,128.0,150.8355255126953
2,128.0,127.05992889404297
2,128.0,121.80464935302734
2,128.0,116.56586456298828
2,128.0,135.92205810546875
2,128.0,109.30780029296875
2,128.0,118.64250946044922
2,128.0,114.09967041015625
2,128.0,99.20369720458984
2,128.0,140.53167724609375
2,128.0,102.81683349609375
3,45.254833995939045,128.44227600097656
3,64.0,182.35655212402344
3,64.0,116.20915985107422
3,90.50966799187809,197.38278198242188
3,256.0,185.0013427734375
3,256.0,131.78433227539062
3,64.0,127.9516372680664
3,32.0,189.43374633789062
3,256.0,164.58187866210938
3,128.0,139.5173797607422
3,128.0,108.39269256591797
3,64.0,113.91670989990234
3,128.0,84.29126739501953
3,128.0,131.54962158203125
3,128.0,125.69771575927734
3,128.0,116.9895248413086
3,128.0,121.7703857421875
3,128.0,115.86823272705078
3,128.0,102.6891860961914
3,128.0,130.95143127441406
3,128.0,140.95794677734375
3,128.0,93.59246063232422
4,256.0,138.49708557128906
4,45.254833995939045,133.07408142089844
4,181.01933598375618,252.34530639648438
4,32.0,116.32134246826172
4,256.0,147.62925720214844
4,128.0,110.88011169433594
4,128.0,105.87074279785156
4,128.0,109.22930908203125
4,128.0,110.75615692138672
4,128.0,114.7509994506836
4,128.0,131.88250732421875
4,128.0,113.15618896484375
4,128.0,131.73239135742188
4,64.0,82.45600891113281
4,128.0,153.99545288085938
4,45.254833995939045,82.16291809082031
4,128.0,117.61724853515625
4,128.0,109.3731460571289
4,128.0,156.19747924804688
4,128.0,118.7842025756836
4,128.0,99.62538146972656
4,128.0,98.72310638427734
