fold,actual,predicted
0,64.0,78.45746612548828
0,256.0,187.09918212890625
0,256.0,154.22189331054688
0,256.0,202.7293701171875
0,64.0,191.42791748046875
0,64.0,168.17539978027344
0,64.0,173.34628295898438
0,64.0,145.50112915039062
0,128.0,207.28201293945312
0,128.0,113.82095336914062
0,128.0,113.23802185058594
0,128.0,102.15919494628906
0,45.254833995939045,85.24476623535156
0,32.0,86.99565124511719
0,128.0,176.37783813476562
0,128.0,120.18245697021484
0,128.0,113.31874084472656
0,128.0,116.64894104003906
0,128.0,124.23475646972656
0,128.0,106.64703369140625
0,128.0,122.1513671875
0,128.0,118.97550964355469
0,128.0,111.86331939697266
1,128.0,220.3760528564453
1,64.0,111.75984191894531
1,45.254833995939045,124.37896728515625
1,256.0,117.95347595214844
1,256.0,117.88187408447266
1,181.01933598375618,91.8084945678711
1,128.0,93.90313720703125
1,128.0,93.96759796142578
1,128.0,121.84883880615234
1,128.0,103.85340881347656
1,64.0,89.53553009033203
1,128.0,116.48139953613281
1,128.0,128.40618896484375
1,45.254833995939045,92.8858871459961
1,128.0,79.04207611083984
1,128.0,121.08639526367188
1,128.0,117.72720336914062
1,128.0,116.14849090576172
1,128.0,108.21138763427734
1,128.0,115.70195770263672
1,128.0,117.45232391357422
1,128.0,98.58336639404297
2,256.0,118.25403594970703
2,256.0,206.39175415039062
2,256.0,131.1759490966797
2,128.0,100.5832290649414
2,128.0,100.86125946044922
2,128.0,100.91119384765625
2,128.0,136.82667541503906
2,128.0,97.73690795898438
2,128.0,84.95156860351562
2,128.0,107.91594696044922
2,128.0,103.01011657714844
2,128.0,161.7604522705078
2,128.0,125.17504119873047
2,128.0,123.90187072753906
2,128.0,110.30538940429688
2,128.0,127.27559661865234
2,128.0,116.69192504882812
2,128.0,118.50088500976562
2,128.0,120.0634765625
2,128.0,89.89537811279297
2,128.0,118.38629913330078
2,128.0,100.32084655761719
3,45.254833995939045,104.13993835449219
3,64.0,184.45611572265625
3,64.0,100.11060333251953
3,90.50966799187809,201.25607299804688
3,256.0,171.892822265625
3,256.0,139.022705078125
3,64.0,115.58871459960938
3,32.0,187.25347900390625
3,256.0,161.4234161376953
3,128.0,129.71017456054688
3,128.0,103.00037384033203
3,64.0,105.1749038696289
3,128.0,92.5494384765625
3,128.0,121.38211059570312
3,128.0,124.69972229003906
3,128.0,124.32513427734375
3,128.0,120.99098205566406
3,128.0,124.55221557617188
3,128.0,120.1891860961914
3,128.0,121.02513122558594
3,128.0,130.4683074951172
3,128.0,113.492919921875
4,256.0,156.3142547607422
4,45.254833995939045,136.6060028076172
4,181.01933598375618,212.6475372314453
4,32.0,135.3140411376953
4,256.0,158.2680206298828
4,128.0,109.72420501708984
4,128.0,109.88887786865234
4,128.0,112.56170654296875
4,128.0,114.29440307617188
4,128.0,115.99295806884766
4,128.0,121.81471252441406
4,128.0,108.51256561279297
4,128.0,135.34197998046875
4,64.0,102.41526794433594
4,128.0,126.83518981933594
4,45.254833995939045,86.54722595214844
4,128.0,122.8014907836914
4,128.0,124.56822204589844
4,128.0,138.6687469482422
4,128.0,118.29427337646484
4,128.0,117.80396270751953
4,128.0,101.81287384033203
