fold,actual,predicted
0,64.0,97.59929656982422
0,256.0,177.95794677734375
0,256.0,187.69918823242188
0,256.0,181.06826782226562
0,64.0,152.05982971191406
0,64.0,165.327392578125
0,64.0,195.5838623046875
0,64.0,197.00567626953125
0,128.0,128.0266876220703
0,128.0,121.13899230957031
0,128.0,127.32083129882812
0,128.0,128.4200439453125
0,45.254833995939045,116.82801055908203
0,32.0,140.30223083496094
0,128.0,123.7480697631836
0,128.0,124.56261444091797
0,128.0,126.6104736328125
0,128.0,126.59510803222656
0,128.0,127.31461334228516
0,128.0,127.91896057128906
0,128.0,126.51702117919922
0,128.0,127.51361846923828
0,128.0,125.82312774658203
1,128.0,156.0983428955078
1,64.0,112.0539321899414
1,45.254833995939045,120.0107650756836
1,256.0,100.65975952148438
1,256.0,90.67909240722656
1,181.01933598375618,93.80069732666016
1,128.0,132.15740966796875
1,128.0,123.40513610839844
1,128.0,119.28626251220703
1,128.0,122.0228271484375
1,64.0,121.19508361816406
1,128.0,114.01236724853516
1,128.0,128.3557586669922
1,45.254833995939045,129.98251342773438
1,128.0,101.46387481689453
1,128.0,126.9789047241211
1,128.0,127.79373931884766
1,128.0,127.69026947021484
1,128.0,122.95222473144531
1,128.0,129.2250518798828
1,128.0,128.15296936035156
1,128.0,131.07275390625
2,256.0,123.39720153808594
2,256.0,131.75323486328125
2,256.0,123.39720153808594
2,128.0,127.93588256835938
2,128.0,125.03192901611328
2,128.0,127.93588256835938
2,128.0,126.64541625976562
2,128.0,126.64541625976562
2,128.0,123.39720153808594
2,128.0,126.64541625976562
2,128.0,126.64541625976562
2,128.0,126.64541625976562
2,128.0,126.64541625976562
2,128.0,126.63577270507812
2,128.0,126.64541625976562
2,128.0,126.64541625976562
2,128.0,126.63577270507812
2,128.0,126.64541625976562
2,128.0,126.64541625976562
2,128.0,126.63577270507812
2,128.0,126.63577270507812
2,128.0,126.63577270507812
3,45.254833995939045,132.03990173339844
3,64.0,133.28958129882812
3,64.0,128.21270751953125
3,90.50966799187809,133.28958129882812
3,256.0,127.43590545654297
3,256.0,133.28958129882812
3,64.0,128.21270751953125
3,32.0,133.28958129882812
3,256.0,132.03990173339844
3,128.0,129.00955200195312
3,128.0,129.00955200195312
3,64.0,133.28958129882812
3,128.0,129.00955200195312
3,128.0,129.00955200195312
3,128.0,129.00955200195312
3,128.0,129.00955200195312
3,128.0,129.00955200195312
3,128.0,129.00955200195312
3,128.0,129.0185089111328
3,128.0,128.21270751953125
3,128.0,129.00955200195312
3,128.0,129.0185089111328
4,256.0,130.75218200683594
4,45.254833995939045,127.77625274658203
4,181.01933598375618,126.81708526611328
4,32.0,130.75218200683594
4,256.0,127.77625274658203
4,128.0,130.9031219482422
4,128.0,129.82688903808594
4,128.0,130.8617706298828
4,128.0,130.8617706298828
4,128.0,130.8617706298828
4,128.0,129.96058654785156
4,128.0,128.04678344726562
4,128.0,130.8617706298828
4,64.0,127.6328125
4,128.0,129.96058654785156
4,45.254833995939045,124.81782531738281
4,128.0,130.8611297607422
4,128.0,130.8611297607422
4,128.0,130.84959411621094
4,128.0,130.8611297607422
4,128.0,130.8611297607422
4,128.0,130.8611297607422
