fold,actual,predicted
0,64.0,134.41200256347656
0,256.0,213.6463165283203
0,256.0,227.73324584960938
0,256.0,247.28787231445312
0,256.0,145.01307678222656
0,256.0,247.53382873535156
0,256.0,188.7946014404297
0,128.0,130.333984375
0,128.0,130.28872680664062
0,128.0,149.93617248535156
0,128.0,141.7561798095703
0,128.0,149.9400177001953
0,128.0,136.03048706054688
0,128.0,140.4527587890625
0,128.0,130.43460083007812
0,128.0,130.4644012451172
0,128.0,131.17347717285156
0,128.0,174.94046020507812
0,128.0,130.46510314941406
0,128.0,130.4644012451172
0,128.0,130.72459411621094
0,128.0,134.4724884033203
0,128.0,130.52279663085938
1,256.0,172.9221649169922
1,256.0,256.0060729980469
1,128.0,133.8854522705078
1,256.0,259.4634094238281
1,256.0,254.71827697753906
1,256.0,256.3244934082031
1,256.0,151.63720703125
1,128.0,199.71583557128906
1,128.0,125.57026672363281
1,128.0,236.53765869140625
1,128.0,127.69487762451172
1,128.0,127.8488998413086
1,128.0,129.33876037597656
1,128.0,127.73930358886719
1,128.0,147.3162841796875
1,128.0,86.91055297851562
1,128.0,128.15296936035156
1,128.0,127.71473693847656
1,128.0,128.05996704101562
1,128.0,126.28264617919922
1,128.0,127.4848861694336
1,128.0,127.98809814453125
2,256.0,204.70831298828125
2,128.0,141.74058532714844
2,256.0,235.8086700439453
2,256.0,253.8885498046875
2,256.0,246.25796508789062
2,256.0,245.86721801757812
2,128.0,128.92210388183594
2,128.0,128.1503143310547
2,128.0,130.3861541748047
2,128.0,134.35499572753906
2,128.0,131.34442138671875
2,128.0,135.76437377929688
2,128.0,132.39491271972656
2,128.0,136.02955627441406
2,128.0,128.32803344726562
2,128.0,128.70912170410156
2,128.0,128.70947265625
2,128.0,128.7772216796875
2,128.0,128.87445068359375
2,128.0,130.14920043945312
2,128.0,129.64002990722656
2,128.0,128.5213165283203
3,256.0,217.10031127929688
3,256.0,249.76922607421875
3,256.0,234.74664306640625
3,256.0,245.95603942871094
3,256.0,234.72312927246094
3,128.0,138.22158813476562
3,128.0,138.4452667236328
3,128.0,131.85299682617188
3,128.0,136.11131286621094
3,128.0,130.64942932128906
3,128.0,132.66567993164062
3,128.0,130.714111328125
3,128.0,130.7493133544922
3,128.0,133.89988708496094
3,128.0,132.01004028320312
3,128.0,130.2010498046875
3,128.0,129.98284912109375
3,128.0,129.98284912109375
3,128.0,129.98284912109375
3,128.0,130.64942932128906
3,128.0,130.8676300048828
3,128.0,129.98538208007812
4,256.0,137.20468139648438
4,256.0,245.2106475830078
4,256.0,242.2244110107422
4,256.0,242.7938690185547
4,128.0,221.009033203125
4,256.0,221.009033203125
4,128.0,137.1182861328125
4,128.0,139.8664093017578
4,128.0,203.64144897460938
4,128.0,129.7447052001953
4,128.0,129.7447052001953
4,128.0,129.57452392578125
4,128.0,129.87550354003906
4,128.0,129.5875701904297
4,128.0,129.71585083007812
4,128.0,129.7183380126953
4,128.0,129.85499572753906
4,128.0,131.3743438720703
4,128.0,131.29920959472656
4,128.0,129.85499572753906
4,128.0,129.753662109375
4,128.0,130.52273559570312
