fold,actual,predicted
0,64.0,70.62701416015625
0,256.0,160.35765075683594
0,256.0,211.8675079345703
0,181.01933598375618,172.72262573242188
0,64.0,168.12770080566406
0,128.0,116.80815124511719
0,128.0,126.4630355834961
0,128.0,127.75576782226562
0,128.0,125.65571594238281
0,64.0,94.40049743652344
0,128.0,111.40455627441406
0,45.254833995939045,95.04478454589844
0,128.0,129.17015075683594
0,128.0,122.05504608154297
0,128.0,121.61383056640625
0,128.0,124.95166015625
0,128.0,128.39364624023438
0,128.0,128.19732666015625
0,128.0,128.80772399902344
0,128.0,129.77394104003906
0,128.0,126.44232177734375
0,128.0,125.34175872802734
0,128.0,127.83721160888672
1,256.0,150.8168487548828
1,64.0,137.8963165283203
1,256.0,127.8560791015625
1,256.0,127.8560791015625
1,64.0,150.8168487548828
1,128.0,130.66061401367188
1,128.0,128.38375854492188
1,128.0,126.63809967041016
1,128.0,128.9149627685547
1,128.0,128.9149627685547
1,128.0,130.66896057128906
1,128.0,128.8938446044922
1,128.0,130.63427734375
1,45.254833995939045,128.8886260986328
1,128.0,130.6193389892578
1,128.0,130.6289825439453
1,128.0,130.6193389892578
1,128.0,130.6289825439453
1,128.0,130.6488037109375
1,128.0,127.20723724365234
1,128.0,127.20723724365234
1,128.0,130.69525146484375
2,64.0,127.88059997558594
2,45.254833995939045,116.49604034423828
2,64.0,116.49604034423828
2,32.0,145.3192596435547
2,32.0,154.4654083251953
2,256.0,165.25741577148438
2,256.0,113.73023223876953
2,256.0,113.73023223876953
2,128.0,131.63763427734375
2,128.0,129.28407287597656
2,128.0,129.3157196044922
2,32.0,122.96064758300781
2,128.0,123.70328521728516
2,128.0,130.51336669921875
2,128.0,131.59747314453125
2,128.0,130.51336669921875
2,128.0,130.51336669921875
2,128.0,131.60446166992188
2,128.0,131.3631134033203
2,128.0,131.3631134033203
2,128.0,126.8576889038086
2,128.0,131.7025146484375
3,64.0,90.98528289794922
3,128.0,113.0655288696289
3,256.0,243.49893188476562
3,256.0,171.43812561035156
3,64.0,78.66165924072266
3,181.01933598375618,102.07833862304688
3,128.0,129.90463256835938
3,128.0,121.94542694091797
3,128.0,130.81192016601562
3,128.0,94.22830200195312
3,128.0,126.99661254882812
3,128.0,127.94086456298828
3,45.254833995939045,119.94035339355469
3,128.0,75.43477630615234
3,128.0,127.04722595214844
3,128.0,127.85917663574219
3,128.0,128.44764709472656
3,128.0,128.79005432128906
3,128.0,129.0326690673828
3,128.0,124.54188537597656
3,128.0,108.78199005126953
3,128.0,119.25052642822266
4,45.254833995939045,134.5764617919922
4,90.50966799187809,113.40438079833984
4,256.0,177.17787170410156
4,256.0,196.28456115722656
4,256.0,172.32252502441406
4,45.254833995939045,128.41790771484375
4,64.0,147.67774963378906
4,128.0,134.96861267089844
4,128.0,114.11097717285156
4,128.0,114.5066146850586
4,64.0,103.50416564941406
4,64.0,123.04671478271484
4,128.0,114.1235122680664
4,128.0,128.0330352783203
4,128.0,127.70606994628906
4,128.0,125.51587677001953
4,128.0,128.6138153076172
4,128.0,128.40426635742188
4,128.0,122.92510986328125
4,128.0,122.92510986328125
4,128.0,119.97322845458984
4,128.0,120.3609390258789
