fold,actual,predicted
0,128.0,132.7851794767415
0,64.0,112.16003698109009
0,256.0,222.69711084364795
0,64.0,193.89816771711128
0,45.254833995939045,170.25411697973624
0,256.0,178.82645379019556
0,256.0,174.3050465263153
0,128.0,116.95028530159743
0,128.0,113.75759133770856
0,128.0,111.6992065469104
0,32.0,108.61712499663906
0,128.0,127.8722768969561
0,128.0,132.31132762565298
0,64.0,96.17748375523719
0,128.0,123.90585795772378
0,128.0,143.9971094551165
0,128.0,136.0525660624087
0,128.0,131.8046306187922
0,128.0,131.44107937008494
0,128.0,126.85706070056409
0,128.0,146.2204110078278
0,128.0,111.9687039061742
0,128.0,107.75031021035005
1,45.254833995939045,116.61513039339789
1,90.50966799187809,115.23815011732819
1,256.0,106.95530078454794
1,256.0,182.7232151567862
1,181.01933598375618,67.56717531035892
1,64.0,187.6505650729071
1,128.0,140.49491031036604
1,128.0,123.6415788491471
1,128.0,119.17403651523543
1,128.0,119.65048677317998
1,128.0,123.31854216958837
1,128.0,134.89077738392405
1,128.0,113.3070148033724
1,45.254833995939045,110.39949672849008
1,128.0,114.24139586431932
1,128.0,115.81825156002019
1,128.0,130.04373976675842
1,128.0,129.90413108440185
1,128.0,128.02504776530424
1,128.0,132.1946296690412
1,128.0,120.23543169924153
1,128.0,126.38353015937926
2,256.0,110.68381922074349
2,64.0,161.02538878052144
2,256.0,162.1898309419861
2,181.01933598375618,81.31905328066634
2,128.0,111.66078430516893
2,128.0,129.45437263225026
2,128.0,127.3267144976089
2,128.0,130.04254168693944
2,128.0,126.86606832247082
2,128.0,124.71403025746167
2,45.254833995939045,100.19379851392489
2,128.0,144.140103685167
2,45.254833995939045,116.40133344004204
2,128.0,135.32247570027786
2,128.0,126.34367799320667
2,128.0,136.14608981549608
2,128.0,118.93708114423444
2,128.0,111.96885366314065
2,128.0,130.89361442234122
2,128.0,115.42720325503477
2,128.0,120.42456573718778
2,128.0,121.15220792308801
3,64.0,91.71135809391497
3,64.0,75.40502422482783
3,256.0,127.89880481150763
3,64.0,139.4365772523742
3,64.0,256.50748360222514
3,32.0,198.8394698143764
3,256.0,144.3272864497403
3,256.0,161.9359471680242
3,128.0,108.59402254237068
3,128.0,115.79061533569721
3,128.0,119.95835585729824
3,128.0,122.58407297462595
3,128.0,113.349503463914
3,128.0,158.72287820694427
3,128.0,133.61692127377592
3,128.0,136.0695296617963
3,128.0,121.0812262274661
3,128.0,137.15120838816284
3,128.0,105.78065991730686
3,128.0,98.1219545378471
3,128.0,111.64484962311094
3,128.0,108.02030792766692
4,256.0,160.73903790787625
4,256.0,124.43271920716327
4,256.0,163.3832805960149
4,45.254833995939045,183.44027825539513
4,64.0,220.37435644637483
4,32.0,110.36217280151868
4,128.0,127.1417418361047
4,128.0,115.30775938393616
4,64.0,112.35430573289435
4,64.0,99.32274571683408
4,128.0,126.4484549219068
4,128.0,95.06418006840892
4,128.0,139.2866481453578
4,128.0,133.504025818415
4,128.0,122.87204706453873
4,128.0,118.48163580830884
4,128.0,111.42758634237106
4,128.0,154.9396283724064
4,128.0,129.7488583167027
4,128.0,97.59627204558808
4,128.0,131.13044819348386
4,128.0,112.69147483521863
