fold,actual,predicted
0,256.0,167.08619689941406
0,256.0,194.3648223876953
0,256.0,239.57211303710938
0,256.0,203.6244354248047
0,256.0,247.45668029785156
0,256.0,247.45668029785156
0,128.0,132.13148498535156
0,128.0,129.92462158203125
0,128.0,130.0129852294922
0,128.0,135.73294067382812
0,128.0,133.8365936279297
0,128.0,112.91204071044922
0,128.0,129.9120330810547
0,128.0,130.02996826171875
0,128.0,130.50697326660156
0,128.0,212.12850952148438
0,128.0,131.2413330078125
0,128.0,130.35107421875
0,128.0,131.42771911621094
0,128.0,130.50697326660156
0,128.0,130.2488555908203
0,128.0,131.5438232421875
0,128.0,129.17315673828125
1,256.0,225.07643127441406
1,256.0,254.6658172607422
1,256.0,248.9861602783203
1,256.0,233.0211944580078
1,256.0,255.22186279296875
1,256.0,250.6531219482422
1,128.0,146.32467651367188
1,128.0,132.00962829589844
1,128.0,129.1091766357422
1,128.0,128.89549255371094
1,128.0,128.51132202148438
1,128.0,128.84458923339844
1,128.0,128.84458923339844
1,128.0,129.11700439453125
1,128.0,129.02743530273438
1,128.0,128.8777313232422
1,128.0,128.84292602539062
1,128.0,128.84292602539062
1,128.0,129.10386657714844
1,128.0,128.74513244628906
1,128.0,128.84292602539062
1,128.0,128.9004364013672
2,256.0,240.0235595703125
2,256.0,250.23236083984375
2,128.0,244.91053771972656
2,256.0,251.2472686767578
2,256.0,250.23236083984375
2,128.0,245.99900817871094
2,256.0,240.27906799316406
2,128.0,148.77407836914062
2,128.0,146.54354858398438
2,128.0,140.1597442626953
2,128.0,128.805908203125
2,128.0,131.26658630371094
2,128.0,197.38983154296875
2,128.0,131.62039184570312
2,128.0,195.5369873046875
2,128.0,129.76754760742188
2,128.0,129.76754760742188
2,128.0,131.12794494628906
2,128.0,129.5052490234375
2,128.0,129.38746643066406
2,128.0,131.01268005371094
2,128.0,127.51854705810547
3,256.0,153.84730529785156
3,64.0,144.7982940673828
3,256.0,250.8791046142578
3,256.0,237.4096221923828
3,256.0,254.63824462890625
3,256.0,252.81373596191406
3,128.0,124.09117126464844
3,128.0,127.47634887695312
3,128.0,144.23341369628906
3,128.0,127.2933578491211
3,128.0,213.64492797851562
3,128.0,170.09617614746094
3,128.0,127.22466278076172
3,128.0,127.60362243652344
3,128.0,128.07086181640625
3,128.0,127.99934387207031
3,128.0,127.70624542236328
3,128.0,128.3769073486328
3,128.0,128.38314819335938
3,128.0,128.3257293701172
3,128.0,127.8725814819336
3,128.0,130.5685272216797
4,128.0,100.32876586914062
4,256.0,217.51417541503906
4,256.0,159.82763671875
4,256.0,246.17442321777344
4,256.0,211.24017333984375
4,256.0,133.5628662109375
4,128.0,160.42367553710938
4,128.0,131.31956481933594
4,128.0,131.21751403808594
4,128.0,160.42367553710938
4,128.0,130.9185791015625
4,128.0,130.7076416015625
4,128.0,130.60948181152344
4,128.0,160.42367553710938
4,128.0,130.69699096679688
4,128.0,130.69699096679688
4,128.0,130.69699096679688
4,128.0,130.43896484375
4,128.0,130.79737854003906
4,128.0,120.98017120361328
4,128.0,130.636474609375
4,128.0,120.98017120361328
