fold,actual,predicted
0,64.0,99.38876513468517
0,256.0,202.57577761292612
0,256.0,172.06580179075277
0,256.0,269.32083476507313
0,64.0,195.72561488258705
0,64.0,209.89136767894632
0,64.0,193.38621405027337
0,64.0,175.7689397544731
0,128.0,163.89994819559448
0,128.0,127.25074760008451
0,128.0,124.72249754818739
0,128.0,117.27264234168197
0,45.254833995939045,111.94524426915942
0,32.0,111.8626573877117
0,128.0,136.5900263265661
0,128.0,112.82398407442464
0,128.0,132.96687894265824
0,128.0,130.80266935787986
0,128.0,115.56260907616418
0,128.0,116.28638849387802
0,128.0,105.22938490077956
0,128.0,115.92654546660022
0,128.0,117.29774563925025
1,128.0,136.60920968105142
1,64.0,184.88796088301106
1,45.254833995939045,148.39632190395338
1,256.0,150.66568305545837
1,256.0,127.35873295843805
1,181.01933598375618,84.97993149422234
1,128.0,106.1683899463923
1,128.0,106.45425572364188
1,128.0,122.64381709917713
1,128.0,119.74190823960073
1,64.0,98.90512725421256
1,128.0,117.25739524558921
1,128.0,108.56807726864108
1,45.254833995939045,84.11471355864012
1,128.0,91.38681711575404
1,128.0,134.5481685376302
1,128.0,142.73106170832153
1,128.0,140.29185163088474
1,128.0,109.14704000651949
1,128.0,107.77157994909814
1,128.0,114.19965131243288
1,128.0,121.7886356891145
2,256.0,121.28463250816179
2,256.0,205.67510878634857
2,256.0,130.34697929884834
2,128.0,117.94909087420324
2,128.0,115.06281418564294
2,128.0,121.72735834739098
2,128.0,127.28275053843838
2,128.0,115.58944022631096
2,128.0,105.53026753762197
2,128.0,122.87580311560299
2,128.0,129.8943347520326
2,128.0,92.84018816619569
2,128.0,123.80313776404779
2,128.0,131.4723471505799
2,128.0,117.00348967755384
2,128.0,130.63994876980658
2,128.0,136.90158769330358
2,128.0,112.6883014540798
2,128.0,112.06414459907677
2,128.0,109.8310285668831
2,128.0,118.30744179668513
2,128.0,125.7765925706903
3,45.254833995939045,79.61081743275105
3,64.0,100.49404853583732
3,64.0,116.71727469892154
3,90.50966799187809,115.8332423143798
3,256.0,149.69864594721645
3,256.0,185.24394408186333
3,64.0,162.60821839051195
3,32.0,141.52946156090806
3,256.0,165.25640679772226
3,128.0,127.44487909140278
3,128.0,113.02009556092389
3,64.0,121.78149280809325
3,128.0,105.45861932846566
3,128.0,144.37668119563094
3,128.0,135.97253023114695
3,128.0,132.67035625755963
3,128.0,129.02534563523741
3,128.0,133.44865908992128
3,128.0,112.35486863081617
3,128.0,135.13997061197875
3,128.0,134.22456943672833
3,128.0,113.8024560212923
4,256.0,138.37633603072175
4,45.254833995939045,164.06628025984577
4,181.01933598375618,205.8614104447874
4,32.0,169.4279191021052
4,256.0,171.28336370510112
4,128.0,116.59731685762603
4,128.0,106.86675514224277
4,128.0,113.14060649317048
4,128.0,109.36112435415018
4,128.0,114.85311824507741
4,128.0,127.3256935084516
4,128.0,128.68627724169193
4,128.0,122.09061743416677
4,64.0,80.58752861566803
4,128.0,122.00899229583412
4,45.254833995939045,100.07145645526631
4,128.0,134.91491128919805
4,128.0,119.29841392590504
4,128.0,139.99588172311306
4,128.0,108.78981752934273
4,128.0,99.25433184916031
4,128.0,99.46618061999804
