fold,actual,predicted
0,256.0,221.80699157714844
0,256.0,245.975830078125
0,256.0,197.28985595703125
0,256.0,246.2019805908203
0,256.0,245.85069274902344
0,256.0,245.85069274902344
0,128.0,129.6470489501953
0,128.0,140.5394744873047
0,128.0,130.27230834960938
0,128.0,129.13194274902344
0,128.0,130.9248504638672
0,128.0,126.89921569824219
0,128.0,130.60891723632812
0,128.0,130.48028564453125
0,128.0,131.22946166992188
0,128.0,185.68556213378906
0,128.0,130.55581665039062
0,128.0,130.46702575683594
0,128.0,133.3408966064453
0,128.0,131.40061950683594
0,128.0,135.65480041503906
0,128.0,133.51205444335938
0,128.0,122.57525634765625
1,256.0,233.2432098388672
1,256.0,255.98892211914062
1,256.0,246.77426147460938
1,256.0,258.5220642089844
1,256.0,255.98892211914062
1,256.0,257.835693359375
1,128.0,129.96241760253906
1,128.0,126.86410522460938
1,128.0,144.87490844726562
1,128.0,127.74818420410156
1,128.0,137.8800811767578
1,128.0,128.29368591308594
1,128.0,128.0309600830078
1,128.0,128.53900146484375
1,128.0,128.4550018310547
1,128.0,128.3476104736328
1,128.0,127.93152618408203
1,128.0,128.0775146484375
1,128.0,128.5452880859375
1,128.0,127.95738220214844
1,128.0,127.92851257324219
1,128.0,127.90734100341797
2,256.0,245.16200256347656
2,256.0,254.88916015625
2,128.0,170.32345581054688
2,256.0,256.51214599609375
2,256.0,256.6965637207031
2,128.0,220.135986328125
2,256.0,246.45872497558594
2,128.0,155.1324462890625
2,128.0,130.20330810546875
2,128.0,134.11854553222656
2,128.0,125.68960571289062
2,128.0,132.16751098632812
2,128.0,186.60598754882812
2,128.0,128.17965698242188
2,128.0,158.2294464111328
2,128.0,132.6626434326172
2,128.0,128.04873657226562
2,128.0,128.846435546875
2,128.0,128.12196350097656
2,128.0,128.4607391357422
2,128.0,128.2903594970703
2,128.0,127.87257385253906
3,256.0,174.29806518554688
3,64.0,137.27603149414062
3,256.0,245.88095092773438
3,256.0,149.08387756347656
3,256.0,248.18487548828125
3,256.0,202.77525329589844
3,128.0,134.98196411132812
3,128.0,130.27980041503906
3,128.0,144.87132263183594
3,128.0,130.27980041503906
3,128.0,224.44314575195312
3,128.0,157.3291778564453
3,128.0,130.27980041503906
3,128.0,130.27980041503906
3,128.0,130.27980041503906
3,128.0,130.33717346191406
3,128.0,132.40707397460938
3,128.0,129.92991638183594
3,128.0,130.33717346191406
3,128.0,130.26498413085938
3,128.0,130.22633361816406
3,128.0,129.62538146972656
4,128.0,140.8417205810547
4,256.0,217.3088836669922
4,256.0,150.34474182128906
4,256.0,256.2028503417969
4,256.0,128.4373321533203
4,256.0,157.63490295410156
4,128.0,183.06431579589844
4,128.0,149.99266052246094
4,128.0,129.10414123535156
4,128.0,174.24349975585938
4,128.0,131.10189819335938
4,128.0,128.48876953125
4,128.0,130.3500213623047
4,128.0,183.8783721923828
4,128.0,127.09927368164062
4,128.0,128.09814453125
4,128.0,125.88129425048828
4,128.0,124.5925521850586
4,128.0,127.52344512939453
4,128.0,127.92208099365234
4,128.0,126.9131088256836
4,128.0,128.26998901367188
