fold,actual,predicted
0,256.0,119.39720916748047
0,64.0,143.34591674804688
0,256.0,250.01174926757812
0,256.0,197.33999633789062
0,256.0,194.2146759033203
0,256.0,242.79434204101562
0,256.0,119.51243591308594
0,128.0,117.88558197021484
0,128.0,127.31690216064453
0,128.0,127.4957046508789
0,128.0,122.72014617919922
0,128.0,133.1324462890625
0,128.0,142.37913513183594
0,128.0,117.84513092041016
0,128.0,122.8405990600586
0,128.0,115.81615447998047
0,128.0,115.81975555419922
0,128.0,113.97996520996094
0,128.0,119.67351531982422
0,128.0,122.1323013305664
0,128.0,128.54959106445312
0,128.0,121.3125
0,128.0,126.18218231201172
1,256.0,313.3421630859375
1,256.0,115.89866638183594
1,256.0,219.64523315429688
1,256.0,296.3817138671875
1,256.0,210.9304656982422
1,256.0,267.05401611328125
1,128.0,123.82148742675781
1,128.0,133.9073486328125
1,128.0,121.92471313476562
1,128.0,149.91156005859375
1,128.0,119.75553131103516
1,128.0,128.0615997314453
1,128.0,110.42171478271484
1,128.0,130.48489379882812
1,128.0,141.2821044921875
1,128.0,124.1988525390625
1,128.0,125.61921691894531
1,128.0,119.76643371582031
1,128.0,130.98062133789062
1,128.0,120.11872100830078
1,128.0,123.57437133789062
1,128.0,126.78520965576172
2,256.0,222.45176696777344
2,128.0,214.11032104492188
2,256.0,217.72744750976562
2,256.0,238.24404907226562
2,256.0,264.4937744140625
2,256.0,210.10281372070312
2,128.0,178.43467712402344
2,128.0,142.3162384033203
2,128.0,130.44949340820312
2,128.0,127.90447998046875
2,128.0,164.1724853515625
2,128.0,121.8788070678711
2,128.0,132.04632568359375
2,128.0,122.32015228271484
2,128.0,120.10002899169922
2,128.0,121.97016143798828
2,128.0,124.86813354492188
2,128.0,122.98108673095703
2,128.0,123.46762084960938
2,128.0,130.7588348388672
2,128.0,109.40567016601562
2,128.0,108.78600311279297
3,128.0,144.02854919433594
3,256.0,203.2140350341797
3,256.0,304.87109375
3,256.0,222.553466796875
3,256.0,194.9596405029297
3,256.0,253.55076599121094
3,128.0,134.22396850585938
3,128.0,130.88546752929688
3,128.0,124.42828369140625
3,128.0,127.79144287109375
3,128.0,133.33441162109375
3,128.0,154.9169158935547
3,128.0,158.85409545898438
3,128.0,130.5631561279297
3,128.0,101.63430786132812
3,128.0,126.25110626220703
3,128.0,127.00436401367188
3,128.0,115.25022888183594
3,128.0,127.02598571777344
3,128.0,107.34506225585938
3,128.0,116.25192260742188
3,128.0,114.94308471679688
4,256.0,213.2235870361328
4,256.0,280.84039306640625
4,256.0,191.05699157714844
4,256.0,250.28773498535156
4,128.0,236.15611267089844
4,256.0,275.1451110839844
4,128.0,123.30242156982422
4,128.0,134.8848419189453
4,128.0,116.5653076171875
4,128.0,127.89105987548828
4,128.0,142.0802459716797
4,128.0,135.24386596679688
4,128.0,128.26304626464844
4,128.0,114.32263946533203
4,128.0,137.0662078857422
4,128.0,115.32793426513672
4,128.0,132.36456298828125
4,128.0,114.46078491210938
4,128.0,125.91289520263672
4,128.0,135.7970733642578
4,128.0,117.33032989501953
4,128.0,99.15897369384766
