fold,actual,predicted
0,64.0,103.10426981784337
0,256.0,230.14815702570695
0,256.0,197.9216078440466
0,181.01933598375618,176.2731151154869
0,64.0,118.97157347552289
0,128.0,120.28716057162015
0,128.0,122.10385370979621
0,128.0,124.86340383725405
0,128.0,124.59972185055777
0,64.0,134.0572360624688
0,128.0,120.14022612620562
0,45.254833995939045,121.27851236983237
0,128.0,120.70385554568664
0,128.0,127.84704163694308
0,128.0,124.48863776103217
0,128.0,119.53421093175311
0,128.0,135.2950067259826
0,128.0,136.38252289966664
0,128.0,126.49038042231601
0,128.0,129.48749847311223
0,128.0,133.7860304049707
0,128.0,119.9152077191652
0,128.0,107.93406549239899
1,256.0,122.10779269717452
1,64.0,213.9253335343289
1,256.0,137.9818871867159
1,256.0,111.18532724239171
1,64.0,172.7324197043401
1,128.0,118.24273893774912
1,128.0,123.9860471387863
1,128.0,120.16968414614382
1,128.0,119.33166271748101
1,128.0,132.0774992846037
1,128.0,126.03237411532476
1,128.0,131.27922094172374
1,128.0,127.2157597571383
1,45.254833995939045,115.04210997820567
1,128.0,131.66658040101112
1,128.0,129.44519490250624
1,128.0,132.13546370363508
1,128.0,128.52532585001623
1,128.0,126.56646265029703
1,128.0,115.78268204967495
1,128.0,121.04192839757447
1,128.0,114.10455697284436
2,64.0,95.06426057079241
2,45.254833995939045,221.5472031679065
2,64.0,223.86519197948166
2,32.0,161.88821011523476
2,32.0,140.49056972603665
2,256.0,159.62474086825165
2,256.0,224.26671152899564
2,256.0,225.06129536321464
2,128.0,116.91084832193346
2,128.0,115.28625423485951
2,128.0,107.41456204119451
2,32.0,106.55696686133172
2,128.0,96.11691801838884
2,128.0,92.20859713192019
2,128.0,136.98890562400558
2,128.0,125.71516667499552
2,128.0,126.65482026323221
2,128.0,123.36562117484331
2,128.0,122.33220271851008
2,128.0,118.6361725588859
2,128.0,99.93292520745217
2,128.0,111.40153880754285
3,64.0,72.41375413488215
3,128.0,103.33548899048445
3,256.0,108.88849177669594
3,256.0,130.4783213069192
3,64.0,125.64547973825154
3,181.01933598375618,87.62932745779001
3,128.0,132.80597600384596
3,128.0,124.69916901970745
3,128.0,122.37791180711622
3,128.0,114.62590268570678
3,128.0,131.81401935417168
3,128.0,119.4735494422065
3,45.254833995939045,93.671884193683
3,128.0,84.43742591038506
3,128.0,141.81308709920884
3,128.0,142.37792446000685
3,128.0,141.70207679849045
3,128.0,108.68854566170538
3,128.0,108.17962231682789
3,128.0,105.12408677022314
3,128.0,99.34430775428659
3,128.0,91.66722035352824
4,45.254833995939045,210.06620521040415
4,90.50966799187809,86.69073438162349
4,256.0,94.01761970545152
4,256.0,119.91464223758844
4,256.0,233.16746695858643
4,45.254833995939045,93.44537213502488
4,64.0,216.88178655512837
4,128.0,124.21737848983119
4,128.0,118.63048489016704
4,128.0,117.63865685741888
4,64.0,117.85662208256228
4,64.0,110.82839813262854
4,128.0,109.69226584148225
4,128.0,97.9238739695935
4,128.0,127.2215854883243
4,128.0,123.01931779863094
4,128.0,134.51951692065336
4,128.0,129.24763836118782
4,128.0,124.63296434710287
4,128.0,120.99083159575518
4,128.0,117.72180661444202
4,128.0,104.77342436629661
