fold,actual,predicted
0,128.0,214.9159393310547
0,64.0,100.80060577392578
0,256.0,210.8173828125
0,64.0,119.6667709350586
0,45.254833995939045,165.82008361816406
0,256.0,160.3179168701172
0,256.0,125.75286102294922
0,128.0,99.60426330566406
0,128.0,96.89417266845703
0,128.0,93.4571762084961
0,32.0,83.72502136230469
0,128.0,125.175537109375
0,128.0,135.95643615722656
0,64.0,96.88892364501953
0,128.0,95.9695053100586
0,128.0,113.73667907714844
0,128.0,113.29690551757812
0,128.0,121.14698028564453
0,128.0,118.12200164794922
0,128.0,113.66825103759766
0,128.0,109.26810455322266
0,128.0,118.7604751586914
0,128.0,105.53666687011719
1,45.254833995939045,120.59439849853516
1,90.50966799187809,145.58201599121094
1,256.0,172.42242431640625
1,256.0,182.92298889160156
1,181.01933598375618,211.83868408203125
1,64.0,144.72476196289062
1,128.0,230.91574096679688
1,128.0,122.55491638183594
1,128.0,117.5904312133789
1,128.0,117.39037322998047
1,128.0,119.97200012207031
1,128.0,145.98568725585938
1,128.0,100.8197250366211
1,45.254833995939045,91.96281433105469
1,128.0,93.32499694824219
1,128.0,105.36614990234375
1,128.0,127.84391784667969
1,128.0,130.5205078125
1,128.0,112.40740966796875
1,128.0,129.71620178222656
1,128.0,121.60429382324219
1,128.0,117.63581848144531
2,256.0,175.3500213623047
2,64.0,157.38514709472656
2,256.0,157.59396362304688
2,181.01933598375618,98.53433990478516
2,128.0,105.7427749633789
2,128.0,137.61495971679688
2,128.0,118.74473571777344
2,128.0,117.6727066040039
2,128.0,115.38750457763672
2,128.0,125.11839294433594
2,45.254833995939045,96.54695892333984
2,128.0,146.95025634765625
2,45.254833995939045,92.00608825683594
2,128.0,125.6192398071289
2,128.0,128.42710876464844
2,128.0,124.56869506835938
2,128.0,110.90567016601562
2,128.0,126.91739654541016
2,128.0,118.58174896240234
2,128.0,124.74532318115234
2,128.0,120.76731872558594
2,128.0,125.46785736083984
3,64.0,86.93989562988281
3,64.0,121.94071197509766
3,256.0,131.9697723388672
3,64.0,112.33882141113281
3,64.0,192.71859741210938
3,32.0,124.95488739013672
3,256.0,111.41280364990234
3,256.0,145.37730407714844
3,128.0,100.71772766113281
3,128.0,108.27347564697266
3,128.0,109.23526000976562
3,128.0,111.0943603515625
3,128.0,110.30584716796875
3,128.0,171.09237670898438
3,128.0,118.65097045898438
3,128.0,124.42315673828125
3,128.0,133.65274047851562
3,128.0,130.15255737304688
3,128.0,126.63134765625
3,128.0,117.52716827392578
3,128.0,96.78277587890625
3,128.0,100.08292388916016
4,256.0,130.80792236328125
4,256.0,143.97509765625
4,256.0,150.48004150390625
4,45.254833995939045,146.84017944335938
4,64.0,189.29629516601562
4,32.0,137.92288208007812
4,128.0,127.20217895507812
4,128.0,101.51619720458984
4,64.0,93.17373657226562
4,64.0,91.78582763671875
4,128.0,109.46144104003906
4,128.0,78.73649597167969
4,128.0,157.57298278808594
4,128.0,121.38890075683594
4,128.0,121.07634735107422
4,128.0,117.6233901977539
4,128.0,124.00458526611328
4,128.0,137.77664184570312
4,128.0,110.50281524658203
4,128.0,117.22014617919922
4,128.0,112.0469970703125
4,128.0,103.41323852539062
