fold,actual,predicted
0,64.0,100.70272718261396
0,256.0,176.71689301853894
0,256.0,129.02078872507155
0,181.01933598375618,111.17821983096593
0,64.0,165.87111983599456
0,128.0,117.85438845349849
0,128.0,139.41516601591314
0,128.0,117.79758150562212
0,128.0,121.77645078119787
0,64.0,122.44948205238431
0,128.0,104.25806298417791
0,45.254833995939045,107.00196004425938
0,128.0,153.13002971064392
0,128.0,132.77222267539716
0,128.0,124.24909795392998
0,128.0,115.81435333332388
0,128.0,135.6521047523615
0,128.0,133.6051321816301
0,128.0,148.53339518079395
0,128.0,126.37803182002972
0,128.0,127.91505830416033
0,128.0,109.16798783052607
0,128.0,111.71298948170414
1,256.0,130.31041403839197
1,64.0,157.90059676073753
1,256.0,137.9282761902975
1,256.0,100.9118721479262
1,64.0,161.94706170824395
1,128.0,124.80830739873294
1,128.0,115.12036158284272
1,128.0,109.3137429390998
1,128.0,103.862022538993
1,128.0,112.89840866492693
1,128.0,109.13301393949229
1,128.0,118.66930165926972
1,128.0,132.06887253711702
1,45.254833995939045,89.65870980163571
1,128.0,131.3385157643024
1,128.0,117.1581995467233
1,128.0,121.92583150856605
1,128.0,112.68129730300903
1,128.0,114.1221460632221
1,128.0,99.63742488129996
1,128.0,103.95647661180813
1,128.0,114.77748511644077
2,64.0,118.90146544037455
2,45.254833995939045,170.32866151926828
2,64.0,164.33832365709452
2,32.0,186.38324478174388
2,32.0,173.16977933132424
2,256.0,178.06638383066087
2,256.0,179.7523424933256
2,256.0,177.6063426426436
2,128.0,114.30680023728462
2,128.0,121.32521160273834
2,128.0,135.0875941608877
2,32.0,104.21445063407538
2,128.0,113.84228453228125
2,128.0,132.54077301188684
2,128.0,147.62232937673195
2,128.0,148.58154884258389
2,128.0,134.5998742578933
2,128.0,128.7906113968094
2,128.0,129.45002826881472
2,128.0,114.06352134203482
2,128.0,121.17207049894273
2,128.0,120.34546243593046
3,64.0,91.06554225036513
3,128.0,120.93783911367842
3,256.0,158.85362293015703
3,256.0,168.88206656520356
3,64.0,184.28983761304713
3,181.01933598375618,102.61906391792223
3,128.0,127.80320179418905
3,128.0,113.9659792119343
3,128.0,116.95316918753466
3,128.0,117.88394508287583
3,128.0,122.21632795307437
3,128.0,121.67093177010364
3,45.254833995939045,95.03689840463022
3,128.0,100.22457188292245
3,128.0,134.70941171320294
3,128.0,132.20694038620923
3,128.0,137.15426386986442
3,128.0,151.25267326985053
3,128.0,118.52805318359486
3,128.0,103.10075890417825
3,128.0,134.79369523367478
3,128.0,106.54732499208114
4,45.254833995939045,164.16502012399218
4,90.50966799187809,93.12315882475968
4,256.0,143.9975356911032
4,256.0,168.82261459333378
4,256.0,294.27594029316356
4,45.254833995939045,143.26983653181153
4,64.0,258.1702854262076
4,128.0,151.46699404199376
4,128.0,113.05110439326633
4,128.0,129.5519192858738
4,64.0,105.5532571391501
4,64.0,90.22850848933284
4,128.0,129.6207482728621
4,128.0,122.26961452840541
4,128.0,130.5371551586155
4,128.0,133.00818767862503
4,128.0,131.5052877840125
4,128.0,119.82606721544232
4,128.0,111.6988586510729
4,128.0,110.97566249569186
4,128.0,132.27317383396212
4,128.0,114.8497231277884
