fold,actual,predicted
0,256.0,202.10533142089844
0,256.0,150.70123291015625
0,256.0,234.67478942871094
0,256.0,236.7551727294922
0,128.0,156.16529846191406
0,256.0,159.42027282714844
0,256.0,235.9285125732422
0,128.0,143.56182861328125
0,128.0,135.87451171875
0,128.0,132.2613983154297
0,128.0,132.3784942626953
0,128.0,132.3784942626953
0,128.0,144.1779327392578
0,128.0,132.3784942626953
0,128.0,132.62356567382812
0,128.0,132.3784942626953
0,128.0,132.62356567382812
0,128.0,132.5064697265625
0,128.0,132.3784942626953
0,128.0,132.2613983154297
0,128.0,132.2613983154297
0,128.0,132.3784942626953
0,128.0,129.92929077148438
1,256.0,145.41802978515625
1,128.0,110.67256927490234
1,256.0,257.2641906738281
1,256.0,245.60865783691406
1,256.0,243.7358856201172
1,256.0,251.55702209472656
1,256.0,202.40447998046875
1,128.0,125.26888275146484
1,128.0,240.81820678710938
1,128.0,184.51882934570312
1,128.0,172.52645874023438
1,128.0,157.87106323242188
1,128.0,127.0521240234375
1,128.0,128.25436401367188
1,128.0,131.1201934814453
1,128.0,100.6247329711914
1,128.0,128.0436248779297
1,128.0,128.01023864746094
1,128.0,127.81892395019531
1,128.0,127.65884399414062
1,128.0,127.88550567626953
1,128.0,129.4140167236328
2,256.0,229.6822509765625
2,256.0,258.2699890136719
2,256.0,250.20005798339844
2,256.0,256.28173828125
2,256.0,130.52944946289062
2,128.0,129.21914672851562
2,128.0,128.63809204101562
2,128.0,129.2764129638672
2,128.0,127.8323974609375
2,128.0,127.89263153076172
2,128.0,128.0099334716797
2,128.0,162.19985961914062
2,128.0,127.2278823852539
2,128.0,127.2362289428711
2,128.0,127.90814971923828
2,128.0,128.05271911621094
2,128.0,128.73068237304688
2,128.0,128.2064971923828
2,128.0,127.80293273925781
2,128.0,127.50028228759766
2,128.0,127.939697265625
2,128.0,127.9770278930664
3,64.0,139.2413330078125
3,256.0,223.53819274902344
3,256.0,228.69903564453125
3,256.0,228.69903564453125
3,256.0,228.69903564453125
3,256.0,228.69903564453125
3,128.0,188.7553253173828
3,128.0,136.16404724121094
3,128.0,161.79244995117188
3,128.0,145.65496826171875
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.7587890625
3,128.0,135.9892578125
3,128.0,135.7587890625
4,256.0,198.47750854492188
4,128.0,201.56521606445312
4,256.0,253.00759887695312
4,256.0,255.90541076660156
4,256.0,255.7682342529297
4,256.0,255.82339477539062
4,128.0,125.19477081298828
4,128.0,128.79470825195312
4,128.0,129.0625457763672
4,128.0,129.03750610351562
4,128.0,150.14874267578125
4,128.0,128.1011962890625
4,128.0,129.32460021972656
4,128.0,180.71702575683594
4,128.0,126.9163818359375
4,128.0,127.98616027832031
4,128.0,128.2700653076172
4,128.0,127.84397888183594
4,128.0,131.1600799560547
4,128.0,128.52330017089844
4,128.0,128.058349609375
4,128.0,128.0428009033203
