fold,actual,predicted
0,256.0,158.50678057838297
0,64.0,138.5352553002366
0,256.0,234.9160619789971
0,256.0,231.7971526879224
0,256.0,233.380391516486
0,256.0,285.8977231910528
0,256.0,154.26480518877042
0,128.0,141.42489259554753
0,128.0,141.27960910041884
0,128.0,138.1414008400072
0,128.0,139.2856402148088
0,128.0,138.27968678132464
0,128.0,136.01372740657374
0,128.0,127.09524047664367
0,128.0,125.43172645898157
0,128.0,127.07204975866743
0,128.0,130.13143243101928
0,128.0,125.06673436659459
0,128.0,132.69873111639313
0,128.0,126.6640323850141
0,128.0,128.2713846958959
0,128.0,129.99896523774643
0,128.0,134.7222940617557
1,256.0,215.10567730377028
1,256.0,149.5270318508641
1,256.0,222.23761505830186
1,256.0,289.41140746308344
1,256.0,235.44108076372876
1,256.0,258.1396681281991
1,128.0,134.53622419962312
1,128.0,133.55696845271237
1,128.0,130.83894695521357
1,128.0,142.92916934701856
1,128.0,128.08535643501244
1,128.0,135.7030963746697
1,128.0,118.30350275957528
1,128.0,145.44446525998626
1,128.0,147.22589542113053
1,128.0,126.66214726413938
1,128.0,125.25459545213621
1,128.0,123.80309171333626
1,128.0,137.01834240348197
1,128.0,134.57798936089958
1,128.0,136.23886556962634
1,128.0,135.08527684336102
2,256.0,262.1885338562404
2,128.0,207.6530139080033
2,256.0,226.97738406790558
2,256.0,250.1330192496394
2,256.0,278.5363770168572
2,256.0,239.28886251453133
2,128.0,140.25234778904345
2,128.0,133.88923023185595
2,128.0,138.07580247457662
2,128.0,126.18919418263103
2,128.0,130.9501305143916
2,128.0,130.2381965583064
2,128.0,127.42495986206995
2,128.0,132.69628588646924
2,128.0,124.39329203106298
2,128.0,129.16551454703838
2,128.0,132.01634521251663
2,128.0,125.5111609579563
2,128.0,130.06518231526627
2,128.0,129.91078105377454
2,128.0,140.34980118752722
2,128.0,125.3334138254163
3,128.0,125.53666265006882
3,256.0,195.4045099025558
3,256.0,327.6903815590024
3,256.0,242.99133827825014
3,256.0,200.11517948768932
3,256.0,242.6032423574409
3,128.0,144.37537298750289
3,128.0,142.19447515124742
3,128.0,133.7777717760307
3,128.0,126.62162510467577
3,128.0,135.73270589378933
3,128.0,138.82620521363214
3,128.0,138.31083366685422
3,128.0,132.52262649506082
3,128.0,118.06859680676962
3,128.0,128.88274797555667
3,128.0,124.80604817353395
3,128.0,126.68981050443182
3,128.0,122.4714948521202
3,128.0,133.23352512791672
3,128.0,120.59639510431073
3,128.0,127.12112526205699
4,256.0,241.22764749973757
4,256.0,320.28826348417624
4,256.0,205.95608758996076
4,256.0,292.5960357429044
4,128.0,242.30496055157994
4,256.0,257.90157692963
4,128.0,137.1842506524273
4,128.0,132.2567198117142
4,128.0,128.24633983504185
4,128.0,124.19843054195834
4,128.0,135.82777890458772
4,128.0,126.22558692117053
4,128.0,119.02283343122015
4,128.0,117.01455723533641
4,128.0,138.00862654520253
4,128.0,124.94095883192375
4,128.0,129.89763191501874
4,128.0,131.39075918460262
4,128.0,131.92094844568126
4,128.0,137.70665374016156
4,128.0,137.2987780237065
4,128.0,137.8061321571571
