fold,actual,predicted
0,64.0,66.69319152832031
0,256.0,255.32167053222656
0,256.0,246.8180694580078
0,256.0,104.65208435058594
0,64.0,146.21401977539062
0,64.0,88.03990173339844
0,64.0,254.06036376953125
0,64.0,258.3088684082031
0,128.0,148.41539001464844
0,128.0,127.5157470703125
0,128.0,130.12994384765625
0,128.0,127.27071380615234
0,45.254833995939045,105.98178100585938
0,32.0,131.13967895507812
0,128.0,129.04226684570312
0,128.0,127.1604995727539
0,128.0,128.08755493164062
0,128.0,128.15252685546875
0,128.0,128.16253662109375
0,128.0,124.4335708618164
0,128.0,130.35972595214844
0,128.0,128.50955200195312
0,128.0,115.65409088134766
1,128.0,114.15111541748047
1,64.0,149.6487274169922
1,45.254833995939045,149.6487274169922
1,256.0,149.6487274169922
1,256.0,149.6487274169922
1,181.01933598375618,120.80793762207031
1,128.0,129.94956970214844
1,128.0,128.0674285888672
1,128.0,116.6258316040039
1,128.0,128.0674285888672
1,64.0,123.60787963867188
1,128.0,125.36861419677734
1,128.0,129.91668701171875
1,45.254833995939045,119.95957946777344
1,128.0,122.73483276367188
1,128.0,129.9151153564453
1,128.0,127.4286880493164
1,128.0,129.9151153564453
1,128.0,127.4286880493164
1,128.0,129.9151153564453
1,128.0,129.93130493164062
1,128.0,129.93130493164062
2,256.0,195.8682861328125
2,256.0,199.27320861816406
2,256.0,105.69865417480469
2,128.0,126.96609497070312
2,128.0,108.68399047851562
2,128.0,105.95387268066406
2,128.0,131.9274139404297
2,128.0,125.67316436767578
2,128.0,89.5921630859375
2,128.0,121.80079650878906
2,128.0,106.20730590820312
2,128.0,126.37648010253906
2,128.0,125.93128204345703
2,128.0,127.01885986328125
2,128.0,127.97357940673828
2,128.0,125.84877014160156
2,128.0,130.05918884277344
2,128.0,127.15841674804688
2,128.0,129.02987670898438
2,128.0,112.88715362548828
2,128.0,131.19378662109375
2,128.0,121.41586303710938
3,45.254833995939045,113.66641235351562
3,64.0,112.72293090820312
3,64.0,105.10337829589844
3,90.50966799187809,135.6775360107422
3,256.0,257.2155456542969
3,256.0,259.8150634765625
3,64.0,126.94503784179688
3,32.0,75.64012908935547
3,256.0,250.56350708007812
3,128.0,128.6326446533203
3,128.0,121.1240463256836
3,64.0,114.61243438720703
3,128.0,103.8681640625
3,128.0,128.7503204345703
3,128.0,128.25665283203125
3,128.0,127.13904571533203
3,128.0,129.20162963867188
3,128.0,130.4107666015625
3,128.0,115.44731903076172
3,128.0,128.09547424316406
3,128.0,129.2318878173828
3,128.0,99.08744049072266
4,256.0,135.91053771972656
4,45.254833995939045,128.87393188476562
4,181.01933598375618,137.09461975097656
4,32.0,128.80828857421875
4,256.0,135.91053771972656
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,128.80828857421875
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,64.0,131.58958435058594
4,128.0,128.80828857421875
4,45.254833995939045,128.80828857421875
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,131.58958435058594
4,128.0,131.6213836669922
