fold,actual,predicted
0,64.0,133.94039916992188
0,256.0,234.4396209716797
0,256.0,234.4396209716797
0,256.0,232.95684814453125
0,256.0,143.82424926757812
0,256.0,233.63821411132812
0,256.0,234.4396209716797
0,128.0,132.507080078125
0,128.0,132.58042907714844
0,128.0,132.507080078125
0,128.0,132.5408935546875
0,128.0,132.5408935546875
0,128.0,132.5408935546875
0,128.0,140.20156860351562
0,128.0,132.5408935546875
0,128.0,132.5408935546875
0,128.0,132.8504638671875
0,128.0,132.5408935546875
0,128.0,132.5408935546875
0,128.0,132.509521484375
0,128.0,132.7969970703125
0,128.0,132.8504638671875
0,128.0,132.5408935546875
1,256.0,204.2992706298828
1,256.0,185.36663818359375
1,256.0,251.9015350341797
1,256.0,253.9028778076172
1,256.0,253.85609436035156
1,256.0,239.02127075195312
1,128.0,142.12322998046875
1,128.0,127.39212799072266
1,128.0,185.08778381347656
1,128.0,128.31297302246094
1,128.0,127.96160125732422
1,128.0,164.48948669433594
1,128.0,127.2846450805664
1,128.0,151.30003356933594
1,128.0,136.17604064941406
1,128.0,127.69664001464844
1,128.0,128.46055603027344
1,128.0,201.72137451171875
1,128.0,128.04019165039062
1,128.0,152.44454956054688
1,128.0,128.16009521484375
1,128.0,147.19644165039062
2,256.0,181.8382568359375
2,256.0,199.5373077392578
2,256.0,251.75845336914062
2,128.0,153.91525268554688
2,256.0,252.90484619140625
2,256.0,254.7135772705078
2,128.0,154.10064697265625
2,128.0,128.04336547851562
2,128.0,131.55984497070312
2,128.0,139.74197387695312
2,128.0,128.07139587402344
2,128.0,129.30775451660156
2,128.0,129.1848907470703
2,128.0,130.23973083496094
2,128.0,129.442138671875
2,128.0,129.11521911621094
2,128.0,129.16441345214844
2,128.0,129.15298461914062
2,128.0,129.11521911621094
2,128.0,129.30775451660156
2,128.0,133.09239196777344
2,128.0,129.99960327148438
3,256.0,155.36720275878906
3,256.0,254.86558532714844
3,256.0,256.474365234375
3,256.0,140.07943725585938
3,256.0,167.1409912109375
3,128.0,128.17127990722656
3,128.0,127.83011627197266
3,128.0,141.41661071777344
3,128.0,131.3843231201172
3,128.0,138.03416442871094
3,128.0,187.9016571044922
3,128.0,132.064208984375
3,128.0,127.46513366699219
3,128.0,128.0914764404297
3,128.0,128.18231201171875
3,128.0,129.83218383789062
3,128.0,128.7205047607422
3,128.0,133.4732666015625
3,128.0,128.76966857910156
3,128.0,175.6265106201172
3,128.0,128.2217559814453
3,128.0,128.4152374267578
4,128.0,163.36181640625
4,256.0,210.86683654785156
4,256.0,255.4519805908203
4,256.0,255.77967834472656
4,256.0,258.5936279296875
4,128.0,245.71017456054688
4,256.0,254.55618286132812
4,128.0,127.49778747558594
4,128.0,129.60073852539062
4,128.0,134.7167510986328
4,128.0,143.1072540283203
4,128.0,126.73670959472656
4,128.0,126.96836853027344
4,128.0,128.5357208251953
4,128.0,132.839599609375
4,128.0,128.4200897216797
4,128.0,130.18313598632812
4,128.0,130.75027465820312
4,128.0,127.92642974853516
4,128.0,128.39105224609375
4,128.0,129.93490600585938
4,128.0,130.55787658691406
