fold,actual,predicted
0,128.0,195.13247680664062
0,64.0,100.40231323242188
0,256.0,200.6114959716797
0,64.0,120.74249267578125
0,45.254833995939045,164.68930053710938
0,256.0,162.36024475097656
0,256.0,128.2966766357422
0,128.0,100.7249755859375
0,128.0,101.0337905883789
0,128.0,96.651123046875
0,32.0,89.01470947265625
0,128.0,121.696533203125
0,128.0,131.8341827392578
0,64.0,97.364013671875
0,128.0,101.84530639648438
0,128.0,125.27423858642578
0,128.0,117.56046295166016
0,128.0,125.2641372680664
0,128.0,121.62419128417969
0,128.0,114.02671813964844
0,128.0,124.54776000976562
0,128.0,116.51290893554688
0,128.0,100.38691711425781
1,45.254833995939045,125.37031555175781
1,90.50966799187809,146.89736938476562
1,256.0,170.58468627929688
1,256.0,180.617431640625
1,181.01933598375618,175.08511352539062
1,64.0,129.328857421875
1,128.0,209.991455078125
1,128.0,111.71918487548828
1,128.0,108.11482238769531
1,128.0,108.85138702392578
1,128.0,111.26163482666016
1,128.0,132.44561767578125
1,128.0,94.58162689208984
1,45.254833995939045,86.31795501708984
1,128.0,87.77660369873047
1,128.0,104.32189178466797
1,128.0,122.3271255493164
1,128.0,126.93486785888672
1,128.0,109.49492645263672
1,128.0,120.06771850585938
1,128.0,118.90411376953125
1,128.0,117.74403381347656
2,256.0,185.7205047607422
2,64.0,152.9966583251953
2,256.0,153.2535858154297
2,181.01933598375618,95.6432113647461
2,128.0,103.99187469482422
2,128.0,127.02046203613281
2,128.0,115.05269622802734
2,128.0,119.2996826171875
2,128.0,115.18168640136719
2,128.0,127.681640625
2,45.254833995939045,95.42755889892578
2,128.0,136.6124725341797
2,45.254833995939045,91.3558120727539
2,128.0,124.84073638916016
2,128.0,123.5372543334961
2,128.0,124.58614349365234
2,128.0,108.91184997558594
2,128.0,123.51531219482422
2,128.0,116.13005065917969
2,128.0,123.16476440429688
2,128.0,119.96134185791016
2,128.0,122.46856689453125
3,64.0,81.28336334228516
3,64.0,124.25888061523438
3,256.0,122.14826965332031
3,64.0,102.87557220458984
3,64.0,186.12921142578125
3,32.0,111.07659149169922
3,256.0,94.3349838256836
3,256.0,130.36587524414062
3,128.0,91.29664611816406
3,128.0,94.783447265625
3,128.0,102.14720153808594
3,128.0,105.12615966796875
3,128.0,99.4513168334961
3,128.0,151.0265655517578
3,128.0,112.08137512207031
3,128.0,113.32469940185547
3,128.0,115.07205200195312
3,128.0,117.28678894042969
3,128.0,115.23480987548828
3,128.0,100.81449890136719
3,128.0,91.53614807128906
3,128.0,101.5641098022461
4,256.0,134.4734344482422
4,256.0,144.0578155517578
4,256.0,148.39303588867188
4,45.254833995939045,151.5335235595703
4,64.0,200.62652587890625
4,32.0,140.42202758789062
4,128.0,128.06748962402344
4,128.0,103.0912857055664
4,64.0,96.50211334228516
4,64.0,92.53289031982422
4,128.0,111.33805084228516
4,128.0,80.55606842041016
4,128.0,158.9208984375
4,128.0,125.81399536132812
4,128.0,124.85779571533203
4,128.0,122.16524505615234
4,128.0,130.47250366210938
4,128.0,138.36053466796875
4,128.0,111.11973571777344
4,128.0,117.30472564697266
4,128.0,117.23328399658203
4,128.0,108.32208251953125
