fold,actual,predicted
0,128.0,131.48155212402344
0,64.0,103.23055267333984
0,256.0,179.96676635742188
0,64.0,144.76441955566406
0,45.254833995939045,202.84397888183594
0,256.0,254.7050018310547
0,256.0,188.8095245361328
0,128.0,130.89602661132812
0,128.0,122.8140869140625
0,128.0,125.2606201171875
0,32.0,117.6513671875
0,128.0,125.04322814941406
0,128.0,122.97766876220703
0,64.0,119.76317596435547
0,128.0,121.7439193725586
0,128.0,125.50269317626953
0,128.0,127.99373626708984
0,128.0,129.2367401123047
0,128.0,128.75201416015625
0,128.0,129.37451171875
0,128.0,129.34332275390625
0,128.0,129.007080078125
0,128.0,127.35042572021484
1,45.254833995939045,116.93350219726562
1,90.50966799187809,119.18891906738281
1,256.0,169.0626983642578
1,256.0,154.0665283203125
1,181.01933598375618,130.70762634277344
1,64.0,176.3982696533203
1,128.0,147.79310607910156
1,128.0,129.0844268798828
1,128.0,128.90191650390625
1,128.0,128.97010803222656
1,128.0,128.79217529296875
1,128.0,131.018798828125
1,128.0,127.75997924804688
1,45.254833995939045,127.51792907714844
1,128.0,116.91032409667969
1,128.0,127.85968017578125
1,128.0,131.1076202392578
1,128.0,128.27572631835938
1,128.0,130.91966247558594
1,128.0,130.2807159423828
1,128.0,131.1300048828125
1,128.0,131.018798828125
2,256.0,160.06358337402344
2,64.0,155.1824951171875
2,256.0,155.1824951171875
2,181.01933598375618,123.60133361816406
2,128.0,130.30909729003906
2,128.0,127.41341400146484
2,128.0,130.30909729003906
2,128.0,130.23715209960938
2,128.0,130.23715209960938
2,128.0,130.23715209960938
2,45.254833995939045,125.19840240478516
2,128.0,122.97248077392578
2,45.254833995939045,125.76836395263672
2,128.0,130.23989868164062
2,128.0,130.2061004638672
2,128.0,130.23989868164062
2,128.0,130.23989868164062
2,128.0,130.2061004638672
2,128.0,130.23989868164062
2,128.0,130.2061004638672
2,128.0,130.29627990722656
2,128.0,130.2061004638672
3,64.0,89.50808715820312
3,64.0,95.18023681640625
3,256.0,157.27508544921875
3,64.0,114.73434448242188
3,64.0,191.94879150390625
3,32.0,130.40603637695312
3,256.0,136.27328491210938
3,256.0,158.6099090576172
3,128.0,126.23853302001953
3,128.0,107.7337646484375
3,128.0,93.48259735107422
3,128.0,127.35513305664062
3,128.0,118.98336791992188
3,128.0,129.87615966796875
3,128.0,102.93260955810547
3,128.0,127.261474609375
3,128.0,125.09976196289062
3,128.0,129.97024536132812
3,128.0,125.83377838134766
3,128.0,122.06380462646484
3,128.0,124.51212310791016
3,128.0,126.22078704833984
4,256.0,137.75119018554688
4,256.0,127.03782653808594
4,256.0,135.15939331054688
4,45.254833995939045,133.20106506347656
4,64.0,141.3226318359375
4,32.0,127.03782653808594
4,128.0,132.47833251953125
4,128.0,133.43319702148438
4,64.0,132.5929412841797
4,64.0,129.62962341308594
4,128.0,132.55287170410156
4,128.0,127.03782653808594
4,128.0,139.2700958251953
4,128.0,132.75860595703125
4,128.0,132.47833251953125
4,128.0,136.04977416992188
4,128.0,132.75860595703125
4,128.0,132.47833251953125
4,128.0,132.49282836914062
4,128.0,132.47833251953125
4,128.0,132.75860595703125
4,128.0,132.75860595703125
