fold,actual,predicted
0,128.0,134.16473388671875
0,64.0,101.56556701660156
0,256.0,191.469970703125
0,64.0,120.05228424072266
0,45.254833995939045,164.4783172607422
0,256.0,185.05105590820312
0,256.0,130.1416473388672
0,128.0,127.3474349975586
0,128.0,127.1278305053711
0,128.0,126.76841735839844
0,32.0,122.10009765625
0,128.0,129.35035705566406
0,128.0,128.6813507080078
0,64.0,127.20481872558594
0,128.0,125.43292999267578
0,128.0,128.28170776367188
0,128.0,127.71429443359375
0,128.0,127.59817504882812
0,128.0,127.72042846679688
0,128.0,127.64704895019531
0,128.0,128.38287353515625
0,128.0,116.8621826171875
0,128.0,126.03536224365234
1,45.254833995939045,138.8767852783203
1,90.50966799187809,138.85841369628906
1,256.0,155.86489868164062
1,256.0,151.34701538085938
1,181.01933598375618,137.53045654296875
1,64.0,142.64263916015625
1,128.0,131.30519104003906
1,128.0,131.14901733398438
1,128.0,131.4803466796875
1,128.0,127.89691162109375
1,128.0,131.17236328125
1,128.0,131.42051696777344
1,128.0,131.5342559814453
1,45.254833995939045,129.62030029296875
1,128.0,125.83496856689453
1,128.0,131.45472717285156
1,128.0,129.37608337402344
1,128.0,129.38345336914062
1,128.0,129.37608337402344
1,128.0,129.481201171875
1,128.0,131.0479278564453
1,128.0,131.4509735107422
2,256.0,166.68031311035156
2,64.0,120.083740234375
2,256.0,120.083740234375
2,181.01933598375618,112.9054946899414
2,128.0,125.8801498413086
2,128.0,128.4099884033203
2,128.0,118.46147918701172
2,128.0,125.45356750488281
2,128.0,125.47879791259766
2,128.0,126.52943420410156
2,45.254833995939045,123.77404022216797
2,128.0,117.081787109375
2,45.254833995939045,117.12869262695312
2,128.0,126.40581512451172
2,128.0,126.48894500732422
2,128.0,126.10668182373047
2,128.0,126.08916473388672
2,128.0,126.50479888916016
2,128.0,128.0394287109375
2,128.0,126.50646209716797
2,128.0,126.10668182373047
2,128.0,126.50479888916016
3,64.0,110.00040435791016
3,64.0,124.38688659667969
3,256.0,101.94275665283203
3,64.0,140.2551727294922
3,64.0,199.58523559570312
3,32.0,134.58438110351562
3,256.0,92.1593017578125
3,256.0,135.0869903564453
3,128.0,130.80154418945312
3,128.0,127.097900390625
3,128.0,120.08788299560547
3,128.0,123.88960266113281
3,128.0,121.14266967773438
3,128.0,125.68609619140625
3,128.0,110.47663116455078
3,128.0,128.23101806640625
3,128.0,128.2410125732422
3,128.0,128.48390197753906
3,128.0,126.98757934570312
3,128.0,127.01394653320312
3,128.0,127.1220474243164
3,128.0,131.40475463867188
4,256.0,192.32798767089844
4,256.0,83.44514465332031
4,256.0,112.87043762207031
4,45.254833995939045,91.55272674560547
4,64.0,166.7188262939453
4,32.0,228.2788848876953
4,128.0,132.79368591308594
4,128.0,131.81239318847656
4,64.0,126.86988067626953
4,64.0,128.3433380126953
4,128.0,121.04059600830078
4,128.0,80.61223602294922
4,128.0,136.85592651367188
4,128.0,124.14525604248047
4,128.0,121.96670532226562
4,128.0,128.09283447265625
4,128.0,115.62837219238281
4,128.0,129.04991149902344
4,128.0,128.18777465820312
4,128.0,114.42222595214844
4,128.0,124.46258544921875
4,128.0,116.49560546875
