fold,actual,predicted
0,64.0,84.46582794189453
0,256.0,259.89990234375
0,256.0,260.4322509765625
0,256.0,151.2318878173828
0,64.0,172.72509765625
0,64.0,76.52957916259766
0,64.0,253.120361328125
0,64.0,235.4048309326172
0,128.0,147.93540954589844
0,128.0,121.26734161376953
0,128.0,131.65560913085938
0,128.0,118.97926330566406
0,45.254833995939045,105.7750244140625
0,32.0,145.52017211914062
0,128.0,125.70822143554688
0,128.0,123.10020446777344
0,128.0,129.3990936279297
0,128.0,129.57415771484375
0,128.0,127.33847045898438
0,128.0,121.84550476074219
0,128.0,120.68771362304688
0,128.0,130.77503967285156
0,128.0,130.55575561523438
1,128.0,152.8655548095703
1,64.0,113.02143859863281
1,45.254833995939045,120.5283203125
1,256.0,110.29560852050781
1,256.0,120.16947937011719
1,181.01933598375618,116.68370819091797
1,128.0,126.83379364013672
1,128.0,126.07035064697266
1,128.0,125.93791961669922
1,128.0,123.05284881591797
1,64.0,126.83379364013672
1,128.0,122.39276885986328
1,128.0,126.77222442626953
1,45.254833995939045,124.87317657470703
1,128.0,116.1650161743164
1,128.0,126.6938705444336
1,128.0,123.23966217041016
1,128.0,127.1080551147461
1,128.0,126.69694519042969
1,128.0,125.6240234375
1,128.0,125.2098388671875
1,128.0,125.2098388671875
2,256.0,149.05030822753906
2,256.0,176.75059509277344
2,256.0,137.85157775878906
2,128.0,126.08472442626953
2,128.0,119.73898315429688
2,128.0,115.25211334228516
2,128.0,126.29378509521484
2,128.0,116.04595184326172
2,128.0,92.35218048095703
2,128.0,123.7890396118164
2,128.0,101.9567642211914
2,128.0,130.06689453125
2,128.0,121.89799499511719
2,128.0,127.67249298095703
2,128.0,127.23251342773438
2,128.0,121.81070709228516
2,128.0,127.5582275390625
2,128.0,126.91242980957031
2,128.0,127.39012145996094
2,128.0,115.91724395751953
2,128.0,125.11673736572266
2,128.0,120.374267578125
3,45.254833995939045,128.07273864746094
3,64.0,131.4224090576172
3,64.0,124.0940170288086
3,90.50966799187809,142.45245361328125
3,256.0,226.80545043945312
3,256.0,211.8093719482422
3,64.0,131.00881958007812
3,32.0,84.43959045410156
3,256.0,255.41998291015625
3,128.0,128.25038146972656
3,128.0,115.17428588867188
3,64.0,116.42404174804688
3,128.0,102.9476318359375
3,128.0,130.61167907714844
3,128.0,127.41040802001953
3,128.0,125.39916229248047
3,128.0,127.39997100830078
3,128.0,128.95974731445312
3,128.0,126.04255676269531
3,128.0,122.61972045898438
3,128.0,127.99423217773438
3,128.0,109.68649291992188
4,256.0,143.73794555664062
4,45.254833995939045,122.78289794921875
4,181.01933598375618,138.7372589111328
4,32.0,128.58053588867188
4,256.0,134.7403106689453
4,128.0,126.39867401123047
4,128.0,130.8697509765625
4,128.0,131.44705200195312
4,128.0,131.44705200195312
4,128.0,131.44705200195312
4,128.0,128.8848419189453
4,128.0,131.44705200195312
4,128.0,131.44705200195312
4,64.0,131.44705200195312
4,128.0,128.8848419189453
4,45.254833995939045,126.10679626464844
4,128.0,131.06320190429688
4,128.0,131.06320190429688
4,128.0,131.44705200195312
4,128.0,131.44705200195312
4,128.0,131.44705200195312
4,128.0,131.06320190429688
