fold,actual,predicted
0,64.0,83.806396484375
0,256.0,200.77554321289062
0,256.0,184.56163024902344
0,181.01933598375618,199.0535888671875
0,64.0,160.02236938476562
0,128.0,117.89131927490234
0,128.0,158.08079528808594
0,128.0,122.58159637451172
0,128.0,125.70024108886719
0,64.0,106.8507308959961
0,128.0,95.13663482666016
0,45.254833995939045,93.0766372680664
0,128.0,190.5540008544922
0,128.0,130.15174865722656
0,128.0,131.0987548828125
0,128.0,119.38166809082031
0,128.0,123.67906951904297
0,128.0,124.4230728149414
0,128.0,130.8758087158203
0,128.0,128.219970703125
0,128.0,110.8522720336914
0,128.0,115.2970199584961
0,128.0,122.08293151855469
1,256.0,139.57281494140625
1,64.0,207.73402404785156
1,256.0,127.37908935546875
1,256.0,102.7927017211914
1,64.0,169.52821350097656
1,128.0,115.70233154296875
1,128.0,94.26719665527344
1,128.0,91.82176971435547
1,128.0,98.21058654785156
1,128.0,103.69930267333984
1,128.0,100.0472640991211
1,128.0,105.16426849365234
1,128.0,131.95726013183594
1,45.254833995939045,82.9167709350586
1,128.0,121.96229553222656
1,128.0,124.93009185791016
1,128.0,112.3233413696289
1,128.0,107.0724868774414
1,128.0,121.45219421386719
1,128.0,110.5606918334961
1,128.0,123.54534912109375
1,128.0,120.4258041381836
2,64.0,112.78789520263672
2,45.254833995939045,137.2744598388672
2,64.0,131.30316162109375
2,32.0,139.07901000976562
2,32.0,166.6484832763672
2,256.0,172.82798767089844
2,256.0,148.17364501953125
2,256.0,153.25897216796875
2,128.0,105.47290802001953
2,128.0,104.99046325683594
2,128.0,121.84471130371094
2,32.0,85.6876449584961
2,128.0,88.58285522460938
2,128.0,182.38720703125
2,128.0,121.2801284790039
2,128.0,138.26123046875
2,128.0,131.51535034179688
2,128.0,127.69511413574219
2,128.0,108.75778198242188
2,128.0,114.31502532958984
2,128.0,91.80807495117188
2,128.0,108.92058563232422
3,64.0,134.71226501464844
3,128.0,196.39427185058594
3,256.0,190.75819396972656
3,256.0,128.5934600830078
3,64.0,114.92727661132812
3,181.01933598375618,96.95387268066406
3,128.0,103.4399642944336
3,128.0,93.71766662597656
3,128.0,100.07009887695312
3,128.0,98.09803771972656
3,128.0,104.61000061035156
3,128.0,124.10114288330078
3,45.254833995939045,92.11708068847656
3,128.0,80.12366485595703
3,128.0,115.75092315673828
3,128.0,121.91522216796875
3,128.0,116.74079895019531
3,128.0,135.0184783935547
3,128.0,118.84358978271484
3,128.0,119.66448974609375
3,128.0,119.2080078125
3,128.0,100.80746459960938
4,45.254833995939045,147.84713745117188
4,90.50966799187809,147.99301147460938
4,256.0,152.12005615234375
4,256.0,153.48077392578125
4,256.0,234.69216918945312
4,45.254833995939045,148.67124938964844
4,64.0,204.30018615722656
4,128.0,191.32994079589844
4,128.0,99.85601806640625
4,128.0,127.80168914794922
4,64.0,99.98302459716797
4,64.0,105.25152587890625
4,128.0,125.38923645019531
4,128.0,113.32516479492188
4,128.0,120.80043029785156
4,128.0,123.92986297607422
4,128.0,128.62583923339844
4,128.0,123.12698364257812
4,128.0,117.43161010742188
4,128.0,120.8911361694336
4,128.0,114.64108276367188
4,128.0,105.6301498413086
