fold,actual,predicted
0,64.0,122.1950912475586
0,256.0,163.01751708984375
0,256.0,163.01751708984375
0,256.0,133.3262481689453
0,64.0,133.3262481689453
0,64.0,126.61356353759766
0,64.0,163.01751708984375
0,64.0,163.01751708984375
0,128.0,133.7318572998047
0,128.0,133.4354705810547
0,128.0,133.4354705810547
0,128.0,132.24667358398438
0,45.254833995939045,130.79653930664062
0,32.0,132.24667358398438
0,128.0,133.70584106445312
0,128.0,133.70584106445312
0,128.0,133.6588592529297
0,128.0,133.6588592529297
0,128.0,133.66729736328125
0,128.0,133.82394409179688
0,128.0,133.6588592529297
0,128.0,133.6588592529297
0,128.0,128.41378784179688
1,128.0,122.28083038330078
1,64.0,128.6282958984375
1,45.254833995939045,122.83067321777344
1,256.0,130.80722045898438
1,256.0,130.80722045898438
1,181.01933598375618,125.49179077148438
1,128.0,125.49179077148438
1,128.0,125.49179077148438
1,128.0,122.28083038330078
1,128.0,125.49179077148438
1,64.0,125.49179077148438
1,128.0,125.49179077148438
1,128.0,125.49179077148438
1,45.254833995939045,122.28083038330078
1,128.0,122.28083038330078
1,128.0,125.49179077148438
1,128.0,125.46932220458984
1,128.0,125.49179077148438
1,128.0,125.46932220458984
1,128.0,125.49179077148438
1,128.0,125.46248626708984
1,128.0,125.46248626708984
2,256.0,172.58140563964844
2,256.0,159.13385009765625
2,256.0,102.33638763427734
2,128.0,128.33973693847656
2,128.0,106.90885925292969
2,128.0,108.83567810058594
2,128.0,127.88868713378906
2,128.0,126.7440414428711
2,128.0,86.1452407836914
2,128.0,125.37364196777344
2,128.0,122.8446273803711
2,128.0,160.88720703125
2,128.0,126.52174377441406
2,128.0,125.35844421386719
2,128.0,126.67430114746094
2,128.0,126.43277740478516
2,128.0,118.8614273071289
2,128.0,127.03490447998047
2,128.0,126.47388458251953
2,128.0,106.80587005615234
2,128.0,124.71470642089844
2,128.0,116.90240478515625
3,45.254833995939045,122.05728149414062
3,64.0,91.83210754394531
3,64.0,121.5179672241211
3,90.50966799187809,127.92151641845703
3,256.0,203.1995086669922
3,256.0,224.258056640625
3,64.0,121.80750274658203
3,32.0,87.7619400024414
3,256.0,206.7979736328125
3,128.0,128.72933959960938
3,128.0,126.71514892578125
3,64.0,124.04595184326172
3,128.0,108.77116394042969
3,128.0,128.5848388671875
3,128.0,127.5919418334961
3,128.0,127.48472595214844
3,128.0,126.82979583740234
3,128.0,128.82217407226562
3,128.0,116.07017517089844
3,128.0,126.80830383300781
3,128.0,123.55535125732422
3,128.0,113.46942901611328
4,256.0,214.2721405029297
4,45.254833995939045,61.19029998779297
4,181.01933598375618,221.64794921875
4,32.0,53.29702377319336
4,256.0,73.74308013916016
4,128.0,136.32603454589844
4,128.0,88.34673309326172
4,128.0,127.85160064697266
4,128.0,126.86204528808594
4,128.0,121.52861022949219
4,128.0,106.4003677368164
4,128.0,126.91718292236328
4,128.0,128.55752563476562
4,64.0,112.2022933959961
4,128.0,97.11930847167969
4,45.254833995939045,109.6329116821289
4,128.0,128.3843994140625
4,128.0,123.44953155517578
4,128.0,128.1842498779297
4,128.0,130.92742919921875
4,128.0,116.00818634033203
4,128.0,130.8056640625
