fold,actual,predicted
0,64.0,135.933349609375
0,256.0,260.411865234375
0,256.0,257.95257568359375
0,256.0,256.0845031738281
0,256.0,202.62615966796875
0,256.0,254.72836303710938
0,256.0,256.8528137207031
0,128.0,131.49461364746094
0,128.0,128.28912353515625
0,128.0,136.83517456054688
0,128.0,127.27667236328125
0,128.0,126.84879302978516
0,128.0,127.99869537353516
0,128.0,155.74331665039062
0,128.0,126.55840301513672
0,128.0,128.01449584960938
0,128.0,127.99718475341797
0,128.0,127.4808349609375
0,128.0,127.71886444091797
0,128.0,127.87026977539062
0,128.0,128.52455139160156
0,128.0,128.34544372558594
0,128.0,128.09410095214844
1,256.0,222.0748748779297
1,256.0,187.40956115722656
1,256.0,254.6394500732422
1,256.0,255.98646545410156
1,256.0,255.98646545410156
1,256.0,238.8711395263672
1,128.0,138.16030883789062
1,128.0,127.12572479248047
1,128.0,184.14076232910156
1,128.0,129.8551483154297
1,128.0,128.18701171875
1,128.0,152.19097900390625
1,128.0,127.19049072265625
1,128.0,132.80105590820312
1,128.0,129.01995849609375
1,128.0,127.48226928710938
1,128.0,128.19602966308594
1,128.0,204.03045654296875
1,128.0,128.14244079589844
1,128.0,147.4815216064453
1,128.0,127.69756317138672
1,128.0,140.79754638671875
2,256.0,170.02728271484375
2,256.0,239.26112365722656
2,256.0,254.65545654296875
2,128.0,168.04071044921875
2,256.0,256.05224609375
2,256.0,256.046142578125
2,128.0,147.95370483398438
2,128.0,129.2667999267578
2,128.0,127.90522003173828
2,128.0,144.5288848876953
2,128.0,128.90484619140625
2,128.0,128.55517578125
2,128.0,127.98258972167969
2,128.0,123.49517822265625
2,128.0,92.76779174804688
2,128.0,127.92962646484375
2,128.0,129.29916381835938
2,128.0,128.03195190429688
2,128.0,128.171630859375
2,128.0,128.58425903320312
2,128.0,124.65660095214844
2,128.0,123.29052734375
3,256.0,146.17254638671875
3,256.0,249.15736389160156
3,256.0,249.65728759765625
3,256.0,189.6413116455078
3,256.0,133.8174285888672
3,128.0,134.5802764892578
3,128.0,133.60308837890625
3,128.0,134.9380645751953
3,128.0,131.76268005371094
3,128.0,131.76092529296875
3,128.0,132.1140899658203
3,128.0,132.82290649414062
3,128.0,129.47772216796875
3,128.0,130.05462646484375
3,128.0,130.16668701171875
3,128.0,130.05462646484375
3,128.0,130.0786895751953
3,128.0,129.79405212402344
3,128.0,130.14361572265625
3,128.0,130.95669555664062
3,128.0,129.7314910888672
3,128.0,129.70254516601562
4,128.0,161.3876495361328
4,256.0,192.72854614257812
4,256.0,253.72998046875
4,256.0,252.25238037109375
4,256.0,249.40567016601562
4,128.0,215.59637451171875
4,256.0,254.635498046875
4,128.0,128.7114715576172
4,128.0,130.4920196533203
4,128.0,128.6348419189453
4,128.0,146.5811309814453
4,128.0,128.52410888671875
4,128.0,128.54275512695312
4,128.0,128.62193298339844
4,128.0,132.37713623046875
4,128.0,128.21139526367188
4,128.0,129.1375274658203
4,128.0,132.55430603027344
4,128.0,128.73611450195312
4,128.0,128.68406677246094
4,128.0,130.50465393066406
4,128.0,132.8386688232422
