fold,actual,predicted
0,64.0,129.57415458332733
0,256.0,302.6712181920457
0,256.0,215.51101524672862
0,256.0,212.78850351473557
0,256.0,210.06777991423036
0,256.0,242.13112747249323
0,256.0,231.18061452115307
0,128.0,131.60810942933017
0,128.0,135.5286547382945
0,128.0,135.0971817293718
0,128.0,124.33542360709733
0,128.0,133.925203015128
0,128.0,125.967893154633
0,128.0,140.82706684838587
0,128.0,122.35017406307769
0,128.0,123.69003374395967
0,128.0,124.72752953755494
0,128.0,123.29550242083889
0,128.0,125.51551045094061
0,128.0,131.36645226499172
0,128.0,135.12306577895635
0,128.0,124.54194806015383
0,128.0,129.16002076347542
1,256.0,221.7809017226021
1,256.0,220.13024833023633
1,256.0,219.75341399159325
1,256.0,243.18384903331747
1,256.0,242.5947848107205
1,256.0,232.6619357153763
1,128.0,148.69929874636858
1,128.0,145.96170818733756
1,128.0,146.48342898409467
1,128.0,134.14307572861335
1,128.0,137.86726004135346
1,128.0,151.32310140933822
1,128.0,136.71388191742054
1,128.0,144.62615050131498
1,128.0,137.45897525604448
1,128.0,147.98076227788766
1,128.0,126.19832097179236
1,128.0,131.10151888787968
1,128.0,122.06018425199538
1,128.0,138.67428396076846
1,128.0,134.45953541120628
1,128.0,140.70600148964638
2,256.0,160.9272951391681
2,256.0,218.80350327493818
2,256.0,248.473707334547
2,128.0,209.64465490382022
2,256.0,243.54243628083734
2,256.0,259.32403312367177
2,128.0,150.2419862671124
2,128.0,146.90591401056932
2,128.0,141.0880247303371
2,128.0,126.85221432378896
2,128.0,136.15788198358075
2,128.0,117.83782199954886
2,128.0,113.53991996265434
2,128.0,111.62781466012885
2,128.0,157.0519183087912
2,128.0,128.67685564648264
2,128.0,129.04972626093118
2,128.0,119.68908059237053
2,128.0,124.76041331779301
2,128.0,130.23198612166806
2,128.0,128.4170048030229
2,128.0,118.8798242172887
3,256.0,129.05760331074302
3,256.0,326.3136528159224
3,256.0,270.6880745955152
3,256.0,208.4032177542294
3,256.0,140.87428201776157
3,128.0,134.76334395746818
3,128.0,126.92337978249402
3,128.0,133.71808688921146
3,128.0,128.36626541248677
3,128.0,131.3908726179402
3,128.0,130.11755059700536
3,128.0,126.73403528290335
3,128.0,127.95140546568814
3,128.0,125.12364204112006
3,128.0,126.33281802239516
3,128.0,129.1467679429941
3,128.0,136.63663501734445
3,128.0,131.5233907412521
3,128.0,127.83097101509371
3,128.0,125.06164593559869
3,128.0,123.55202716998872
3,128.0,133.15035942753278
4,128.0,160.08769701864443
4,256.0,215.9709936485991
4,256.0,269.3406331717594
4,256.0,262.05333002760847
4,256.0,240.153822299118
4,128.0,240.46411251155007
4,256.0,233.85010151074312
4,128.0,137.227271659829
4,128.0,136.08784366633444
4,128.0,140.51900554929355
4,128.0,145.25701551837454
4,128.0,125.15983643787324
4,128.0,114.37588634755306
4,128.0,132.26854620269384
4,128.0,126.00290809041847
4,128.0,124.3520091194336
4,128.0,130.33669858565702
4,128.0,135.57444566391263
4,128.0,123.39018210886029
4,128.0,136.85778254554148
4,128.0,140.267749701574
4,128.0,121.30266306397985
