fold,actual,predicted
0,64.0,78.12725067138672
0,256.0,201.34866333007812
0,256.0,153.0415496826172
0,256.0,202.99365234375
0,64.0,195.01084899902344
0,64.0,170.7407684326172
0,64.0,174.4875946044922
0,64.0,142.97195434570312
0,128.0,216.480712890625
0,128.0,117.60975646972656
0,128.0,113.82999420166016
0,128.0,103.93726348876953
0,45.254833995939045,87.23184967041016
0,32.0,87.21761322021484
0,128.0,172.84719848632812
0,128.0,123.85588836669922
0,128.0,117.62866973876953
0,128.0,122.28357696533203
0,128.0,126.9204330444336
0,128.0,110.13653564453125
0,128.0,125.54305267333984
0,128.0,122.84945678710938
0,128.0,113.26370239257812
1,128.0,212.49862670898438
1,64.0,116.15311431884766
1,45.254833995939045,127.88845825195312
1,256.0,116.04087829589844
1,256.0,122.01049041748047
1,181.01933598375618,90.879150390625
1,128.0,90.85218811035156
1,128.0,92.45494079589844
1,128.0,127.84915924072266
1,128.0,104.51994323730469
1,64.0,88.23197937011719
1,128.0,113.82334899902344
1,128.0,124.30817413330078
1,45.254833995939045,94.73494720458984
1,128.0,73.82781982421875
1,128.0,121.31517791748047
1,128.0,128.15130615234375
1,128.0,113.34170532226562
1,128.0,108.59044647216797
1,128.0,115.99736022949219
1,128.0,112.13887786865234
1,128.0,93.509033203125
2,256.0,127.4883804321289
2,256.0,213.867431640625
2,256.0,140.08657836914062
2,128.0,100.94109344482422
2,128.0,103.18669891357422
2,128.0,105.31044006347656
2,128.0,131.45608520507812
2,128.0,91.21931457519531
2,128.0,82.51009368896484
2,128.0,103.01637268066406
2,128.0,101.0103988647461
2,128.0,177.2622528076172
2,128.0,126.9145278930664
2,128.0,123.28278350830078
2,128.0,110.806640625
2,128.0,125.65424346923828
2,128.0,114.81976318359375
2,128.0,116.88468170166016
2,128.0,117.28250122070312
2,128.0,86.7441177368164
2,128.0,114.53352355957031
2,128.0,99.30097198486328
3,45.254833995939045,118.71314239501953
3,64.0,184.9599151611328
3,64.0,105.1124038696289
3,90.50966799187809,198.73080444335938
3,256.0,182.58290100097656
3,256.0,152.37530517578125
3,64.0,123.22278594970703
3,32.0,188.02737426757812
3,256.0,169.31607055664062
3,128.0,132.26109313964844
3,128.0,106.20630645751953
3,64.0,109.50336456298828
3,128.0,91.6236572265625
3,128.0,121.91837310791016
3,128.0,124.78854370117188
3,128.0,125.0750503540039
3,128.0,122.85812377929688
3,128.0,121.25992584228516
3,128.0,118.01907348632812
3,128.0,125.92752838134766
3,128.0,129.15721130371094
3,128.0,112.49478912353516
4,256.0,152.04977416992188
4,45.254833995939045,128.705810546875
4,181.01933598375618,212.73973083496094
4,32.0,115.40997314453125
4,256.0,145.478759765625
4,128.0,106.19254302978516
4,128.0,107.06365203857422
4,128.0,111.48406982421875
4,128.0,113.68279266357422
4,128.0,113.80301666259766
4,128.0,117.70398712158203
4,128.0,109.18136596679688
4,128.0,131.26638793945312
4,64.0,101.4711685180664
4,128.0,123.18408203125
4,45.254833995939045,89.4754409790039
4,128.0,122.88805389404297
4,128.0,126.02375030517578
4,128.0,139.38998413085938
4,128.0,120.4659652709961
4,128.0,120.58136749267578
4,128.0,102.58428192138672
