fold,actual,predicted
0,128.0,117.39126586914062
0,64.0,127.11685180664062
0,256.0,140.21331787109375
0,64.0,143.3324737548828
0,45.254833995939045,204.03248596191406
0,256.0,202.13697814941406
0,256.0,180.04708862304688
0,128.0,125.89176177978516
0,128.0,128.7086639404297
0,128.0,95.1598129272461
0,32.0,130.06646728515625
0,128.0,124.15615844726562
0,128.0,128.49681091308594
0,64.0,97.00642395019531
0,128.0,128.43389892578125
0,128.0,128.2837371826172
0,128.0,128.60704040527344
0,128.0,128.60704040527344
0,128.0,128.39886474609375
0,128.0,128.60704040527344
0,128.0,129.6369171142578
0,128.0,125.11524200439453
0,128.0,128.0737762451172
1,45.254833995939045,143.76905822753906
1,90.50966799187809,127.00724792480469
1,256.0,220.12496948242188
1,256.0,190.5751953125
1,181.01933598375618,186.9561309814453
1,64.0,155.01287841796875
1,128.0,142.06825256347656
1,128.0,128.85801696777344
1,128.0,127.42401885986328
1,128.0,125.4748764038086
1,128.0,125.62312316894531
1,128.0,129.11102294921875
1,128.0,114.44989776611328
1,45.254833995939045,94.42216491699219
1,128.0,98.14058685302734
1,128.0,124.55963897705078
1,128.0,129.14292907714844
1,128.0,128.9976043701172
1,128.0,129.09039306640625
1,128.0,128.944580078125
1,128.0,128.29347229003906
1,128.0,128.2649688720703
2,256.0,239.7629852294922
2,64.0,165.7167510986328
2,256.0,165.7167510986328
2,181.01933598375618,96.88407897949219
2,128.0,105.92597198486328
2,128.0,116.69285583496094
2,128.0,106.81935119628906
2,128.0,124.52278900146484
2,128.0,126.5044937133789
2,128.0,127.21858215332031
2,45.254833995939045,113.82726287841797
2,128.0,88.64573669433594
2,45.254833995939045,88.69140625
2,128.0,121.86080169677734
2,128.0,128.5626220703125
2,128.0,127.20671081542969
2,128.0,125.37349700927734
2,128.0,125.60265350341797
2,128.0,122.34709167480469
2,128.0,128.536865234375
2,128.0,123.51431274414062
2,128.0,125.36490631103516
3,64.0,61.14276123046875
3,64.0,74.81891632080078
3,256.0,155.4921417236328
3,64.0,91.97012329101562
3,64.0,209.433349609375
3,32.0,142.8773651123047
3,256.0,122.2623291015625
3,256.0,136.57833862304688
3,128.0,108.07030487060547
3,128.0,128.38430786132812
3,128.0,83.9400405883789
3,128.0,117.94568634033203
3,128.0,122.47579956054688
3,128.0,130.08946228027344
3,128.0,122.99234771728516
3,128.0,128.490234375
3,128.0,129.2511444091797
3,128.0,129.58901977539062
3,128.0,126.19241333007812
3,128.0,128.46868896484375
3,128.0,125.24713134765625
3,128.0,123.38644409179688
4,256.0,154.96807861328125
4,256.0,89.58938598632812
4,256.0,193.01173400878906
4,45.254833995939045,85.54853057861328
4,64.0,147.73728942871094
4,32.0,61.025264739990234
4,128.0,128.32977294921875
4,128.0,126.06041717529297
4,64.0,99.06686401367188
4,64.0,111.0853500366211
4,128.0,123.53417205810547
4,128.0,97.62504577636719
4,128.0,147.0050811767578
4,128.0,128.71661376953125
4,128.0,130.9591522216797
4,128.0,128.1307373046875
4,128.0,126.6695785522461
4,128.0,127.9809799194336
4,128.0,127.9809799194336
4,128.0,127.59107971191406
4,128.0,127.69442749023438
4,128.0,128.691162109375
