fold,actual,predicted
0,128.0,211.9498291015625
0,64.0,100.85506439208984
0,256.0,210.5727996826172
0,64.0,101.23148345947266
0,45.254833995939045,146.9718780517578
0,256.0,156.0388641357422
0,256.0,110.4811019897461
0,128.0,110.07766723632812
0,128.0,108.26813507080078
0,128.0,81.59465026855469
0,32.0,79.67170715332031
0,128.0,112.88101196289062
0,128.0,127.98881530761719
0,64.0,75.79219055175781
0,128.0,117.12984466552734
0,128.0,119.75774383544922
0,128.0,109.3446044921875
0,128.0,117.9309310913086
0,128.0,111.9573745727539
0,128.0,111.85413360595703
0,128.0,130.31442260742188
0,128.0,93.98291015625
0,128.0,95.97552490234375
1,45.254833995939045,118.51148223876953
1,90.50966799187809,153.4124755859375
1,256.0,180.5531768798828
1,256.0,177.18455505371094
1,181.01933598375618,198.7952117919922
1,64.0,117.50502014160156
1,128.0,184.72787475585938
1,128.0,131.39537048339844
1,128.0,128.04733276367188
1,128.0,129.03672790527344
1,128.0,122.77920532226562
1,128.0,147.52098083496094
1,128.0,100.6805419921875
1,45.254833995939045,89.93228149414062
1,128.0,96.57353210449219
1,128.0,104.93156433105469
1,128.0,121.90043640136719
1,128.0,122.91368865966797
1,128.0,114.39924621582031
1,128.0,141.0660400390625
1,128.0,112.29096221923828
1,128.0,123.22516632080078
2,256.0,168.4339141845703
2,64.0,140.63258361816406
2,256.0,140.85186767578125
2,181.01933598375618,95.885986328125
2,128.0,115.84245300292969
2,128.0,127.86088562011719
2,128.0,114.55911254882812
2,128.0,115.62102508544922
2,128.0,115.85224914550781
2,128.0,122.77017211914062
2,45.254833995939045,88.63357543945312
2,128.0,153.13441467285156
2,45.254833995939045,86.89767456054688
2,128.0,122.66879272460938
2,128.0,139.0540313720703
2,128.0,107.3864517211914
2,128.0,92.42887878417969
2,128.0,128.61863708496094
2,128.0,119.958984375
2,128.0,121.88170623779297
2,128.0,97.1514663696289
2,128.0,136.48739624023438
3,64.0,95.99958038330078
3,64.0,115.73746490478516
3,256.0,121.66130828857422
3,64.0,112.51007843017578
3,64.0,187.8838348388672
3,32.0,113.4394302368164
3,256.0,111.33860778808594
3,256.0,136.17970275878906
3,128.0,103.11762237548828
3,128.0,106.16255950927734
3,128.0,112.73916625976562
3,128.0,110.77767181396484
3,128.0,100.47513580322266
3,128.0,171.87901306152344
3,128.0,123.19222259521484
3,128.0,128.1443328857422
3,128.0,129.55111694335938
3,128.0,116.92548370361328
3,128.0,107.96175384521484
3,128.0,101.4708480834961
3,128.0,106.29378509521484
3,128.0,137.78163146972656
4,256.0,120.99017333984375
4,256.0,142.56320190429688
4,256.0,121.22661590576172
4,45.254833995939045,151.10574340820312
4,64.0,209.49017333984375
4,32.0,139.87779235839844
4,128.0,135.10104370117188
4,128.0,115.42351531982422
4,64.0,85.5647964477539
4,64.0,77.07726287841797
4,128.0,101.4879150390625
4,128.0,86.04795837402344
4,128.0,155.223876953125
4,128.0,128.09091186523438
4,128.0,118.25997924804688
4,128.0,121.54464721679688
4,128.0,127.18788146972656
4,128.0,155.8237762451172
4,128.0,125.46269226074219
4,128.0,102.41913604736328
4,128.0,157.02902221679688
4,128.0,103.37271881103516
