fold,actual,predicted
0,256.0,296.68075182877294
0,45.254833995939045,179.39515178143404
0,64.0,166.37824566849406
0,32.0,217.66270081743872
0,32.0,191.479453615194
0,256.0,194.6713544889978
0,181.01933598375618,94.03743055002371
0,128.0,148.7308012936098
0,128.0,115.88892881603171
0,128.0,109.73103938950145
0,128.0,120.4366457909385
0,128.0,114.80768885601623
0,128.0,105.70466722002823
0,45.254833995939045,108.46754813819913
0,128.0,141.65096348310598
0,128.0,127.88828919655298
0,45.254833995939045,90.61381265242221
0,64.0,85.80900394835265
0,128.0,130.06238320651912
0,45.254833995939045,106.78017303583772
0,128.0,120.16090030075017
0,128.0,128.1617904845378
0,128.0,104.30250735217129
1,64.0,111.04231133787353
1,256.0,183.10446217298835
1,256.0,180.42201242304765
1,181.01933598375618,123.47529445448086
1,64.0,180.8360518675901
1,64.0,153.4267703411645
1,64.0,180.41214908690816
1,128.0,127.44839150187863
1,128.0,135.10687840051696
1,64.0,102.5238824317974
1,128.0,129.8952031941002
1,128.0,135.0937509065863
1,128.0,117.33794711623126
1,128.0,106.88423070321161
1,128.0,123.54926656857184
1,128.0,133.45243389900463
1,128.0,114.03951700563442
1,128.0,124.59727060046144
1,128.0,106.49154938172263
1,128.0,142.3184971901654
1,128.0,108.64156484169436
1,128.0,97.52292355933379
2,256.0,145.4520950100058
2,256.0,132.51315418259946
2,45.254833995939045,127.6338012223069
2,256.0,144.76056807781055
2,128.0,118.0453422595198
2,128.0,108.25948807171704
2,128.0,117.33909106098533
2,128.0,108.63731633669292
2,128.0,117.79206652131724
2,128.0,116.3308170021301
2,64.0,103.31117226222868
2,128.0,111.61333778794798
2,128.0,134.23450827803686
2,128.0,134.06301319595923
2,128.0,134.32942718063111
2,128.0,133.67869341952743
2,128.0,124.96815136830932
2,128.0,132.68576397002494
2,128.0,133.99051174066602
2,128.0,124.11707093629701
2,128.0,130.00302735926184
2,128.0,121.68991106435315
3,64.0,77.92391324377625
3,256.0,128.17689967897326
3,256.0,223.68826022904744
3,64.0,170.97091949743626
3,64.0,237.54689076716573
3,256.0,157.49662676758678
3,128.0,116.74875038117297
3,128.0,113.23276802788979
3,128.0,112.1379678278804
3,128.0,113.11949310320456
3,128.0,100.31958440939195
3,128.0,129.66773926744054
3,128.0,131.57002386301167
3,128.0,134.3962904471096
3,128.0,139.00228815103083
3,128.0,129.79832348002057
3,128.0,141.211498130553
3,128.0,111.99202818200258
3,128.0,115.46608366705046
3,128.0,120.43286457955242
3,128.0,120.88456667519442
3,128.0,122.67984694987402
4,45.254833995939045,174.69968574413792
4,64.0,97.11495074524787
4,128.0,164.312444754406
4,90.50966799187809,101.6949161167637
4,256.0,169.783112931247
4,256.0,214.52328565517604
4,256.0,116.80716694562588
4,128.0,119.4328528264346
4,128.0,115.44592843162779
4,32.0,106.70094356622953
4,128.0,118.97819941774759
4,128.0,112.04762929926224
4,128.0,152.2240018132931
4,128.0,136.46736160205126
4,128.0,131.6333605181389
4,128.0,125.91303168950876
4,128.0,116.14573305774039
4,128.0,116.95659333544597
4,128.0,112.19183411785077
4,128.0,112.8333022936938
4,128.0,102.85197211600237
4,128.0,105.56252103008512
