fold,actual,predicted
0,256.0,220.00279235839844
0,256.0,278.0992736816406
0,256.0,185.41700744628906
0,256.0,240.8605499267578
0,256.0,245.5963897705078
0,256.0,244.8246307373047
0,128.0,122.72899627685547
0,128.0,144.3897705078125
0,128.0,145.86643981933594
0,128.0,120.35709381103516
0,128.0,178.93089294433594
0,128.0,156.74966430664062
0,128.0,122.84794616699219
0,128.0,122.87318420410156
0,128.0,127.50923919677734
0,128.0,126.91547393798828
0,128.0,109.2747573852539
0,128.0,104.8042984008789
0,128.0,101.81230926513672
0,128.0,115.54320526123047
0,128.0,91.57968139648438
0,128.0,104.63738250732422
0,128.0,175.6363983154297
1,256.0,202.53042602539062
1,256.0,223.23117065429688
1,256.0,218.00030517578125
1,256.0,196.50408935546875
1,256.0,241.53756713867188
1,256.0,249.00869750976562
1,128.0,159.72714233398438
1,128.0,119.4499282836914
1,128.0,112.53777313232422
1,128.0,122.5508804321289
1,128.0,121.00682067871094
1,128.0,122.03438568115234
1,128.0,116.33979034423828
1,128.0,112.98229217529297
1,128.0,117.68022918701172
1,128.0,124.199462890625
1,128.0,116.12166595458984
1,128.0,108.13703918457031
1,128.0,137.01727294921875
1,128.0,157.67758178710938
1,128.0,122.78791809082031
1,128.0,115.51500701904297
2,256.0,210.23648071289062
2,256.0,293.5967712402344
2,128.0,214.5394287109375
2,256.0,256.8788757324219
2,256.0,328.1482849121094
2,128.0,235.2836456298828
2,256.0,211.23431396484375
2,128.0,147.3240509033203
2,128.0,122.3970718383789
2,128.0,124.38516235351562
2,128.0,110.46517181396484
2,128.0,108.16925811767578
2,128.0,143.4734649658203
2,128.0,109.48738098144531
2,128.0,116.16236114501953
2,128.0,139.28781127929688
2,128.0,125.2448501586914
2,128.0,114.92290496826172
2,128.0,103.4615249633789
2,128.0,124.34545135498047
2,128.0,116.47492218017578
2,128.0,131.67510986328125
3,256.0,149.87025451660156
3,64.0,165.22203063964844
3,256.0,181.11964416503906
3,256.0,200.4029998779297
3,256.0,285.83294677734375
3,256.0,187.07179260253906
3,128.0,133.11302185058594
3,128.0,121.07156372070312
3,128.0,143.75392150878906
3,128.0,110.4911880493164
3,128.0,154.4890594482422
3,128.0,149.58851623535156
3,128.0,96.50346374511719
3,128.0,101.04528045654297
3,128.0,125.29759216308594
3,128.0,120.8397216796875
3,128.0,122.8758316040039
3,128.0,122.73705291748047
3,128.0,115.51371002197266
3,128.0,127.75888061523438
3,128.0,128.96420288085938
3,128.0,147.25628662109375
4,128.0,150.10174560546875
4,256.0,260.8531494140625
4,256.0,119.60041046142578
4,256.0,228.10072326660156
4,256.0,205.97158813476562
4,256.0,156.33534240722656
4,128.0,121.11669158935547
4,128.0,111.29456329345703
4,128.0,116.2540512084961
4,128.0,160.91744995117188
4,128.0,101.31119537353516
4,128.0,170.08694458007812
4,128.0,174.26707458496094
4,128.0,199.21490478515625
4,128.0,121.91050720214844
4,128.0,121.47986602783203
4,128.0,104.51348114013672
4,128.0,107.51403045654297
4,128.0,114.77336120605469
4,128.0,118.86949920654297
4,128.0,100.57365417480469
4,128.0,122.78063201904297
