fold,actual,predicted
0,128.0,212.5389862060547
0,64.0,105.06041717529297
0,256.0,218.26388549804688
0,64.0,121.00714111328125
0,45.254833995939045,161.6385955810547
0,256.0,172.33795166015625
0,256.0,126.65660858154297
0,128.0,118.04527282714844
0,128.0,115.92311096191406
0,128.0,101.8746566772461
0,32.0,86.31100463867188
0,128.0,126.7297592163086
0,128.0,130.53970336914062
0,64.0,100.30608367919922
0,128.0,109.55851745605469
0,128.0,109.20474243164062
0,128.0,113.06303405761719
0,128.0,124.50210571289062
0,128.0,122.37580871582031
0,128.0,119.22988891601562
0,128.0,109.80023956298828
0,128.0,120.02130126953125
0,128.0,97.43714141845703
1,45.254833995939045,118.16877746582031
1,90.50966799187809,145.31419372558594
1,256.0,174.6873321533203
1,256.0,177.6040802001953
1,181.01933598375618,195.2355499267578
1,64.0,120.42586517333984
1,128.0,185.6219940185547
1,128.0,118.57955169677734
1,128.0,118.96565246582031
1,128.0,110.12327575683594
1,128.0,116.12776184082031
1,128.0,134.9003143310547
1,128.0,101.0531005859375
1,45.254833995939045,85.94993591308594
1,128.0,85.10405731201172
1,128.0,99.66819763183594
1,128.0,125.33442687988281
1,128.0,126.45831298828125
1,128.0,120.44564819335938
1,128.0,130.27464294433594
1,128.0,120.50447082519531
1,128.0,122.95256042480469
2,256.0,172.36517333984375
2,64.0,147.57228088378906
2,256.0,147.712646484375
2,181.01933598375618,94.46142578125
2,128.0,108.19184112548828
2,128.0,121.1454086303711
2,128.0,115.53773498535156
2,128.0,120.37742614746094
2,128.0,115.7731704711914
2,128.0,126.24529266357422
2,45.254833995939045,82.78189849853516
2,128.0,158.7855224609375
2,45.254833995939045,88.03107452392578
2,128.0,103.57317352294922
2,128.0,125.49874114990234
2,128.0,111.41480255126953
2,128.0,87.43616485595703
2,128.0,125.94951629638672
2,128.0,109.59722137451172
2,128.0,128.2335968017578
2,128.0,104.41395568847656
2,128.0,121.37811279296875
3,64.0,84.6773681640625
3,64.0,120.66502380371094
3,256.0,132.31336975097656
3,64.0,108.53111267089844
3,64.0,209.9113311767578
3,32.0,127.95824432373047
3,256.0,103.24983215332031
3,256.0,139.98086547851562
3,128.0,113.32024383544922
3,128.0,102.50017547607422
3,128.0,111.23660278320312
3,128.0,120.86823272705078
3,128.0,104.88993835449219
3,128.0,155.21641540527344
3,128.0,111.1715087890625
3,128.0,130.5708465576172
3,128.0,135.3037872314453
3,128.0,132.70791625976562
3,128.0,129.41941833496094
3,128.0,102.70846557617188
3,128.0,95.67002868652344
3,128.0,120.42504119873047
4,256.0,124.35662841796875
4,256.0,138.6940460205078
4,256.0,139.60166931152344
4,45.254833995939045,148.78733825683594
4,64.0,196.63975524902344
4,32.0,132.73263549804688
4,128.0,124.09232330322266
4,128.0,118.75520324707031
4,64.0,81.86913299560547
4,64.0,95.49735260009766
4,128.0,101.73871612548828
4,128.0,82.13324737548828
4,128.0,150.3174285888672
4,128.0,121.0157470703125
4,128.0,129.15895080566406
4,128.0,122.50698852539062
4,128.0,108.78041076660156
4,128.0,120.27384948730469
4,128.0,116.30915832519531
4,128.0,105.27757263183594
4,128.0,147.49703979492188
4,128.0,84.73014831542969
