fold,actual,predicted
0,64.0,115.10663974348131
0,256.0,179.68247296346954
0,256.0,171.8226410007511
0,256.0,191.08262475821067
0,64.0,257.145621243243
0,64.0,182.160798670757
0,64.0,208.62288800894368
0,64.0,160.0633947316181
0,128.0,139.47391537894507
0,128.0,133.033828112248
0,128.0,127.70922401576284
0,128.0,132.36520432731695
0,45.254833995939045,123.23380086099918
0,32.0,122.93291117056904
0,128.0,117.68484045752567
0,128.0,119.18213514439714
0,128.0,133.85629355540374
0,128.0,133.01328071487845
0,128.0,125.76418368582179
0,128.0,126.23402617274044
0,128.0,124.29987432062747
0,128.0,124.76047254772993
0,128.0,116.91412494610945
1,128.0,173.2190243207283
1,64.0,156.5631203504777
1,45.254833995939045,123.7676507671724
1,256.0,151.9319004791767
1,256.0,125.49408459185155
1,181.01933598375618,111.23801242848249
1,128.0,119.5235417442326
1,128.0,113.96352483605997
1,128.0,121.42651636264243
1,128.0,115.23532125684302
1,64.0,118.44956385909234
1,128.0,119.56106621682987
1,128.0,116.5301008604106
1,45.254833995939045,105.92379444025075
1,128.0,98.10774536042965
1,128.0,136.57457749509916
1,128.0,138.82173116352496
1,128.0,130.82291933188347
1,128.0,116.41973130843574
1,128.0,113.41662491215719
1,128.0,110.67961025852917
1,128.0,107.91337041471671
2,256.0,105.78283605463623
2,256.0,174.07362507989947
2,256.0,137.60852881424162
2,128.0,126.37293324528297
2,128.0,128.84672577292153
2,128.0,124.84316070091958
2,128.0,121.41715941545291
2,128.0,116.91585369589583
2,128.0,109.61397554302954
2,128.0,105.59751062054184
2,128.0,94.98273903807896
2,128.0,139.67032408344946
2,128.0,134.5437012702536
2,128.0,137.078416721041
2,128.0,130.446602312836
2,128.0,129.02777807581668
2,128.0,134.97750731883372
2,128.0,123.53967218873399
2,128.0,113.80667334211819
2,128.0,115.51942281499254
2,128.0,118.48756995816221
2,128.0,103.34864741744418
3,45.254833995939045,55.907002879489966
3,64.0,137.83890751212488
3,64.0,123.3929801816236
3,90.50966799187809,136.74886927725856
3,256.0,57.769523241703965
3,256.0,162.9919536837756
3,64.0,147.84060494879725
3,32.0,152.05396673974582
3,256.0,103.47822730995384
3,128.0,139.60652564210363
3,128.0,131.09385602240988
3,64.0,144.4113944848402
3,128.0,106.7869812394531
3,128.0,124.94779087413964
3,128.0,132.994564550301
3,128.0,138.43769788464084
3,128.0,134.8518462876736
3,128.0,120.89144613751351
3,128.0,117.37086342759258
3,128.0,132.09879311435986
3,128.0,128.8968990649505
3,128.0,111.8673440432886
4,256.0,117.49469730638336
4,45.254833995939045,147.55901432599603
4,181.01933598375618,93.83452941276512
4,32.0,157.99306871547597
4,256.0,169.75965931740825
4,128.0,139.66780126707567
4,128.0,133.12169663861306
4,128.0,123.04235803101216
4,128.0,108.87604272871405
4,128.0,116.8184113659804
4,128.0,131.92321492773496
4,128.0,117.19324129888889
4,128.0,113.87372929887223
4,64.0,122.4135229776545
4,128.0,117.06607746338925
4,45.254833995939045,108.79449623795239
4,128.0,126.02616024609793
4,128.0,109.77972031439799
4,128.0,139.2424705888314
4,128.0,120.5816748453593
4,128.0,105.52153993780428
4,128.0,83.84484694059859
