fold,actual,predicted
0,64.0,66.56475067138672
0,256.0,189.2926483154297
0,256.0,137.8347930908203
0,256.0,194.7007293701172
0,64.0,202.5782012939453
0,64.0,167.15797424316406
0,64.0,167.77928161621094
0,64.0,117.09500885009766
0,128.0,191.68898010253906
0,128.0,117.10999298095703
0,128.0,119.2574462890625
0,128.0,111.53791809082031
0,45.254833995939045,79.604248046875
0,32.0,84.52452850341797
0,128.0,147.3336639404297
0,128.0,124.61373901367188
0,128.0,108.34900665283203
0,128.0,114.68040466308594
0,128.0,125.48635864257812
0,128.0,94.4831314086914
0,128.0,116.71939086914062
0,128.0,115.59893035888672
0,128.0,108.37150573730469
1,128.0,230.0155792236328
1,64.0,115.9860610961914
1,45.254833995939045,125.1560287475586
1,256.0,118.22051239013672
1,256.0,119.73961639404297
1,181.01933598375618,96.30635833740234
1,128.0,117.5694808959961
1,128.0,110.79060363769531
1,128.0,123.40570831298828
1,128.0,110.86670684814453
1,64.0,94.03486633300781
1,128.0,106.07711029052734
1,128.0,133.3633270263672
1,45.254833995939045,88.60367584228516
1,128.0,77.92992401123047
1,128.0,124.4305191040039
1,128.0,117.56043243408203
1,128.0,113.00237274169922
1,128.0,101.59426879882812
1,128.0,126.26045989990234
1,128.0,125.55735778808594
1,128.0,123.7131118774414
2,256.0,112.69912719726562
2,256.0,210.623291015625
2,256.0,129.24693298339844
2,128.0,116.02944946289062
2,128.0,101.63064575195312
2,128.0,103.6882553100586
2,128.0,139.1063232421875
2,128.0,97.55401611328125
2,128.0,69.56974029541016
2,128.0,87.11577606201172
2,128.0,90.94307708740234
2,128.0,171.3871612548828
2,128.0,137.22225952148438
2,128.0,124.62835693359375
2,128.0,122.85230255126953
2,128.0,137.5010986328125
2,128.0,109.2319107055664
2,128.0,126.2476806640625
2,128.0,133.29185485839844
2,128.0,76.46183776855469
2,128.0,140.4615478515625
2,128.0,95.7852783203125
3,45.254833995939045,116.3510513305664
3,64.0,177.02053833007812
3,64.0,109.51305389404297
3,90.50966799187809,186.5680389404297
3,256.0,182.92457580566406
3,256.0,140.11178588867188
3,64.0,123.73329162597656
3,32.0,181.65634155273438
3,256.0,172.227783203125
3,128.0,131.54197692871094
3,128.0,114.98751831054688
3,64.0,106.79078674316406
3,128.0,101.0352783203125
3,128.0,123.04761505126953
3,128.0,129.1576385498047
3,128.0,125.9581298828125
3,128.0,126.34159088134766
3,128.0,125.74752044677734
3,128.0,119.88249969482422
3,128.0,123.12476348876953
3,128.0,129.4323272705078
3,128.0,107.51350402832031
4,256.0,154.36520385742188
4,45.254833995939045,139.06549072265625
4,181.01933598375618,222.9754180908203
4,32.0,129.03976440429688
4,256.0,154.19549560546875
4,128.0,106.39325714111328
4,128.0,107.65353393554688
4,128.0,118.83929443359375
4,128.0,121.95416259765625
4,128.0,121.28497314453125
4,128.0,128.03439331054688
4,128.0,110.24720001220703
4,128.0,132.12074279785156
4,64.0,105.20532989501953
4,128.0,158.68801879882812
4,45.254833995939045,82.12348937988281
4,128.0,119.56622314453125
4,128.0,124.8192367553711
4,128.0,127.43769073486328
4,128.0,123.68772888183594
4,128.0,127.13492584228516
4,128.0,102.78406524658203
