fold,actual,predicted
0,64.0,94.09074729979484
0,256.0,192.10747490426579
0,256.0,165.18119642736315
0,256.0,249.3812612560368
0,64.0,213.83905636778107
0,64.0,190.0384670280148
0,64.0,187.91513217895218
0,64.0,161.6484702662889
0,128.0,166.21314079057993
0,128.0,131.76314467059302
0,128.0,122.75260946706652
0,128.0,120.50568759464817
0,45.254833995939045,109.50488868792299
0,32.0,109.18083481194637
0,128.0,143.59322277076103
0,128.0,114.45893853648421
0,128.0,135.83883139374896
0,128.0,132.17932262097068
0,128.0,118.08168865266771
0,128.0,118.96762913779614
0,128.0,105.50362122381844
0,128.0,118.17865489078333
0,128.0,118.66945709875277
1,128.0,165.1395397444574
1,64.0,168.48301943951824
1,45.254833995939045,133.90649633254756
1,256.0,141.39631079565947
1,256.0,115.57232763825786
1,181.01933598375618,97.83561646572008
1,128.0,111.4226322355153
1,128.0,108.83407713896493
1,128.0,122.77623632459003
1,128.0,114.75046126505265
1,64.0,101.78408342024359
1,128.0,118.36734593990698
1,128.0,108.67130514657168
1,45.254833995939045,91.00572181941708
1,128.0,95.2101557660662
1,128.0,137.4739668447707
1,128.0,141.8932560285703
1,128.0,143.07898921634106
1,128.0,114.62091538732815
1,128.0,112.04961592660328
1,128.0,109.92307281769911
1,128.0,106.58016238537003
2,256.0,110.97387949075456
2,256.0,197.07918880048254
2,256.0,137.61600920437198
2,128.0,117.59081738212703
2,128.0,117.37110404342035
2,128.0,114.16064216165044
2,128.0,138.8988485430007
2,128.0,112.01340561303888
2,128.0,102.94469947268628
2,128.0,112.99516320344502
2,128.0,121.98323927969423
2,128.0,143.57795143327516
2,128.0,125.9283603898815
2,128.0,131.6702548185029
2,128.0,122.11737947147411
2,128.0,136.30706304543332
2,128.0,137.5308533226755
2,128.0,123.34751115182758
2,128.0,115.51523214910094
2,128.0,111.44146863621535
2,128.0,128.58673867990345
2,128.0,106.9025574491881
3,45.254833995939045,34.608932233900006
3,64.0,99.25710176455902
3,64.0,113.53466463867085
3,90.50966799187809,121.27987453656601
3,256.0,152.49626053977136
3,256.0,182.29919801651099
3,64.0,156.00450237019032
3,32.0,151.4320237909801
3,256.0,128.16074457154429
3,128.0,128.34886509417612
3,128.0,115.42143430042249
3,64.0,123.42586568370217
3,128.0,106.0956632733508
3,128.0,146.412188822534
3,128.0,137.6123479583184
3,128.0,135.90907139219547
3,128.0,129.73966707620022
3,128.0,134.91070439404672
3,128.0,107.68109633814683
3,128.0,134.19676100021076
3,128.0,131.28386383849724
3,128.0,109.29541387117357
4,256.0,131.89126316135233
4,45.254833995939045,152.1942468010732
4,181.01933598375618,149.81193555612876
4,32.0,177.9957331805524
4,256.0,162.43458657275886
4,128.0,117.7504128435069
4,128.0,114.69290355366942
4,128.0,117.16558019331373
4,128.0,115.20370511069473
4,128.0,120.14645824868037
4,128.0,123.20907266849765
4,128.0,126.772805811253
4,128.0,126.35444041090548
4,64.0,93.78904493918674
4,128.0,120.20959072011871
4,45.254833995939045,104.56186740535202
4,128.0,130.95996112868824
4,128.0,117.39509196180936
4,128.0,146.9487351052249
4,128.0,116.70286690250552
4,128.0,105.10685310490969
4,128.0,103.38461155109586
