fold,actual,predicted
0,128.0,134.40380859375
0,64.0,121.70764923095703
0,256.0,136.074462890625
0,64.0,120.78926086425781
0,45.254833995939045,135.81466674804688
0,256.0,147.82662963867188
0,256.0,119.7804183959961
0,128.0,127.85118103027344
0,128.0,127.85199737548828
0,128.0,127.92718505859375
0,32.0,124.96135711669922
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,64.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,127.92617797851562
0,128.0,126.20165252685547
1,45.254833995939045,131.7706756591797
1,90.50966799187809,131.85671997070312
1,256.0,140.1873321533203
1,256.0,140.1873321533203
1,181.01933598375618,133.38800048828125
1,64.0,135.36473083496094
1,128.0,130.14723205566406
1,128.0,128.6062469482422
1,128.0,130.14768981933594
1,128.0,128.5323944091797
1,128.0,130.14723205566406
1,128.0,130.14768981933594
1,128.0,130.14768981933594
1,45.254833995939045,125.33323669433594
1,128.0,125.33323669433594
1,128.0,130.14768981933594
1,128.0,130.11294555664062
1,128.0,130.1228485107422
1,128.0,130.11294555664062
1,128.0,130.11294555664062
1,128.0,130.1228485107422
1,128.0,130.11294555664062
2,256.0,155.79200744628906
2,64.0,116.67778015136719
2,256.0,116.67778015136719
2,181.01933598375618,126.40261840820312
2,128.0,127.68831634521484
2,128.0,117.43309020996094
2,128.0,128.35943603515625
2,128.0,131.80581665039062
2,128.0,124.96035766601562
2,128.0,123.52965545654297
2,45.254833995939045,114.91062927246094
2,128.0,114.86064147949219
2,45.254833995939045,127.64482116699219
2,128.0,117.69931030273438
2,128.0,127.04483032226562
2,128.0,127.54747009277344
2,128.0,115.47119140625
2,128.0,125.9073486328125
2,128.0,125.4310302734375
2,128.0,127.70953369140625
2,128.0,114.04430389404297
2,128.0,124.74787902832031
3,64.0,78.88133239746094
3,64.0,74.10601043701172
3,256.0,96.35855102539062
3,64.0,92.14013671875
3,64.0,208.90330505371094
3,32.0,180.77587890625
3,256.0,71.8592529296875
3,256.0,144.3131103515625
3,128.0,107.60185241699219
3,128.0,127.9412612915039
3,128.0,94.45814514160156
3,128.0,118.87818908691406
3,128.0,115.0540771484375
3,128.0,125.2929458618164
3,128.0,116.84778594970703
3,128.0,128.1695556640625
3,128.0,128.19998168945312
3,128.0,129.23123168945312
3,128.0,126.67732238769531
3,128.0,128.09429931640625
3,128.0,122.0096664428711
3,128.0,128.69094848632812
4,256.0,199.03131103515625
4,256.0,93.85794067382812
4,256.0,158.35577392578125
4,45.254833995939045,96.53150939941406
4,64.0,217.2909393310547
4,32.0,214.79371643066406
4,128.0,132.47671508789062
4,128.0,137.5157012939453
4,64.0,150.0509033203125
4,64.0,119.31784057617188
4,128.0,133.85536193847656
4,128.0,92.848388671875
4,128.0,115.87773132324219
4,128.0,123.46735382080078
4,128.0,126.79813385009766
4,128.0,128.39279174804688
4,128.0,112.56009674072266
4,128.0,128.74127197265625
4,128.0,125.43028259277344
4,128.0,110.33618927001953
4,128.0,115.20266723632812
4,128.0,106.20565795898438
