fold,actual,predicted
0,256.0,139.24771118164062
0,64.0,157.65274047851562
0,256.0,238.71461486816406
0,256.0,179.38999938964844
0,256.0,187.4142608642578
0,256.0,238.2529754638672
0,256.0,138.4585723876953
0,128.0,124.28411865234375
0,128.0,139.64886474609375
0,128.0,128.21083068847656
0,128.0,120.65949249267578
0,128.0,134.72325134277344
0,128.0,158.7237548828125
0,128.0,120.46573638916016
0,128.0,119.49938201904297
0,128.0,116.59781646728516
0,128.0,116.47481536865234
0,128.0,126.72312927246094
0,128.0,117.86406707763672
0,128.0,116.87227630615234
0,128.0,119.47442626953125
0,128.0,114.79153442382812
0,128.0,157.25442504882812
1,256.0,260.7862243652344
1,256.0,124.39111328125
1,256.0,211.23699951171875
1,256.0,313.3008728027344
1,256.0,206.60623168945312
1,256.0,252.32510375976562
1,128.0,129.6868438720703
1,128.0,114.63755798339844
1,128.0,106.52603149414062
1,128.0,113.97815704345703
1,128.0,104.19861602783203
1,128.0,106.92500305175781
1,128.0,116.9513168334961
1,128.0,152.5380859375
1,128.0,149.53976440429688
1,128.0,125.73806762695312
1,128.0,126.23446655273438
1,128.0,113.73318481445312
1,128.0,105.84004211425781
1,128.0,119.88128662109375
1,128.0,107.82694244384766
1,128.0,98.6171875
2,256.0,245.8843994140625
2,128.0,190.5817108154297
2,256.0,209.72784423828125
2,256.0,240.6728057861328
2,256.0,281.16534423828125
2,256.0,214.03857421875
2,128.0,165.9196014404297
2,128.0,172.7400665283203
2,128.0,156.87696838378906
2,128.0,128.52975463867188
2,128.0,201.84396362304688
2,128.0,162.31472778320312
2,128.0,148.46954345703125
2,128.0,116.09994506835938
2,128.0,122.53437805175781
2,128.0,125.65593719482422
2,128.0,128.01461791992188
2,128.0,113.01712799072266
2,128.0,119.3832778930664
2,128.0,98.11833953857422
2,128.0,102.94043731689453
2,128.0,151.56016540527344
3,128.0,151.06114196777344
3,256.0,189.0223388671875
3,256.0,296.0147399902344
3,256.0,210.08921813964844
3,256.0,187.2394256591797
3,256.0,231.9538116455078
3,128.0,143.5013427734375
3,128.0,121.5397720336914
3,128.0,112.81749725341797
3,128.0,91.54529571533203
3,128.0,113.58657836914062
3,128.0,119.6460189819336
3,128.0,114.47045135498047
3,128.0,118.69699096679688
3,128.0,149.3426971435547
3,128.0,117.3250732421875
3,128.0,127.65288543701172
3,128.0,104.17389678955078
3,128.0,139.15667724609375
3,128.0,112.25395965576172
3,128.0,130.22784423828125
3,128.0,118.8565673828125
4,256.0,198.9934539794922
4,256.0,257.4465637207031
4,256.0,189.39515686035156
4,256.0,228.62928771972656
4,128.0,225.20738220214844
4,256.0,257.4099426269531
4,128.0,118.92261505126953
4,128.0,152.1931915283203
4,128.0,107.17491912841797
4,128.0,120.42745971679688
4,128.0,161.59681701660156
4,128.0,126.75773620605469
4,128.0,123.76448822021484
4,128.0,124.37393188476562
4,128.0,189.55838012695312
4,128.0,125.53768157958984
4,128.0,121.90104675292969
4,128.0,117.0519790649414
4,128.0,104.32488250732422
4,128.0,152.50062561035156
4,128.0,122.0946273803711
4,128.0,129.13465881347656
