fold,actual,predicted
0,256.0,147.3571014404297
0,64.0,133.8324432373047
0,256.0,257.556884765625
0,256.0,250.45962524414062
0,256.0,175.07223510742188
0,256.0,259.30877685546875
0,256.0,123.98856353759766
0,128.0,126.35987854003906
0,128.0,119.4384994506836
0,128.0,116.11674499511719
0,128.0,123.38019561767578
0,128.0,111.20225524902344
0,128.0,129.8589630126953
0,128.0,128.0531463623047
0,128.0,127.81752014160156
0,128.0,127.58702850341797
0,128.0,127.7344741821289
0,128.0,127.9308853149414
0,128.0,128.32069396972656
0,128.0,128.01956176757812
0,128.0,128.04672241210938
0,128.0,128.01483154296875
0,128.0,124.6872329711914
1,256.0,198.8967742919922
1,256.0,144.142578125
1,256.0,220.92539978027344
1,256.0,256.9398193359375
1,256.0,254.80853271484375
1,256.0,255.96263122558594
1,128.0,127.6128158569336
1,128.0,127.91236114501953
1,128.0,127.66495513916016
1,128.0,145.3468780517578
1,128.0,127.56720733642578
1,128.0,129.74168395996094
1,128.0,127.77501678466797
1,128.0,130.64044189453125
1,128.0,115.72785949707031
1,128.0,127.93418884277344
1,128.0,127.94073486328125
1,128.0,127.9248046875
1,128.0,128.38072204589844
1,128.0,127.74073028564453
1,128.0,126.79963684082031
1,128.0,128.01318359375
2,256.0,238.69969177246094
2,128.0,234.50282287597656
2,256.0,239.6765594482422
2,256.0,238.60694885253906
2,256.0,241.30873107910156
2,256.0,241.41537475585938
2,128.0,154.0516357421875
2,128.0,135.5361328125
2,128.0,149.94313049316406
2,128.0,136.77789306640625
2,128.0,135.48165893554688
2,128.0,133.2422332763672
2,128.0,132.7491455078125
2,128.0,134.44024658203125
2,128.0,132.2414093017578
2,128.0,132.2414093017578
2,128.0,180.6267547607422
2,128.0,132.626953125
2,128.0,132.626953125
2,128.0,132.23052978515625
2,128.0,128.6026611328125
2,128.0,126.80455780029297
3,128.0,110.67606353759766
3,256.0,207.61212158203125
3,256.0,255.27780151367188
3,256.0,253.5993194580078
3,256.0,175.6646728515625
3,256.0,254.32115173339844
3,128.0,152.67010498046875
3,128.0,131.00413513183594
3,128.0,129.14202880859375
3,128.0,124.55989074707031
3,128.0,132.131591796875
3,128.0,127.25980377197266
3,128.0,131.49142456054688
3,128.0,136.87277221679688
3,128.0,132.47911071777344
3,128.0,128.34799194335938
3,128.0,126.37000274658203
3,128.0,128.31639099121094
3,128.0,128.50180053710938
3,128.0,128.13232421875
3,128.0,128.614990234375
3,128.0,128.48512268066406
4,256.0,228.23973083496094
4,256.0,250.64797973632812
4,256.0,195.89666748046875
4,256.0,250.443603515625
4,128.0,216.99415588378906
4,256.0,250.8564453125
4,128.0,128.82260131835938
4,128.0,141.81414794921875
4,128.0,136.4290313720703
4,128.0,129.39552307128906
4,128.0,143.56776428222656
4,128.0,129.39552307128906
4,128.0,129.39552307128906
4,128.0,129.39552307128906
4,128.0,153.69464111328125
4,128.0,129.0267791748047
4,128.0,129.6522216796875
4,128.0,129.27342224121094
4,128.0,129.4877471923828
4,128.0,129.15882873535156
4,128.0,129.47662353515625
4,128.0,129.34457397460938
