fold,actual,predicted
0,45.254833995939045,149.0184783935547
0,64.0,88.87479400634766
0,256.0,132.52615356445312
0,256.0,146.6039276123047
0,45.254833995939045,154.16830444335938
0,64.0,162.54986572265625
0,64.0,240.38821411132812
0,64.0,186.7036895751953
0,181.01933598375618,102.55796813964844
0,128.0,112.47230529785156
0,128.0,106.9275131225586
0,128.0,102.15484619140625
0,128.0,137.07351684570312
0,64.0,82.73460388183594
0,45.254833995939045,86.94747161865234
0,128.0,119.06829071044922
0,128.0,112.57332611083984
0,128.0,110.70526123046875
0,128.0,139.92681884765625
0,128.0,128.2746124267578
0,128.0,122.07535552978516
0,128.0,131.78501892089844
0,128.0,101.63182067871094
1,64.0,129.83303833007812
1,64.0,120.99188995361328
1,256.0,124.3916015625
1,256.0,184.2458953857422
1,45.254833995939045,130.01565551757812
1,256.0,126.94860076904297
1,128.0,118.72398376464844
1,128.0,114.8157958984375
1,128.0,110.38663482666016
1,128.0,131.77552795410156
1,128.0,105.16989135742188
1,128.0,108.6404800415039
1,128.0,77.50438690185547
1,128.0,119.65814971923828
1,128.0,119.60753631591797
1,128.0,102.4074935913086
1,128.0,109.7132339477539
1,128.0,107.03375244140625
1,128.0,102.53092193603516
1,128.0,90.16332244873047
1,128.0,83.0443115234375
1,128.0,87.1716537475586
2,128.0,269.3158874511719
2,256.0,220.0819854736328
2,256.0,179.29344177246094
2,64.0,186.4383087158203
2,256.0,174.1241912841797
2,128.0,106.77888488769531
2,64.0,125.99128723144531
2,128.0,94.25711822509766
2,128.0,105.60025024414062
2,128.0,114.41732788085938
2,45.254833995939045,82.48438262939453
2,45.254833995939045,98.97799682617188
2,128.0,134.78887939453125
2,128.0,139.84788513183594
2,128.0,123.92709350585938
2,128.0,127.84254455566406
2,128.0,129.38462829589844
2,128.0,122.9127197265625
2,128.0,123.72836303710938
2,128.0,128.7981414794922
2,128.0,127.04273223876953
2,128.0,153.06417846679688
3,256.0,120.74909210205078
3,64.0,108.66412353515625
3,181.01933598375618,235.95382690429688
3,32.0,109.31708526611328
3,256.0,135.17987060546875
3,128.0,139.30563354492188
3,128.0,108.2413330078125
3,128.0,103.94023895263672
3,128.0,112.4097671508789
3,128.0,114.2950210571289
3,128.0,80.07572174072266
3,128.0,180.4505615234375
3,128.0,124.00286102294922
3,128.0,131.8627166748047
3,128.0,117.40156555175781
3,128.0,95.6665267944336
3,128.0,94.1087875366211
3,128.0,123.43416595458984
3,128.0,140.3221435546875
3,128.0,163.6154327392578
3,128.0,111.41471099853516
3,128.0,93.44217681884766
4,90.50966799187809,173.12921142578125
4,256.0,192.70455932617188
4,32.0,158.45030212402344
4,256.0,100.10616302490234
4,256.0,113.98147583007812
4,64.0,102.8497543334961
4,128.0,196.7547149658203
4,128.0,123.22113037109375
4,128.0,124.39839172363281
4,128.0,118.16181182861328
4,32.0,83.67446899414062
4,128.0,130.68032836914062
4,128.0,95.38885498046875
4,64.0,80.6044921875
4,128.0,134.7088623046875
4,128.0,120.8107681274414
4,128.0,122.08619689941406
4,128.0,131.22488403320312
4,128.0,112.74313354492188
4,128.0,119.7494125366211
4,128.0,116.85845184326172
4,128.0,152.1697235107422
