fold,actual,predicted
0,64.0,140.8992156982422
0,256.0,217.39227294921875
0,256.0,217.39227294921875
0,256.0,217.39227294921875
0,256.0,212.34237670898438
0,256.0,217.39227294921875
0,256.0,217.39227294921875
0,128.0,155.02102661132812
0,128.0,140.372314453125
0,128.0,147.15679931640625
0,128.0,140.30088806152344
0,128.0,140.30088806152344
0,128.0,140.4031982421875
0,128.0,150.11622619628906
0,128.0,140.30088806152344
0,128.0,140.30088806152344
0,128.0,140.4272918701172
0,128.0,140.30088806152344
0,128.0,140.4031982421875
0,128.0,140.4031982421875
0,128.0,140.4272918701172
0,128.0,140.4272918701172
0,128.0,140.4031982421875
1,256.0,205.1040802001953
1,256.0,147.33145141601562
1,256.0,253.0704345703125
1,256.0,239.08067321777344
1,256.0,239.08067321777344
1,256.0,249.32179260253906
1,128.0,128.9971923828125
1,128.0,141.23377990722656
1,128.0,144.43809509277344
1,128.0,128.0698699951172
1,128.0,128.1220245361328
1,128.0,150.16920471191406
1,128.0,127.60739135742188
1,128.0,128.6822967529297
1,128.0,128.48736572265625
1,128.0,128.17831420898438
1,128.0,128.8409881591797
1,128.0,189.8566436767578
1,128.0,128.8934326171875
1,128.0,138.6682586669922
1,128.0,128.3027801513672
1,128.0,128.83787536621094
2,256.0,156.56703186035156
2,256.0,247.44619750976562
2,256.0,255.26651000976562
2,128.0,165.96852111816406
2,256.0,255.76792907714844
2,256.0,256.7538146972656
2,128.0,162.6627655029297
2,128.0,128.23458862304688
2,128.0,127.84683227539062
2,128.0,150.25621032714844
2,128.0,127.05789184570312
2,128.0,128.07098388671875
2,128.0,128.05369567871094
2,128.0,130.10964965820312
2,128.0,99.5578842163086
2,128.0,128.20498657226562
2,128.0,127.94824981689453
2,128.0,128.8531036376953
2,128.0,128.17335510253906
2,128.0,124.60496520996094
2,128.0,125.71179962158203
2,128.0,125.41190338134766
3,256.0,169.57427978515625
3,256.0,255.88113403320312
3,256.0,257.5668029785156
3,256.0,169.02847290039062
3,256.0,128.72409057617188
3,128.0,132.3339385986328
3,128.0,128.02197265625
3,128.0,126.13512420654297
3,128.0,128.0127716064453
3,128.0,129.69332885742188
3,128.0,130.2384033203125
3,128.0,132.77288818359375
3,128.0,129.38919067382812
3,128.0,128.1377410888672
3,128.0,128.14517211914062
3,128.0,128.03843688964844
3,128.0,127.19029235839844
3,128.0,127.8009262084961
3,128.0,128.33363342285156
3,128.0,125.92103576660156
3,128.0,132.93606567382812
3,128.0,128.79067993164062
4,128.0,128.6841583251953
4,256.0,216.8132781982422
4,256.0,253.45285034179688
4,256.0,253.89735412597656
4,256.0,239.39617919921875
4,128.0,209.98715209960938
4,256.0,238.2257843017578
4,128.0,126.71656036376953
4,128.0,127.69709777832031
4,128.0,127.78968048095703
4,128.0,140.9573516845703
4,128.0,127.50758361816406
4,128.0,127.36199188232422
4,128.0,128.04620361328125
4,128.0,127.85868835449219
4,128.0,127.81685638427734
4,128.0,128.6302032470703
4,128.0,128.00892639160156
4,128.0,128.45184326171875
4,128.0,128.03761291503906
4,128.0,128.174072265625
4,128.0,108.53034210205078
