fold,actual,predicted
0,256.0,185.80203247070312
0,45.254833995939045,145.93463134765625
0,64.0,136.38177490234375
0,32.0,139.8742218017578
0,32.0,164.76028442382812
0,256.0,162.51031494140625
0,181.01933598375618,101.4209213256836
0,128.0,205.13133239746094
0,128.0,106.4807357788086
0,128.0,103.3358383178711
0,128.0,109.99545288085938
0,128.0,115.66767120361328
0,128.0,101.28130340576172
0,45.254833995939045,92.90412139892578
0,128.0,165.80259704589844
0,128.0,136.78982543945312
0,45.254833995939045,101.96666717529297
0,64.0,107.5959701538086
0,128.0,135.73489379882812
0,45.254833995939045,87.52117156982422
0,128.0,133.46237182617188
0,128.0,111.95686340332031
0,128.0,111.5030517578125
1,64.0,106.07957458496094
1,256.0,206.4004669189453
1,256.0,234.5743865966797
1,181.01933598375618,251.85745239257812
1,64.0,192.0797576904297
1,64.0,168.96214294433594
1,64.0,147.10414123535156
1,128.0,139.0782012939453
1,128.0,148.5443572998047
1,64.0,93.27467346191406
1,128.0,119.95268249511719
1,128.0,110.95321655273438
1,128.0,132.03880310058594
1,128.0,90.4981689453125
1,128.0,114.52716827392578
1,128.0,169.25198364257812
1,128.0,124.18565368652344
1,128.0,122.37149047851562
1,128.0,116.01051330566406
1,128.0,148.8424835205078
1,128.0,123.29948425292969
1,128.0,123.59795379638672
2,256.0,126.78311157226562
2,256.0,159.76425170898438
2,45.254833995939045,143.84033203125
2,256.0,123.34550476074219
2,128.0,108.94439697265625
2,128.0,102.1038589477539
2,128.0,120.4937744140625
2,128.0,109.42057800292969
2,128.0,112.42632293701172
2,128.0,110.37083435058594
2,64.0,101.4469223022461
2,128.0,100.147705078125
2,128.0,118.60679626464844
2,128.0,124.78636169433594
2,128.0,122.02041625976562
2,128.0,124.66905212402344
2,128.0,131.69757080078125
2,128.0,120.99436950683594
2,128.0,123.87425231933594
2,128.0,128.7618408203125
2,128.0,121.96286010742188
2,128.0,102.62736511230469
3,64.0,113.52107238769531
3,256.0,123.31607055664062
3,256.0,180.9896240234375
3,64.0,117.742919921875
3,64.0,172.50318908691406
3,256.0,122.56492614746094
3,128.0,105.42556762695312
3,128.0,98.84971618652344
3,128.0,107.52655029296875
3,128.0,113.43919372558594
3,128.0,71.34072875976562
3,128.0,101.28262329101562
3,128.0,126.0606460571289
3,128.0,118.66647338867188
3,128.0,131.34642028808594
3,128.0,111.99296569824219
3,128.0,127.65374755859375
3,128.0,120.61007690429688
3,128.0,124.72233581542969
3,128.0,127.57381439208984
3,128.0,121.0928726196289
3,128.0,110.2682876586914
4,45.254833995939045,144.24522399902344
4,64.0,84.54679107666016
4,128.0,226.87045288085938
4,90.50966799187809,134.4632110595703
4,256.0,138.8343505859375
4,256.0,196.3096923828125
4,256.0,116.4202880859375
4,128.0,106.40400695800781
4,128.0,102.93840026855469
4,32.0,93.62715148925781
4,128.0,115.29927062988281
4,128.0,124.83253479003906
4,128.0,123.44572448730469
4,128.0,122.23636627197266
4,128.0,121.23027801513672
4,128.0,122.52857208251953
4,128.0,105.54533386230469
4,128.0,122.47764587402344
4,128.0,118.81967163085938
4,128.0,92.7812728881836
4,128.0,111.84010314941406
4,128.0,104.47433471679688
