fold,actual,predicted
0,64.0,83.46002197265625
0,256.0,182.3652801513672
0,256.0,140.6507568359375
0,256.0,188.17823791503906
0,64.0,221.7082061767578
0,64.0,169.61111450195312
0,64.0,174.87738037109375
0,64.0,138.26316833496094
0,128.0,183.81236267089844
0,128.0,127.36430358886719
0,128.0,131.62464904785156
0,128.0,122.21070861816406
0,45.254833995939045,94.38592529296875
0,32.0,94.89502716064453
0,128.0,173.24281311035156
0,128.0,120.66571044921875
0,128.0,114.572509765625
0,128.0,118.46342468261719
0,128.0,112.23550415039062
0,128.0,97.26458740234375
0,128.0,98.1156005859375
0,128.0,117.42538452148438
0,128.0,116.41461181640625
1,128.0,237.53192138671875
1,64.0,101.26608276367188
1,45.254833995939045,129.5023956298828
1,256.0,112.60939025878906
1,256.0,129.69529724121094
1,181.01933598375618,97.12055969238281
1,128.0,112.76022338867188
1,128.0,109.97270202636719
1,128.0,129.8660888671875
1,128.0,105.93714904785156
1,64.0,78.88323211669922
1,128.0,99.82907104492188
1,128.0,109.05844116210938
1,45.254833995939045,69.3611068725586
1,128.0,85.52273559570312
1,128.0,122.63973999023438
1,128.0,124.52093505859375
1,128.0,128.19105529785156
1,128.0,103.66503143310547
1,128.0,122.62068176269531
1,128.0,129.50404357910156
1,128.0,131.12258911132812
2,256.0,117.3493423461914
2,256.0,200.6206512451172
2,256.0,122.62320709228516
2,128.0,121.80239868164062
2,128.0,114.17292022705078
2,128.0,114.59345245361328
2,128.0,145.68328857421875
2,128.0,98.89482116699219
2,128.0,99.5560073852539
2,128.0,106.9272689819336
2,128.0,106.56407165527344
2,128.0,161.32174682617188
2,128.0,128.46109008789062
2,128.0,127.58334350585938
2,128.0,119.6852035522461
2,128.0,134.70127868652344
2,128.0,110.6707992553711
2,128.0,115.6627197265625
2,128.0,118.58175659179688
2,128.0,99.33077239990234
2,128.0,143.50347900390625
2,128.0,112.957275390625
3,45.254833995939045,115.93490600585938
3,64.0,184.40411376953125
3,64.0,98.98990631103516
3,90.50966799187809,195.02615356445312
3,256.0,174.12869262695312
3,256.0,128.0048065185547
3,64.0,109.85920715332031
3,32.0,188.59776306152344
3,256.0,156.0303497314453
3,128.0,143.21783447265625
3,128.0,110.16313171386719
3,64.0,116.67932891845703
3,128.0,82.54167175292969
3,128.0,126.36421203613281
3,128.0,124.56132507324219
3,128.0,115.21908569335938
3,128.0,118.98611450195312
3,128.0,112.5488052368164
3,128.0,108.57357788085938
3,128.0,129.32861328125
3,128.0,141.91287231445312
3,128.0,99.69725036621094
4,256.0,140.2500762939453
4,45.254833995939045,131.97921752929688
4,181.01933598375618,244.82650756835938
4,32.0,115.71224212646484
4,256.0,144.30967712402344
4,128.0,103.05001831054688
4,128.0,106.6849365234375
4,128.0,105.77098846435547
4,128.0,103.78497314453125
4,128.0,105.8309555053711
4,128.0,134.0574493408203
4,128.0,101.84530639648438
4,128.0,122.69610595703125
4,64.0,88.39797973632812
4,128.0,153.4015655517578
4,45.254833995939045,86.99913787841797
4,128.0,115.7480239868164
4,128.0,110.76268768310547
4,128.0,150.50332641601562
4,128.0,109.83863830566406
4,128.0,97.69831848144531
4,128.0,100.89981079101562
