fold,actual,predicted
0,45.254833995939045,92.39633998042994
0,64.0,95.76616368600602
0,256.0,200.29503759400475
0,256.0,198.59386822176774
0,45.254833995939045,190.38291318207814
0,64.0,267.61309460366203
0,64.0,329.2017919884149
0,64.0,255.4464547812119
0,181.01933598375618,100.26988272520359
0,128.0,113.44344685609167
0,128.0,111.21621453580899
0,128.0,112.8358775555767
0,128.0,134.74366715309523
0,64.0,101.1021977405434
0,45.254833995939045,105.51024115115786
0,128.0,118.28276484063662
0,128.0,119.1797311538705
0,128.0,134.42964272160143
0,128.0,149.5763425578687
0,128.0,121.35254497940919
0,128.0,130.24414035235012
0,128.0,122.08847922201609
0,128.0,113.54848652930023
1,64.0,80.64477504045747
1,64.0,110.12366974238378
1,256.0,159.28883147890696
1,256.0,156.6739797561189
1,45.254833995939045,134.03922344727005
1,256.0,119.21748026456847
1,128.0,129.95070742904025
1,128.0,121.36627748639182
1,128.0,110.99280534900774
1,128.0,126.29928160939355
1,128.0,123.35893518166999
1,128.0,118.62672623735774
1,128.0,91.25894575031168
1,128.0,138.19498794728187
1,128.0,116.24444712995981
1,128.0,142.56190454862798
1,128.0,137.81547987180124
1,128.0,110.02834906748856
1,128.0,105.41970169109194
1,128.0,116.56569521862662
1,128.0,109.18702158271847
1,128.0,94.29457543314336
2,128.0,206.54405820342384
2,256.0,238.52862147159433
2,256.0,186.5501293037642
2,64.0,212.08993604708508
2,256.0,179.4837893039629
2,128.0,107.9396746243628
2,64.0,143.2246628345767
2,128.0,103.02648041936624
2,128.0,107.7760667826541
2,128.0,137.15593070899
2,45.254833995939045,107.78606717488388
2,45.254833995939045,91.228966619737
2,128.0,92.91769045187355
2,128.0,99.73059689835463
2,128.0,131.51411027342505
2,128.0,135.9130769849644
2,128.0,128.07156095026716
2,128.0,126.46475262952326
2,128.0,134.10430274107767
2,128.0,132.42968713482836
2,128.0,115.14992435649103
2,128.0,104.8750579055953
3,256.0,117.78485351141889
3,64.0,163.18584792181406
3,181.01933598375618,156.89552676490837
3,32.0,121.85930053887856
3,256.0,131.53658237793672
3,128.0,129.38433434631563
3,128.0,113.77524595795536
3,128.0,123.99522231629444
3,128.0,112.61343212124056
3,128.0,119.64707838791443
3,128.0,101.28166689913985
3,128.0,152.19834473873283
3,128.0,115.56796192556891
3,128.0,152.3682770540088
3,128.0,125.52123277039999
3,128.0,118.15889065270093
3,128.0,106.48474818611848
3,128.0,115.62361430951788
3,128.0,133.747280142002
3,128.0,157.9794639937324
3,128.0,116.84180677273525
3,128.0,100.1833583834624
4,90.50966799187809,116.82122259780662
4,256.0,156.9250624601329
4,32.0,134.2150674535169
4,256.0,140.09987633636894
4,256.0,148.9245525548171
4,64.0,147.7254643183678
4,128.0,143.1372319091478
4,128.0,124.64522533403479
4,128.0,124.1867358510199
4,128.0,132.1105128691064
4,32.0,111.35783853297019
4,128.0,127.82148908381551
4,128.0,119.40323447869707
4,64.0,101.4463322940297
4,128.0,128.9551239095777
4,128.0,131.84825170169907
4,128.0,133.71500830094425
4,128.0,127.9814378418069
4,128.0,126.9302044977317
4,128.0,121.01966712825516
4,128.0,120.2505912532948
4,128.0,131.571287509664
