fold,actual,predicted
0,256.0,194.96351623535156
0,45.254833995939045,147.04017639160156
0,64.0,137.1680908203125
0,32.0,142.9641876220703
0,32.0,167.30859375
0,256.0,164.07054138183594
0,181.01933598375618,107.01310729980469
0,128.0,207.31207275390625
0,128.0,104.8412857055664
0,128.0,107.7153549194336
0,128.0,106.95667266845703
0,128.0,118.49349212646484
0,128.0,103.23070526123047
0,45.254833995939045,91.95333099365234
0,128.0,165.34024047851562
0,128.0,138.7381591796875
0,45.254833995939045,105.0894775390625
0,64.0,110.05184173583984
0,128.0,129.00180053710938
0,45.254833995939045,90.61865997314453
0,128.0,127.26388549804688
0,128.0,107.80289459228516
0,128.0,106.1064682006836
1,64.0,111.43645477294922
1,256.0,202.61509704589844
1,256.0,235.76995849609375
1,181.01933598375618,240.8697967529297
1,64.0,188.6908416748047
1,64.0,165.97108459472656
1,64.0,146.58399963378906
1,128.0,134.61663818359375
1,128.0,138.44155883789062
1,64.0,90.72129821777344
1,128.0,124.34817504882812
1,128.0,111.1634292602539
1,128.0,125.01536560058594
1,128.0,87.50434112548828
1,128.0,108.30399322509766
1,128.0,171.26268005371094
1,128.0,120.10028076171875
1,128.0,121.0333023071289
1,128.0,112.60118865966797
1,128.0,137.6644744873047
1,128.0,117.58785247802734
1,128.0,121.01123809814453
2,256.0,129.90835571289062
2,256.0,167.6591033935547
2,45.254833995939045,146.86703491210938
2,256.0,130.67388916015625
2,128.0,105.27196502685547
2,128.0,97.79962921142578
2,128.0,121.45487213134766
2,128.0,107.61577606201172
2,128.0,113.61992645263672
2,128.0,111.35436248779297
2,64.0,96.43421173095703
2,128.0,100.45580291748047
2,128.0,121.5572280883789
2,128.0,128.19630432128906
2,128.0,125.3939208984375
2,128.0,128.14193725585938
2,128.0,134.1216278076172
2,128.0,128.1792755126953
2,128.0,125.13195037841797
2,128.0,130.4265899658203
2,128.0,129.746337890625
2,128.0,109.24114990234375
3,64.0,107.43111419677734
3,256.0,126.56449127197266
3,256.0,194.64617919921875
3,64.0,121.28753662109375
3,64.0,191.36395263671875
3,256.0,132.2710418701172
3,128.0,107.41063690185547
3,128.0,103.79016876220703
3,128.0,107.78882598876953
3,128.0,111.7743148803711
3,128.0,79.9087905883789
3,128.0,101.62103271484375
3,128.0,123.5597152709961
3,128.0,116.13143157958984
3,128.0,127.37061309814453
3,128.0,112.0597915649414
3,128.0,115.2121353149414
3,128.0,121.99810028076172
3,128.0,125.75406646728516
3,128.0,121.76143646240234
3,128.0,123.69078826904297
3,128.0,109.16436767578125
4,45.254833995939045,158.7374267578125
4,64.0,82.68207550048828
4,128.0,254.7498016357422
4,90.50966799187809,139.000244140625
4,256.0,145.83705139160156
4,256.0,195.74819946289062
4,256.0,118.90459442138672
4,128.0,108.92859649658203
4,128.0,103.39543914794922
4,32.0,89.45266723632812
4,128.0,118.47600555419922
4,128.0,125.80745697021484
4,128.0,123.66089630126953
4,128.0,123.5937728881836
4,128.0,122.35346221923828
4,128.0,126.49681854248047
4,128.0,105.8186264038086
4,128.0,125.9818344116211
4,128.0,118.42318725585938
4,128.0,91.75642395019531
4,128.0,112.6743392944336
4,128.0,104.64105987548828
