fold,actual,predicted
0,64.0,129.6237335205078
0,256.0,132.94004821777344
0,256.0,142.42372131347656
0,181.01933598375618,132.94004821777344
0,64.0,142.42372131347656
0,128.0,134.03659057617188
0,128.0,132.61973571777344
0,128.0,134.03659057617188
0,128.0,132.61973571777344
0,64.0,130.34030151367188
0,128.0,132.61973571777344
0,45.254833995939045,132.0311737060547
0,128.0,132.61973571777344
0,128.0,129.6237335205078
0,128.0,132.61973571777344
0,128.0,132.64820861816406
0,128.0,132.61973571777344
0,128.0,132.64097595214844
0,128.0,132.61973571777344
0,128.0,132.61973571777344
0,128.0,132.64097595214844
0,128.0,132.7622833251953
0,128.0,132.64820861816406
1,256.0,201.19659423828125
1,64.0,139.55264282226562
1,256.0,161.31422424316406
1,256.0,139.2712860107422
1,64.0,229.79129028320312
1,128.0,132.76853942871094
1,128.0,143.0380401611328
1,128.0,126.83382415771484
1,128.0,123.7757339477539
1,128.0,130.83460998535156
1,128.0,112.19773864746094
1,128.0,110.54470825195312
1,128.0,124.66754150390625
1,45.254833995939045,85.44100952148438
1,128.0,128.41004943847656
1,128.0,127.89441680908203
1,128.0,128.67234802246094
1,128.0,128.00689697265625
1,128.0,125.3816909790039
1,128.0,110.16029357910156
1,128.0,121.35869598388672
1,128.0,128.49073791503906
2,64.0,129.11463928222656
2,45.254833995939045,83.04612731933594
2,64.0,100.00162506103516
2,32.0,118.25155639648438
2,32.0,132.7021484375
2,256.0,256.8221435546875
2,256.0,63.719295501708984
2,256.0,87.88990783691406
2,128.0,128.37782287597656
2,128.0,128.0772705078125
2,128.0,121.40450286865234
2,32.0,115.78768920898438
2,128.0,63.82045364379883
2,128.0,132.5029754638672
2,128.0,128.5177001953125
2,128.0,132.1224365234375
2,128.0,131.16139221191406
2,128.0,127.48029327392578
2,128.0,120.68809509277344
2,128.0,128.3477783203125
2,128.0,92.9111328125
2,128.0,130.15298461914062
3,64.0,103.3851318359375
3,128.0,121.6357192993164
3,256.0,196.55380249023438
3,256.0,101.09455108642578
3,64.0,107.6163101196289
3,181.01933598375618,101.82714080810547
3,128.0,124.84175109863281
3,128.0,119.99072265625
3,128.0,120.64836883544922
3,128.0,109.1370620727539
3,128.0,126.39627838134766
3,128.0,127.99826049804688
3,45.254833995939045,103.624755859375
3,128.0,100.05626678466797
3,128.0,126.31888580322266
3,128.0,126.83734893798828
3,128.0,130.16232299804688
3,128.0,129.50270080566406
3,128.0,130.49012756347656
3,128.0,112.69636535644531
3,128.0,125.555419921875
3,128.0,125.22822570800781
4,45.254833995939045,130.8736572265625
4,90.50966799187809,124.0928955078125
4,256.0,141.0301513671875
4,256.0,141.0301513671875
4,256.0,136.72442626953125
4,45.254833995939045,141.0301513671875
4,64.0,130.8736572265625
4,128.0,130.77926635742188
4,128.0,130.77926635742188
4,128.0,124.0928955078125
4,64.0,130.95681762695312
4,64.0,130.77926635742188
4,128.0,130.85617065429688
4,128.0,130.77926635742188
4,128.0,130.77926635742188
4,128.0,130.9515380859375
4,128.0,130.77926635742188
4,128.0,130.77926635742188
4,128.0,130.9515380859375
4,128.0,130.77926635742188
4,128.0,130.81423950195312
4,128.0,130.81423950195312
