fold,actual,predicted
0,45.254833995939045,152.50759887695312
0,64.0,123.83555603027344
0,256.0,148.64495849609375
0,256.0,104.4578628540039
0,45.254833995939045,156.519775390625
0,64.0,144.8816375732422
0,64.0,185.38233947753906
0,64.0,163.06642150878906
0,181.01933598375618,129.2484130859375
0,128.0,129.70140075683594
0,128.0,130.249755859375
0,128.0,130.75613403320312
0,128.0,129.90682983398438
0,64.0,135.8074493408203
0,45.254833995939045,126.80767822265625
0,128.0,130.07102966308594
0,128.0,128.11026000976562
0,128.0,130.42929077148438
0,128.0,131.11378479003906
0,128.0,131.34483337402344
0,128.0,130.20460510253906
0,128.0,131.34483337402344
0,128.0,130.43565368652344
1,64.0,96.98095703125
1,64.0,113.29234313964844
1,256.0,183.4688720703125
1,256.0,202.9928741455078
1,45.254833995939045,140.75479125976562
1,256.0,96.44461059570312
1,128.0,124.17832946777344
1,128.0,131.68170166015625
1,128.0,126.32030487060547
1,128.0,113.21797943115234
1,128.0,125.24217224121094
1,128.0,133.21356201171875
1,128.0,115.57315063476562
1,128.0,127.41185760498047
1,128.0,127.27779388427734
1,128.0,126.43790435791016
1,128.0,127.43009948730469
1,128.0,127.41185760498047
1,128.0,120.68348693847656
1,128.0,121.76033020019531
1,128.0,117.30451202392578
1,128.0,126.63251495361328
2,128.0,128.310546875
2,256.0,133.9852752685547
2,256.0,128.35580444335938
2,64.0,133.9852752685547
2,256.0,133.9852752685547
2,128.0,126.6460189819336
2,64.0,126.7697982788086
2,128.0,126.66787719726562
2,128.0,126.66787719726562
2,128.0,126.66787719726562
2,45.254833995939045,126.66787719726562
2,45.254833995939045,123.59124755859375
2,128.0,126.66787719726562
2,128.0,125.89816284179688
2,128.0,126.66787719726562
2,128.0,126.66787719726562
2,128.0,126.6335220336914
2,128.0,126.66787719726562
2,128.0,124.33573913574219
2,128.0,124.33573913574219
2,128.0,126.66787719726562
2,128.0,126.66787719726562
3,256.0,124.88690185546875
3,64.0,138.573974609375
3,181.01933598375618,143.3358612060547
3,32.0,138.573974609375
3,256.0,133.0475616455078
3,128.0,132.22059631347656
3,128.0,129.72984313964844
3,128.0,129.72984313964844
3,128.0,129.03762817382812
3,128.0,128.9646453857422
3,128.0,128.9646453857422
3,128.0,131.03382873535156
3,128.0,127.9173812866211
3,128.0,130.44024658203125
3,128.0,129.71853637695312
3,128.0,130.64837646484375
3,128.0,126.67389678955078
3,128.0,129.63751220703125
3,128.0,130.6377716064453
3,128.0,130.44024658203125
3,128.0,129.71853637695312
3,128.0,129.71853637695312
4,90.50966799187809,133.3191375732422
4,256.0,132.03688049316406
4,32.0,125.27363586425781
4,256.0,127.13139343261719
4,256.0,117.94220733642578
4,64.0,135.7877960205078
4,128.0,128.65940856933594
4,128.0,122.10595703125
4,128.0,122.10595703125
4,128.0,127.44189453125
4,32.0,128.54544067382812
4,128.0,128.6095733642578
4,128.0,119.06613159179688
4,64.0,128.60430908203125
4,128.0,127.44189453125
4,128.0,128.60308837890625
4,128.0,125.47505950927734
4,128.0,128.60308837890625
4,128.0,128.60308837890625
4,128.0,128.60308837890625
4,128.0,128.6083526611328
4,128.0,126.23960876464844
