fold,actual,predicted
0,256.0,163.14825909331898
0,256.0,135.1145545602339
0,256.0,241.86428787949546
0,256.0,202.63038162178003
0,128.0,238.19227498153958
0,256.0,230.5305092872696
0,256.0,254.51304226324766
0,128.0,141.5423286571378
0,128.0,139.72591535293685
0,128.0,134.87966328582283
0,128.0,130.29044382582154
0,128.0,131.34100570567685
0,128.0,124.87472300777321
0,128.0,134.8914816521866
0,128.0,132.66626219138237
0,128.0,128.88493991952004
0,128.0,130.9721335199278
0,128.0,130.07936663839882
0,128.0,133.81988639060194
0,128.0,134.51909180927
0,128.0,135.41982676279588
0,128.0,134.23879255867286
0,128.0,131.9764478990524
1,256.0,154.75101064949024
1,128.0,129.42336080718437
1,256.0,328.7184566332693
1,256.0,330.03738962639795
1,256.0,265.0726210664247
1,256.0,252.1122439298964
1,256.0,233.09563992463387
1,128.0,137.60443136783965
1,128.0,137.83051786095757
1,128.0,142.4366705436829
1,128.0,143.61289802417392
1,128.0,143.89493096685152
1,128.0,132.02231050753323
1,128.0,126.85595735237877
1,128.0,132.66482028660857
1,128.0,138.79729040259372
1,128.0,126.15633375557609
1,128.0,124.98437814482114
1,128.0,129.13984238728167
1,128.0,131.62703349411228
1,128.0,126.2427486543188
1,128.0,120.5383366872326
2,256.0,191.33331792137997
2,256.0,217.32131417392156
2,256.0,255.0854840576144
2,256.0,242.09112159645224
2,256.0,143.45967221531703
2,128.0,132.75114631227345
2,128.0,132.90495125473262
2,128.0,132.03380498486277
2,128.0,131.08514691172067
2,128.0,134.1881218208
2,128.0,129.387979684064
2,128.0,117.48914669853974
2,128.0,129.9156366583304
2,128.0,127.34548626575815
2,128.0,120.36385583795408
2,128.0,122.7484017130737
2,128.0,134.55839419249605
2,128.0,136.2278347295595
2,128.0,133.08363822159944
2,128.0,132.7321488504178
2,128.0,133.70576931745293
2,128.0,127.75050281282589
3,64.0,141.23252645187472
3,256.0,231.0085994056999
3,256.0,266.89956995867357
3,256.0,232.93030698595553
3,256.0,264.71482316405974
3,256.0,241.80295686515743
3,128.0,149.91032693459059
3,128.0,143.89616404866456
3,128.0,136.73112040381002
3,128.0,138.95770641865025
3,128.0,117.74450599147212
3,128.0,134.89715075543617
3,128.0,136.8487023962213
3,128.0,128.9344123418103
3,128.0,130.91922919919736
3,128.0,130.8793188618912
3,128.0,135.76213373157523
3,128.0,133.9365420089647
3,128.0,125.49062002096468
3,128.0,124.01375618377958
3,128.0,129.966825892708
3,128.0,130.4898675077862
4,256.0,228.71177858855216
4,128.0,205.70577477056946
4,256.0,225.1562352024331
4,256.0,262.1769481616653
4,256.0,295.344830878797
4,256.0,304.58046867224715
4,128.0,148.5545070578722
4,128.0,143.1220722466475
4,128.0,145.30907958855812
4,128.0,133.03880580453907
4,128.0,145.26501694777622
4,128.0,141.3626435295296
4,128.0,127.02085391025618
4,128.0,128.86724469387462
4,128.0,120.8362237253683
4,128.0,126.15428351790563
4,128.0,127.58209580132753
4,128.0,118.92305894268408
4,128.0,131.5183461360306
4,128.0,130.07300788326106
4,128.0,131.7264464506147
4,128.0,130.13234674274088
